analysis,top_1_positive_R_share,top_3_positive_R_share,top_5_positive_R_share,top_10_positive_R_share,net_R_without_best_trade,PF_R_C1_without_best_trade,expectancy_C1_without_best_trade,net_R_without_top3,PF_R_C1_without_top3,expectancy_C1_without_top3,net_R_without_top5,PF_R_C1_without_top5,expectancy_C1_without_top5,omitted_period,trade_count,PF,expectancy,net_R,max_DD,recovery_factor,win_rate,max_winning_streak,max_losing_streak
profit_concentration,0.165675986477,0.303815126358,0.419026631059,0.632810033743,44.217573365,2.33153740977,0.566891966218,31.3982257382,1.94550444516,0.413134549186,20.7065685391,1.62354327792,0.279818493772,,,,,,,,,,
leave_one_quarter_out,,,,,,,,,,,,,,2023Q1,72,3.07181695161,0.862788926031,62.1208026742,-9.21675383382,6.73998717925,0.458333333333,4,7
leave_one_quarter_out,,,,,,,,,,,,,,2023Q2,73,2.27087244629,0.552866057193,40.3592221751,-9.21675383382,4.37889770116,0.424657534247,4,7
leave_one_quarter_out,,,,,,,,,,,,,,2023Q3,66,2.78383852329,0.748595423849,49.4072979741,-9.21675383382,5.36059645998,0.439393939394,4,7
leave_one_quarter_out,,,,,,,,,,,,,,2023Q4,68,2.95115999694,0.806322191134,54.8299089971,-8.14516286319,6.73159148786,0.455882352941,4,7
leave_one_quarter_out,,,,,,,,,,,,,,2024Q1,72,3.21163284785,0.876264424157,63.0910385393,-5.71806271628,11.0336387811,0.472222222222,4,6
leave_one_quarter_out,,,,,,,,,,,,,,2024Q2,71,2.86371214309,0.774515139042,54.990574872,-10.5790878442,5.19804501879,0.450704225352,4,7
leave_one_quarter_out,,,,,,,,,,,,,,2024Q3,66,2.91670061699,0.835307291394,55.130281232,-9.21675383382,5.98152909647,0.424242424242,3,7
leave_one_quarter_out,,,,,,,,,,,,,,2024Q4,65,2.32350738367,0.572573930593,37.2173054885,-9.21675383382,4.03800580547,0.415384615385,3,7
leave_one_year_out,,,,,,,,,,,,,,2023,42,2.55955668996,0.665242608457,27.9401895552,-5.42161523112,5.15348071822,0.452380952381,4,5
leave_one_year_out,,,,,,,,,,,,,,2024,37,3.0697911868,0.855463726123,31.6521578666,-3.7951386027,8.34018495241,0.432432432432,3,4
leave_one_fold_out,,,,,,,,,,,,,,2023-01,78,2.88468521173,0.777311278279,60.6302797058,-9.21675383382,6.5782683143,0.448717948718,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-02,77,2.8740658478,0.785862533819,60.5114151041,-9.21675383382,6.56537173446,0.454545454545,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-03,75,2.88360755745,0.802184036105,60.1638027079,-9.21675383382,6.52765646047,0.44,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-04,78,2.66444104563,0.708623167544,55.2726070685,-9.21675383382,5.996971175,0.435897435897,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-05,78,2.86058742228,0.773836891794,60.3592775599,-9.21675383382,6.5488651046,0.448717948718,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-06,75,2.35014121764,0.585493765203,43.9120323902,-9.21675383382,4.76437075156,0.426666666667,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-07,76,2.86841119685,0.772528546126,58.7121695056,-9.21675383382,6.37015706009,0.447368421053,5,7
leave_one_fold_out,,,,,,,,,,,,,,2023-08,74,2.5247099532,0.663559069269,49.1033711259,-9.21675383382,5.32762098362,0.418918918919,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-09,74,2.99369280223,0.82130340792,60.7764521861,-9.21675383382,6.59412774626,0.459459459459,4,7
leave_one_fold_out,,,,,,,,,,,,,,2023-10,72,2.60002043634,0.708816255478,51.0347703944,-11.9403014659,4.27416096153,0.430555555556,4,11
leave_one_fold_out,,,,,,,,,,,,,,2023-11,77,2.97727926455,0.800399651969,61.6307732016,-7.17832805399,8.58567242094,0.454545454545,4,5
leave_one_fold_out,,,,,,,,,,,,,,2023-12,77,2.95061133956,0.796741042138,61.3490602446,-7.46004101095,8.22368940795,0.454545454545,4,5
leave_one_fold_out,,,,,,,,,,,,,,2024-02,75,2.94413597744,0.806655399826,60.4991549869,-8.30994626862,7.2803304656,0.453333333333,4,9
leave_one_fold_out,,,,,,,,,,,,,,2024-03,76,3.03110069684,0.818213565449,62.1842309741,-6.62487028147,9.38648280375,0.460526315789,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-04,75,2.90181594785,0.793310446874,59.4982835156,-8.29975365611,7.16868065979,0.44,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-05,77,2.68658904767,0.705344358641,54.3115156154,-11.2581471009,4.82419665764,0.441558441558,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-06,77,2.86113361637,0.783967150449,60.3654705846,-9.21675383382,6.54953703582,0.454545454545,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-07,77,2.972155489,0.799701809413,61.5770393248,-9.21675383382,6.68098990545,0.454545454545,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-08,75,2.84527268436,0.784254019835,58.8190514876,-9.21675383382,6.38175354883,0.44,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-09,72,2.68075367056,0.748873406431,53.9188852631,-9.21675383382,5.85009497218,0.416666666667,3,7
leave_one_fold_out,,,,,,,,,,,,,,2024-10,70,2.83528548397,0.779404691825,54.5583284277,-9.21675383382,5.91947332124,0.428571428571,4,7
leave_one_fold_out,,,,,,,,,,,,,,2024-11,74,2.33703824995,0.570963844359,42.2513244825,-9.21675383382,4.58418714922,0.432432432432,4,7
