group,metric,trades,mean,median,p05,p95
ALL,MAE_R,69,0.494992618836,0.49850805773,0,0.911777154962
ALL,MFE_R,69,2.09918832863,0.959519536098,0.0760585389327,7.72178417546
WINNERS,MAE_R,30,0.394761418175,0.373592804963,0,0.903393141655
WINNERS,MFE_R,30,4.1420336105,2.80436255678,1.05051265351,9.75297225107
LOSERS,MAE_R,39,0.572093542421,0.549176862923,0.118068678843,0.920411250602
LOSERS,MFE_R,39,0.527768881033,0.42337903269,0.0346908888788,1.40147873741
EXIT:ATR_TRAILING_STOP,R_result,49,1.23463179993,0.348287544569,-0.803446575676,6.18827243653
EXIT:EMA50_TREND_LOSS,R_result,5,-0.465675856234,-0.619234217985,-0.659310644713,0.0117173495767
EXIT:INITIAL_STOP,R_result,15,-1.02072617762,-1.01222370907,-1.05473500177,-1.00258955105
ALL,holding_hours,69,41.8985507246,25,3,94
