trade_id,entry_time,exit_time,direction,symbol,entry_price,exit_price,R_result,MAE_R,MFE_R,exit_reason,holding_time
CNY-000001,2025-01-24 19:00:00+03:00,2025-01-27 19:00:00+03:00,SHORT,CNY,13.5,13.4524483724,0.514890326204,0.904275616536,2.20417181531,ATR_TRAILING_STOP,3 days 00:00:00
Si-000001,2025-01-24 19:00:00+03:00,2025-01-28 10:00:00+03:00,SHORT,Si,100.31,99.8604704227,1.05266146905,0.987907480214,3.4106329674,ATR_TRAILING_STOP,3 days 15:00:00
Si-000002,2025-01-31 15:00:00+03:00,2025-01-31 18:00:00+03:00,SHORT,Si,98.62,98.9593473945,-1.00589366541,0.884049811046,0.383088251453,INITIAL_STOP,0 days 03:00:00
CNY-000002,2025-02-24 13:00:00+03:00,2025-02-26 14:00:00+03:00,SHORT,CNY,12.063,11.8032469963,1.86281945815,0.15899728614,3.05708418352,ATR_TRAILING_STOP,2 days 01:00:00
Si-000003,2025-03-10 14:00:00+03:00,2025-03-11 22:00:00+03:00,SHORT,Si,88.49,87.4643781935,1.27257695319,0.323234622141,2.94640790183,ATR_TRAILING_STOP,1 days 08:00:00
CNY-000003,2025-03-12 10:00:00+03:00,2025-03-12 15:00:00+03:00,SHORT,CNY,11.873,11.99,-0.655272345488,0.754389170856,0.0385454320876,EMA50_TREND_LOSS,0 days 05:00:00
Si-000004,2025-03-12 10:00:00+03:00,2025-03-12 15:00:00+03:00,SHORT,Si,87.24,88.3311659947,-1.00183290169,0.953108880812,0,INITIAL_STOP,0 days 05:00:00
CNY-000004,2025-03-18 19:00:00+03:00,2025-03-19 11:00:00+03:00,SHORT,CNY,11.255,11.4163054171,-0.807636567066,0.82096278542,0.494555894832,ATR_TRAILING_STOP,0 days 16:00:00
CNY-000005,2025-04-14 22:00:00+03:00,2025-04-15 18:00:00+03:00,SHORT,CNY,11.254,11.2722948087,-0.201299514311,0.119025225252,1.38862762794,ATR_TRAILING_STOP,0 days 20:00:00
Si-000005,2025-04-16 19:00:00+03:00,2025-04-18 13:00:00+03:00,SHORT,Si,84.52,82.8966693432,2.41796328618,0.447403484796,4.384554151,ATR_TRAILING_STOP,1 days 18:00:00
CNY-000006,2025-04-18 19:00:00+03:00,2025-04-21 16:00:00+03:00,SHORT,CNY,11.044,11.1506200186,-0.79166359114,0.714260897223,0.590358496684,ATR_TRAILING_STOP,2 days 21:00:00
Si-000006,2025-04-18 17:00:00+03:00,2025-04-23 10:00:00+03:00,SHORT,Si,82.79,82.5820799019,0.248710276963,0.0724679948872,1.49767189433,ATR_TRAILING_STOP,4 days 17:00:00
Si-000007,2025-05-15 11:00:00+03:00,2025-05-16 12:00:00+03:00,SHORT,Si,80.87,81.0037738365,-0.297235434235,0.109459761161,1.05081370714,ATR_TRAILING_STOP,1 days 01:00:00
Si-000008,2025-05-30 12:00:00+03:00,2025-05-30 17:00:00+03:00,SHORT,Si,78.65,79.0442095086,-1.00507344434,0.456609990615,0.58344609912,INITIAL_STOP,0 days 05:00:00
CNY-000007,2025-05-30 12:00:00+03:00,2025-06-02 10:00:00+03:00,SHORT,CNY,10.884,10.9320090817,-0.709733384895,0.780564945845,0.468338967507,ATR_TRAILING_STOP,2 days 22:00:00
CNY-000008,2025-07-03 20:00:00+03:00,2025-07-04 16:00:00+03:00,LONG,CNY,11.006,10.9855648877,-0.912305694752,0.691291248083,0.935276394465,ATR_TRAILING_STOP,0 days 20:00:00
Si-000009,2025-07-03 16:00:00+03:00,2025-07-04 16:00:00+03:00,LONG,Si,79.05,78.9622474461,-0.628788161634,0.630521718755,1.75144921876,ATR_TRAILING_STOP,1 days 00:00:00
Si-000010,2025-07-14 20:00:00+03:00,2025-07-17 10:00:00+03:00,SHORT,Si,78.32,78.27,0.15071308202,0.251188470034,0.973355321381,EMA50_TREND_LOSS,2 days 14:00:00
Si-000011,2025-07-17 17:00:00+03:00,2025-07-18 10:00:00+03:00,SHORT,Si,78.06,78.2757472411,-0.98013068438,0.810221623571,0.450123124206,ATR_TRAILING_STOP,0 days 17:00:00
CNY-000009,2025-07-23 20:00:00+03:00,2025-07-24 14:00:00+03:00,LONG,CNY,10.978,11.0837152676,3.23250295756,0,5.85941270069,ATR_TRAILING_STOP,0 days 18:00:00
CNY-000010,2025-07-25 17:00:00+03:00,2025-07-29 15:00:00+03:00,LONG,CNY,11.093,11.3893166263,4.82847595474,0.902314561244,7.13648789347,ATR_TRAILING_STOP,3 days 22:00:00
Si-000012,2025-07-25 17:00:00+03:00,2025-07-29 15:00:00+03:00,LONG,Si,79.45,81.8040398087,6.72281966529,0.68599039595,9.5181167438,ATR_TRAILING_STOP,3 days 22:00:00
CNY-000011,2025-08-19 00:00:00+03:00,2025-08-20 11:00:00+03:00,LONG,CNY,11.166,11.1479501452,-0.472907599148,0.377385355976,0.63683778821,ATR_TRAILING_STOP,1 days 11:00:00
Si-000013,2025-08-19 10:00:00+03:00,2025-08-20 11:00:00+03:00,LONG,Si,80.85,80.5266566139,-0.79716158859,0.980086422826,0.0980086422826,ATR_TRAILING_STOP,1 days 01:00:00
Si-000014,2025-08-22 20:00:00+03:00,2025-08-25 15:00:00+03:00,LONG,Si,80.8,80.6363835406,-1.01222370907,0.916778180578,0.916778180579,INITIAL_STOP,2 days 19:00:00
CNY-000012,2025-08-27 18:00:00+03:00,2025-08-28 16:00:00+03:00,LONG,CNY,11.263,11.2190235812,-0.787162028327,0.564992829715,0.205451938078,ATR_TRAILING_STOP,0 days 22:00:00
CNY-000013,2025-10-02 15:00:00+03:00,2025-10-02 17:00:00+03:00,SHORT,CNY,11.357,11.3979183581,-1.04887781657,0.513217073987,0.342144715991,INITIAL_STOP,0 days 02:00:00
Si-000015,2025-10-02 15:00:00+03:00,2025-10-02 17:00:00+03:00,SHORT,Si,81.38,81.5985088413,-1.00915294772,0.549176862923,0.503412124346,INITIAL_STOP,0 days 02:00:00
