trade_id,entry_time,exit_time,direction,symbol,entry_price,exit_price,R_result,MAE_R,MFE_R,exit_reason,holding_time
CNY-000001,2025-02-12 12:00:00+03:00,2025-02-12 23:00:00+03:00,SHORT,CNY,12.734,12.4482617776,2.26295396326,0.885280410196,4.61781403156,ATR_TRAILING_STOP,0 days 11:00:00
Si-000001,2025-02-12 20:00:00+03:00,2025-02-12 23:00:00+03:00,SHORT,Si,95.11,93.6151961191,1.82190856095,0,4.08854355028,ATR_TRAILING_STOP,0 days 03:00:00
Si-000002,2025-02-14 10:00:00+03:00,2025-02-14 11:00:00+03:00,SHORT,Si,91.58,92.932750743,-1.00147846897,1,0,ATR_TRAILING_STOP,0 days 01:00:00
Si-000003,2025-02-17 19:00:00+03:00,2025-02-21 14:00:00+03:00,SHORT,Si,91.85,90.0522737713,1.55915351036,0.885623072785,2.78710790553,ATR_TRAILING_STOP,3 days 19:00:00
Si-000004,2025-03-01 00:00:00+03:00,2025-03-03 11:00:00+03:00,SHORT,Si,89.3,90.4862226708,-1.00168602409,1,0,ATR_TRAILING_STOP,2 days 11:00:00
Si-000005,2025-03-13 13:00:00+03:00,2025-03-18 14:00:00+03:00,SHORT,Si,87.11,83.9347414237,3.248303729,0.757500437388,4.59618508632,ATR_TRAILING_STOP,5 days 01:00:00
CNY-000002,2025-03-13 20:00:00+03:00,2025-03-18 17:00:00+03:00,SHORT,CNY,11.75,11.3494727351,2.46001671991,0.808632730347,3.72835243611,ATR_TRAILING_STOP,4 days 21:00:00
CNY-000003,2025-04-15 12:00:00+03:00,2025-04-15 18:00:00+03:00,SHORT,CNY,11.148,11.2622412244,-1.01750681517,1,0.297615857882,ATR_TRAILING_STOP,0 days 06:00:00
Si-000006,2025-04-15 12:00:00+03:00,2025-04-16 13:00:00+03:00,SHORT,Si,83.81,84.6632365837,-0.893583907336,0.891494230808,0.219416035411,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000004,2025-04-17 12:00:00+03:00,2025-04-18 13:00:00+03:00,SHORT,CNY,11.194,11.142993706,0.524507575607,0.524440211774,2.38673810664,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000005,2025-06-10 20:00:00+03:00,2025-06-11 10:00:00+03:00,SHORT,CNY,10.807,10.8755239171,-1.02918688957,1,0.218901671777,ATR_TRAILING_STOP,0 days 14:00:00
CNY-000006,2025-06-16 10:00:00+03:00,2025-06-16 11:00:00+03:00,SHORT,CNY,10.84,10.9121867638,-1.02770591028,1,0,ATR_TRAILING_STOP,0 days 01:00:00
Si-000007,2025-06-16 10:00:00+03:00,2025-06-16 13:00:00+03:00,SHORT,Si,78.4,78.8983075574,-1.00401358553,1,0.16054342105,ATR_TRAILING_STOP,0 days 03:00:00
Si-000008,2025-07-10 20:00:00+03:00,2025-07-11 11:00:00+03:00,SHORT,Si,77.88,78.1219494686,-0.928096525145,0.920487600801,0.456535460623,ATR_TRAILING_STOP,0 days 15:00:00
CNY-000007,2025-07-14 20:00:00+03:00,2025-07-17 11:00:00+03:00,SHORT,CNY,10.857,10.8690688111,-0.211323038714,0.225310124253,0.375516873755,ATR_TRAILING_STOP,2 days 15:00:00
Si-000009,2025-07-15 13:00:00+03:00,2025-07-17 11:00:00+03:00,SHORT,Si,78.18,78.3055342921,-0.450810267393,0.600918735067,0.600918735067,ATR_TRAILING_STOP,1 days 22:00:00
CNY-000008,2025-07-23 13:00:00+03:00,2025-07-23 17:00:00+03:00,LONG,CNY,10.997,10.9552685979,-1.04792554046,1,0.143776621386,ATR_TRAILING_STOP,0 days 04:00:00
CNY-000009,2025-07-24 11:00:00+03:00,2025-07-24 14:00:00+03:00,LONG,CNY,11.05,11.0837152676,0.766368106887,0.0724920360836,2.80302539523,ATR_TRAILING_STOP,0 days 03:00:00
CNY-000010,2025-07-28 12:00:00+03:00,2025-07-29 15:00:00+03:00,LONG,CNY,11.131,11.3893166263,4.74593754908,0.148127341341,7.35081931404,ATR_TRAILING_STOP,1 days 03:00:00
