trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000172,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-03 14:00:00+03:00,2024-01-03 14:10:00+03:00,2024-01-03 11:10:00+00:00,12.752,12.7380278415,0.0139721584732,13.9721584732,2024-01-03 11:30:00+00:00,12.7380278415,INITIAL_STOP,4,-1,0.143141806174,-1.14314180617,0.357854515435,0.787279933958,2024-01-03 13:50:00+03:00,1,46986.0657003,CNYRUBF,T2,M5,-1.14314180617,2024,14,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,20,above_all,positive,positive,0.00972158473165,0.0762357648342,low_volatility,0.004,0.009,0.444444444445,0.555555555555,0,long_wick,0.0248826043684,2.55952142118,extended,0.0524878696232,5.39910632598,extended,0.0781960955961,8.04355439515,extended,-0.071570903087,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000228,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-03 14:00:00+03:00,2024-01-03 14:10:00+03:00,2024-01-03 11:10:00+00:00,91.77,91.5916985863,0.178301413714,178.301413714,2024-01-03 11:35:00+00:00,91.6333213637,ATR_TRAILING_STOP,5,-0.766559464765,0.0112169609783,-0.777776425744,0.673017658695,0.560848048913,2024-01-03 13:55:00+03:00,1,7080.07185544,USDRUBF,T2,M5,-0.777776425744,2024,14,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,25,above_all,positive,positive,0.0830141371427,0.0904589050264,high_volatility,0.13,0.13,1,0,0,strong_body,0.326408671919,3.93196488157,extended,0.605443769453,7.293261007,extended,0.92008426748,11.0834648067,extended,0.0560848048914,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000306,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-03 12:40:00+00:00,91.92,91.7839510234,0.136048976627,136.048976627,2024-01-03 13:25:00+00:00,91.7922142498,ATR_TRAILING_STOP,9,-0.939262855176,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.939262855176,0.367514708598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15695.6406675,USDRUBF,T3,M5,-0.95396344352,2024,15,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,45,above_all,positive,positive,0.0680244883134,0.0740040125254,normal_volatility,0.1,0.11,0.909090909091,0.0909090909091,0,strong_body,0.305225546527,4.48699511154,extended,0.571019585694,8.39432386559,extended,0.917963327049,13.4946009858,extended,-0.441017650316,False,True,True,False,False,False,0.136048976627,-2005.67921804,0.12778575023,0.05,-0.12778575023,-0.939262855176,0,-2005.67921804,0.001,0
T2-M5-CNY-000173,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-03 21:25:00+03:00,2024-01-03 21:40:00+03:00,2024-01-03 18:40:00+00:00,12.77,12.7582065015,0.0117934985011,11.7934985011,2024-01-04 06:10:00+00:00,12.7638766774,ATR_TRAILING_STOP,27,-0.519211713822,0.16958496241,-0.688796676232,0.593547368436,0.763132330847,2024-01-03 21:20:00+03:00,3,55029.6476537,CNYRUBF,T2,M5,-0.688796676232,2024,21,Session_C,Wednesday,01-January,2024-Q1,2024-01-03,690,above_all,positive,positive,0.00793498501122,0.0621377056477,low_volatility,0.003,0.003,1,0,0,strong_body,0.0163807141962,2.06436611701,extended,0.0297549080412,3.7498379643,extended,0.0540726670052,6.81446366045,extended,0.0847924812055,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000217,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-04 15:35:00+00:00,12.655,12.6762968378,0.0212968378442,21.2968378442,2024-01-04 17:20:00+00:00,12.6614866067,ATR_TRAILING_STOP,18,-0.304580741645,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.422597949322,0.610419260132,DATA_UNAVAILABLE,DATA_UNAVAILABLE,56119.6441439,CNYRUBF,T3,M5,-0.39849139705,2024,18,Session_C,Thursday,01-January,2024-Q1,2024-01-04,105,below_all,negative,negative,0.0106484189221,0.0841439661959,normal_volatility,0.019,0.02,0.95,0.0500000000001,0,strong_body,0.0335385537939,3.14962756812,extended,0.0450709808333,4.2326453498,extended,0.0529123077013,4.96902949521,extended,0.234776638512,False,True,False,False,False,False,0.0212968378442,-364.026057756,0.009,0.013,-0.00648660666527,-0.304580741645,0,-364.026057756,0.001,0
T3-M5-CNY-000218,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-05 08:05:00+00:00,12.629,12.6540574534,0.025057453392,25.057453392,2024-01-05 08:50:00+00:00,12.6511424647,ATR_TRAILING_STOP,9,-0.883667799877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.883667799877,0.478899424146,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47551.9471986,CNYRUBF,T3,M5,-0.963484370568,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-05,45,below_all,negative,negative,0.012528726696,0.0992060075699,normal_volatility,0.021,0.035,0.6,0,0.4,strong_body,0.0367511945523,2.93335431797,extended,0.0431789917608,3.44639904825,extended,0.0553144878266,4.41501272785,extended,0.159633141382,False,True,False,False,False,False,0.025057453392,-1052.91731271,0.0221424647094,0.012,-0.0221424647094,-0.883667799877,0,-1052.91731271,0.001,0
T2-M5-Si-000229,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-05 11:50:00+03:00,2024-01-05 12:05:00+03:00,2024-01-05 09:05:00+00:00,91.14,91.3089303157,0.168930315709,168.930315709,2024-01-05 10:10:00+00:00,91.2260520495,ATR_TRAILING_STOP,13,-0.509393765005,0.0118392012209,-0.521232966226,0.236784024419,0.887940091571,2024-01-05 11:45:00+03:00,3,7414.70391901,USDRUBF,T2,M5,-0.521232966226,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-05,65,below_all,negative,negative,0.0893031570929,0.0979845919387,high_volatility,0.07,0.16,0.4375,0.125,0.4375,neutral,0.17261887192,1.93295374475,extended,0.244836694204,2.74163537073,extended,0.307850145544,3.44724817761,extended,0.473568048839,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000230,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-05 17:10:00+03:00,2024-01-05 17:20:00+03:00,2024-01-05 14:20:00+00:00,91.11,91.2267415768,0.116741576782,116.741576782,2024-01-05 17:20:00+00:00,90.93,ATR_TRAILING_STOP,33,1.54186713048,0.0171318570053,1.52473527347,0.513955710159,2.48411926577,2024-01-05 17:05:00+03:00,2,10673.4850557,USDRUBF,T2,M5,1.52473527347,2024,17,Session_C,Friday,01-January,2024-Q1,2024-01-05,180,below_all,negative,negative,0.0674157678183,0.0739938182617,normal_volatility,0.09,0.1,0.9,0,0.1,strong_body,0.0360028104397,0.534041391278,normal,0.0894552987137,1.32691952653,normal,0.186487027133,2.76622269787,extended,0.342637140106,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000219,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 09:05:00+00:00,12.633,12.6478367762,0.0148367762214,14.8367762214,2024-01-08 09:45:00+00:00,12.6029215366,ATR_TRAILING_STOP,8,2.02729103622,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.31360553297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79599.6050543,CNYRUBF,T3,M5,1.89249086331,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-08,40,below_all,negative,negative,0.00741838811069,0.0587222996176,low_volatility,0.008,0.008,1,0,0,strong_body,0.00874865694299,1.1793204686,normal,0.00802820449066,1.08220335346,normal,0.0144012588596,1.94129218432,extended,3.10040397682,True,False,False,False,False,True,0.0148367762214,2394.23381046,0,0.064,0.03007846344,2.02729103622,0,2394.23381046,0.001,0
T3-M5-Si-000307,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 08:50:00+00:00,91.04,91.1628026712,0.122802671227,122.802671227,2024-01-08 09:45:00+00:00,90.7766125321,ATR_TRAILING_STOP,11,2.14480243194,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.244294360214,4.23443557705,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17225.3505319,USDRUBF,T3,M5,2.12851614126,2024,11,Session_B,Monday,01-January,2024-Q1,2024-01-08,55,below_all,negative,negative,0.0614013356135,0.0674443493119,normal_volatility,0.03,0.06,0.5,0.166666666667,0.333333333333,neutral,0.0418702057043,0.681910340971,normal,0.0210747133144,0.343228907056,near,0.0746059216375,1.21505372631,normal,0.814314534048,True,False,False,False,False,True,0.122802671227,4536.94146022,0.03,0.52,0.263387467896,2.14480243194,0,4536.94146022,0.001,0
