month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,61,1.08951131562,0.0422329672128,2.57621099998,-8.4661369672,0.304295927406,0.393442622951,116.06557377,12,0.531164989216,1.48338986988,0.152277599211,0.475342420365,-12.3291262977,0.571620369839
2025-02,98,1.5286843324,0.258379365372,25.3211778065,-12.0242999482,2.10583384609,0.397959183673,138.928571429,8,0.592486261222,1.81006739251,0.148902339512,0.514353689856,-12.3376794021,0.742399905408
2025-03,81,0.977806674844,-0.0115835350423,-0.938266338423,-10.5892546505,-0.0886055127951,0.296296296296,109.567901235,11,0.579660286109,1.50380896217,0.136307971597,0.586359574007,-25.1776056336,0.404460369522
2025-04,101,0.5631440217,-0.271294499544,-27.400744454,-33.7650025449,-0.811513176034,0.207920792079,120.940594059,28,0.662800004347,1.17737663565,0.112308630783,0.489663497098,-44.6965696359,0.287392950665
2025-05,96,0.455974265382,-0.297710651984,-28.5802225904,-29.0473519531,-0.983918349478,0.28125,102.03125,14,0.534104170819,1.17063413379,0.13085921237,0.460358543791,-39.6078657068,0.246062616565
2025-06,56,0.841544156672,-0.0923738938555,-5.17293805591,-11.7232451095,-0.441254789744,0.267857142857,112.678571429,14,0.568811510685,1.46068023834,0.216051672955,0.739542395029,-25.4903788539,0.219186575524
2025-07,96,1.37806650158,0.221785408909,21.2913992553,-19.5010428239,1.09180824059,0.333333333333,95.6770833333,10,0.570883017276,1.84139450746,0.131054791477,0.418573279665,-11.1932126173,0.801244686416
2025-08,65,0.305811062786,-0.457040485118,-29.7076315327,-29.7076315327,-1,0.2,95.3076923077,15,0.635279852176,1.11883930066,0.174233751924,0.611076612228,-37.704854317,0.118937074557
2025-09,105,0.718088026061,-0.16621004563,-17.4520547911,-33.1425071546,-0.526576179337,0.295238095238,94.4761904762,15,0.598450579364,1.34044091939,0.235785903135,0.546867135367,-41.7624799985,0.325389284307
2025-10,98,1.00563241796,0.00283734242132,0.27805955729,-14.6621984064,0.0189643837562,0.377551020408,140.051020408,8,0.563937290124,1.53196581702,0.100448728566,0.378356899075,-18.5057585725,0.625144454692
2025-11,77,0.750385046644,-0.128579716877,-9.9006381995,-22.752435317,-0.435146306826,0.350649350649,107.337662338,9,0.583723808016,1.47287834832,0.132014297867,0.411646439306,-22.1524728224,0.441491714085
2025-12,102,0.931178462518,-0.038747283896,-3.95222295739,-29.203104964,-0.135335710441,0.313725490196,159.362745098,16,0.588677443317,1.52021779595,0.157019138766,0.54959823646,-33.3419341896,0.419404421688
2026-01,65,0.928870873626,-0.0419385903075,-2.72600836999,-18.3267905282,-0.148744449596,0.307692307692,98.6923076923,16,0.63390959771,1.47705643234,0.164708086152,0.647421618455,-25.7734249903,0.327499789287
2026-02,69,1.3004736533,0.157397577611,10.8604328552,-13.3996457835,0.810501488671,0.333333333333,116.52173913,8,0.554117595679,1.54888799136,0.191562593217,0.590291522497,-16.8861076278,0.532815080525
2026-03,97,1.07844114912,0.0401994756659,3.89934913959,-10.194323964,0.382501983787,0.39175257732,199.175257732,9,0.562360771963,1.46095563624,0.102330725023,0.359029230184,-15.3481555412,0.691249253552
2026-04,94,0.995840972488,-0.00212675765806,-0.199915219857,-17.0045063063,-0.0117566024121,0.372340425532,125.159574468,13,0.636768713065,1.53358281261,0.221902011184,0.507776751715,-24.5061041607,0.490176078254
2026-05,75,0.760169965194,-0.14706156897,-11.0296176728,-14.4767342297,-0.761885760816,0.293333333333,74.8,13,0.634236910029,1.4127281665,0.245023983016,0.675477014879,-34.6440858779,0.246692626304
2026-06,88,1.47411381276,0.228839194709,20.1378491344,-18.9547862821,1.06241499295,0.443181818182,138.181818182,11,0.602075650759,1.63585403313,0.0733015113051,0.293072295276,1.78784121328,1.04209189415
2026-07,106,0.515512305387,-0.326458513089,-34.6046023874,-47.0539363284,-0.735424176756,0.22641509434,96.1320754717,29,0.629903849942,1.13889996108,0.113781094426,0.510992991432,-53.4196400727,0.252089130337
2026-08,120,1.38803582889,0.211786545452,25.4143854542,-16.6982092973,1.52198268699,0.408333333333,111.666666667,12,0.513045546593,1.67825247944,0.118545104434,0.3916348072,-10.1888728354,0.844432684658
