month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,22,1.14989888731,0.0841347036517,1.85096348034,-4.85346559795,0.381369444777,0.318181818182,78.1818181818,5,0.47497739239,1.47980151274,0.336288612559,0.932235603357,-11.3858905597,0.0779222042984
2025-02,23,0.546612452474,-0.277289795108,-6.37766528749,-7.07741837719,-0.901128765829,0.217391304348,71.7391304348,7,0.478087661635,1.14086943762,0.423815644509,1,-14.0666970725,0
2025-03,17,1.75142508837,0.330080005542,5.61136009422,-3.0765091486,1.82393739891,0.294117647059,85.5882352941,5,0.372888149437,1.72146655629,0.430828076138,1,-7.46762409332,0
2025-04,29,0.524034861102,-0.309442093243,-8.97382070403,-12.9888791004,-0.690884920451,0.172413793103,83.7931034483,18,0.561224098158,1.12240125214,0.312764877044,1,-18.8539453222,0
2025-05,27,0.952047787403,-0.0259820318261,-0.701514859306,-8.57330440464,-0.0818254929716,0.37037037037,92.5925925926,8,0.432208642501,1.32553108694,0.292016159447,0.754658625195,-11.212356953,0.233576713041
2025-06,16,0.0143554694409,-0.616845293749,-9.86952469998,-9.86952469998,-1,0.0625,55.9375,11,0.474920754581,0.730114394667,1,1,-10.0132698899,0
2025-07,29,2.69656782811,0.786359548116,22.8044268954,-2.89330084076,7.88180287859,0.51724137931,88.275862069,3,0.336609287288,2.41291453746,0.19087035288,0.678957917127,-1.80503630938,0.865711752147
2025-08,17,0.15674546632,-0.597290782297,-10.1539432991,-10.4950366382,-0.967499557086,0.176470588235,59.1176470588,8,0.511497705025,0.96980201363,0.768747871724,1,-12.041374097,0
2025-09,29,0.860830657102,-0.0795919845656,-2.3081675524,-13.5865355114,-0.169886396019,0.310344827586,82.2413793103,15,0.495637424339,1.40046811471,0.319512374976,0.865815000909,-14.6695369911,0.115510560941
2025-10,29,1.50446491478,0.246506049718,7.14867544183,-3.84113249163,1.86108535892,0.413793103448,86.2068965517,5,0.473238823796,1.78483203267,0.233910643524,0.692019753917,-7.60482823194,0.463345474676
2025-11,23,0.732684462786,-0.145391541277,-3.34400544937,-7.02913234559,-0.475735166869,0.347826086957,86.0869565217,5,0.524082371516,1.34268638634,0.200943506811,0.880981467983,-11.4187079298,0.0872030291928
2025-12,25,1.40700469968,0.280378896469,7.00947241172,-10.0838250336,0.695120392147,0.24,77.4,7,0.571465852842,1.73830585456,0.346514270315,0.993777255434,-17.0713052359,0.00875543084911
2026-01,14,1.52429333938,0.281332022271,3.9386483118,-6.48681185816,0.607177824472,0.357142857143,76.7857142857,8,0.340586736251,1.81624185291,0.450322072497,1,-7.51229896694,0
2026-02,17,0.293104716885,-0.398982800567,-6.78270760963,-8.62720481695,-0.786199905247,0.235294117647,60.5882352941,10,0.500236551313,0.93078470926,0.352399336638,1,-9.59506700871,0
2026-03,24,1.2182324202,0.12767891037,3.06429384889,-3.85410040587,0.795073694557,0.333333333333,241.25,4,0.509773520094,1.56240711772,0.320707697512,0.932114610737,-12.8801952848,0.0827001820578
2026-04,27,1.3719092047,0.13148536153,3.55010476132,-5.75339105467,0.617045621892,0.481481481481,81.1111111111,7,0.511488113002,1.67490478974,0.277924736397,0.738307375088,-6.11856703737,0.359018520921
2026-05,21,0.547376548076,-0.259324550157,-5.44581555329,-9.36573750322,-0.58146147609,0.285714285714,55,10,0.47259230773,1.40566543367,0.426435256296,0.99325353236,-11.9872377487,0.00369285816858
2026-06,21,2.14717091023,0.594550090098,12.4855518921,-5.96778046863,2.09216005141,0.428571428571,106.19047619,6,0.493507873798,2.14248134147,0.196393986737,0.748174721005,-4.99878892151,0.54071191352
2026-07,28,0.522291074485,-0.274512581694,-7.68635228742,-10.0194263232,-0.767144948173,0.285714285714,68.75,8,0.497369209065,1.24324555207,0.498529338596,0.961259746191,-15.7644720982,0.0202336887876
2026-08,25,2.09319918873,0.516276832237,12.9069208059,-6.29738444206,2.04956850335,0.44,109.8,6,0.551613523308,1.86770758527,0.436071980924,0.89478317095,-9.2062850899,0.22023978121
