trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000269,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-02 11:20:00+03:00,2024-07-02 11:25:00+03:00,2024-07-02 08:25:00+00:00,11.883,11.8472700998,0.0357299001995,35.7299001995,2024-07-02 08:50:00+00:00,11.869,EMA50_TREND_LOSS,5,-0.391828690308,0.0559755271869,-0.447804217495,0.503779744682,0.559755271869,2024-07-02 10:50:00+03:00,1,19314.1620577,CNYRUBF,T2,M5,-0.447804217495,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,25,above_all,positive,positive,0.0172990019947,0.145577732851,high_volatility,0.01,0.011,0.909090909091,0.0909090909092,0,strong_body,0.0116522970956,0.673582042432,normal,0.0244800276598,1.4151121358,normal,0.0603930167782,3.49112722207,extended,-0.223902108747,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000270,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-02 14:40:00+03:00,2024-07-02 14:45:00+03:00,2024-07-02 11:45:00+00:00,11.912,11.8843512062,0.0276487938357,27.6487938357,2024-07-02 12:40:00+00:00,11.8911005214,ATR_TRAILING_STOP,11,-0.755891151177,0.0723358860384,-0.828227037215,0.397847373211,0.651022974346,2024-07-02 14:35:00+03:00,1,24847.4787331,CNYRUBF,T2,M5,-0.828227037215,2024,14,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,55,above_all,positive,positive,0.0164879383571,0.138414526168,high_volatility,0.017,0.027,0.62962962963,0.037037037037,0.333333333333,strong_body,0.0235246055687,1.42677665692,normal,0.0353616541953,2.14469835035,extended,0.0671656207578,4.0736215349,extended,0.217007658115,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000339,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-10 11:05:00+03:00,2024-07-10 11:20:00+03:00,2024-07-10 08:20:00+00:00,87.76,87.9083569478,0.148356947796,148.356947796,2024-07-10 08:30:00+00:00,87.88,EMA50_TREND_LOSS,2,-0.808859994645,0.0134809999108,-0.822340994556,0.53923999643,0,2024-07-10 11:00:00+03:00,3,9797.11391315,USDRUBF,T2,M5,-0.822340994556,2024,11,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,10,below_all,negative,negative,0.0835694779614,0.0952250204665,high_volatility,0.02,0.03,0.666666666667,0.333333333333,0,strong_body,0.110645455005,1.32399361231,normal,0.137295616234,1.64289187372,extended,0.255900195723,3.06212509597,extended,-0.822340994556,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000342,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-11 11:50:00+03:00,2024-07-11 12:00:00+03:00,2024-07-11 09:00:00+00:00,88.58,88.4937680746,0.0862319253586,86.2319253586,2024-07-11 09:20:00+00:00,88.52,EMA50_TREND_LOSS,4,-0.695797986076,0.0231932662025,-0.718991252279,0.927730648101,0.115966331013,2024-07-11 11:35:00+03:00,2,16734.5824807,USDRUBF,T2,M5,-0.718991252279,2024,12,Session_B,Thursday,07-July,2024-Q3,2024-07-11,20,above_all,positive,positive,0.0623192535863,0.0703536391807,normal_volatility,0.04,0.06,0.666666666667,0.333333333333,0,strong_body,0.0491274181756,0.78831846257,normal,0.105869036527,1.69881746706,extended,0.199652893974,3.20371125269,extended,-0.463865324051,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000344,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-15 10:35:00+03:00,2024-07-15 10:40:00+03:00,2024-07-15 07:40:00+00:00,87.93,88.0342810079,0.104281007886,104.281007886,2024-07-15 08:10:00+00:00,87.8020548317,ATR_TRAILING_STOP,6,1.22692684752,0.0191789477351,1.20774789978,0.0958947386754,2.87684216026,2024-07-12 23:45:00+03:00,1,13693.1673474,USDRUBF,T2,M5,1.20774789978,2024,10,Session_B,Monday,07-July,2024-Q3,2024-07-15,30,below_all,negative,negative,0.0428100788553,0.0486865448144,low_volatility,0.00999999999999,0.00999999999999,1,0,0,strong_body,0.0534263046188,1.24798426089,normal,0.069016549022,1.61215654975,extended,0.114880187003,2.6834845923,extended,1.72610529615,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000346,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-16 11:40:00+03:00,2024-07-16 11:45:00+03:00,2024-07-16 08:45:00+00:00,88.56,88.3717456317,0.188254368304,188.254368304,2024-07-16 09:00:00+00:00,88.45,EMA50_TREND_LOSS,3,-0.584315790338,0.0106239234607,-0.594939713799,0.424956938428,0.15935885191,2024-07-16 11:00:00+03:00,1,7642.87329344,USDRUBF,T2,M5,-0.594939713799,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-16,15,above_all,positive,positive,0.0825436830378,0.0932065074953,high_volatility,0.08,0.09,0.888888888889,0,0.111111111111,strong_body,0.0752589677063,0.911747149347,normal,0.141472669759,1.7139127375,extended,0.253747983691,3.07410542336,extended,-0.594939713799,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000384,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-16 10:25:00+00:00,12.056,12.0343193875,0.0216806125276,21.6806125276,2024-07-16 11:20:00+00:00,12.0461952129,ATR_TRAILING_STOP,10,-0.452237548581,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.553489897239,0.876359003962,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62033.2284622,CNYRUBF,T3,M5,-0.544485864788,2024,13,Session_B,Tuesday,07-July,2024-Q3,2024-07-16,55,above_all,positive,positive,0.0108403062638,0.0899162762427,normal_volatility,0.016,0.022,0.727272727273,0.0454545454546,0.227272727273,strong_body,0.0135641232076,1.25126752672,normal,0.0113519322362,1.04719663448,normal,0.0235780006303,2.17503085766,extended,-0.13837247431,False,True,True,False,False,False,0.0216806125276,-608.222595793,0.012,0.019,-0.00980478706123,-0.452237548581,0,-608.222595793,0.001,0
T2-M5-CNY-000277,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-17 11:30:00+03:00,2024-07-17 11:35:00+03:00,2024-07-17 08:35:00+00:00,12.046,12.0393527381,0.00664726192895,6.64726192895,2024-07-17 10:25:00+00:00,12.0413960294,ATR_TRAILING_STOP,22,-0.69261158618,0.300875762288,-0.993487348468,0.902627286864,1.65481669258,2024-07-17 10:50:00+03:00,1,95749.3108771,CNYRUBF,T2,M5,-0.993487348468,2024,11,Session_B,Wednesday,07-July,2024-Q3,2024-07-17,110,above_all,positive,positive,0.00647261928948,0.0537325194212,low_volatility,0.004,0.004,1,0,0,strong_body,0.00390680270838,0.603589139674,normal,0.003854080938,0.595443786453,normal,0.00627303033244,0.969164112995,normal,0.150437881144,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000352,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-29 11:25:00+03:00,2024-07-29 11:40:00+03:00,2024-07-29 08:40:00+00:00,87.06,86.9801287845,0.0798712155156,79.8712155156,2024-07-29 08:55:00+00:00,86.9801287845,INITIAL_STOP,3,-1,0.0250403100427,-1.02504031004,0.500806200854,0.125201550213,2024-07-29 11:20:00+03:00,3,17320.1402434,USDRUBF,T2,M5,-1.02504031004,2024,11,Session_B,Monday,07-July,2024-Q3,2024-07-29,15,above_all,positive,positive,0.0987121551563,0.113384051409,high_volatility,0.03,0.1,0.3,0.4,0.3,neutral,0.0781358370008,0.791552335951,normal,0.17546837054,1.77757612791,extended,0.321491004919,3.25685326604,extended,-1.02504031004,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000355,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-31 11:55:00+03:00,2024-07-31 12:00:00+03:00,2024-07-31 09:00:00+00:00,86.61,86.6983368549,0.0883368549169,88.3368549169,2024-07-31 09:25:00+00:00,86.6983368549,INITIAL_STOP,5,-1,0.0226406068213,-1.02264060682,0.452812136425,0.566015170532,2024-07-31 11:45:00+03:00,1,15184.662741,USDRUBF,T2,M5,-1.02264060682,2024,12,Session_B,Wednesday,07-July,2024-Q3,2024-07-31,25,below_all,negative,negative,0.0833685491686,0.096257417352,high_volatility,0.03,0.14,0.214285714286,0.142857142857,0.642857142857,long_wick,0.078310088476,0.939324112714,normal,0.115699783551,1.38781092756,normal,0.108895037013,1.30618846195,normal,-0,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
