trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-CNY-000372,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-01 09:15:00+00:00,11.805,11.7641705375,0.0408294624587,40.8294624587,2024-07-01 12:30:00+00:00,11.8347383037,ATR_TRAILING_STOP,38,0.728354034048,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.7879245918,DATA_UNAVAILABLE,DATA_UNAVAILABLE,34457.418481,CNYRUBF,T3,M5,0.679369798656,2024,12,Session_B,Monday,07-July,2024-Q3,2024-07-01,195,above_all,positive,positive,0.0204147312293,0.172932920198,high_volatility,0.007,0.012,0.583333333333,0,0.416666666667,neutral,0.0504047104642,2.46903620224,extended,0.0721392857068,3.53368775207,extended,0.114607659673,5.61396857913,extended,1.37155859097,True,False,False,False,True,False,0.0408294624587,1024.70517515,0,0.073,0.0297383036898,0.728354034048,0,1024.70517515,0.001,0
T2-M5-CNY-000269,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-02 11:20:00+03:00,2024-07-02 11:25:00+03:00,2024-07-02 08:25:00+00:00,11.883,11.8472700998,0.0357299001995,35.7299001995,2024-07-02 08:50:00+00:00,11.869,EMA50_TREND_LOSS,5,-0.391828690308,0.0559755271869,-0.447804217495,0.503779744682,0.559755271869,2024-07-02 10:50:00+03:00,1,19314.1620577,CNYRUBF,T2,M5,-0.447804217495,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,25,above_all,positive,positive,0.0172990019947,0.145577732851,high_volatility,0.01,0.011,0.909090909091,0.0909090909092,0,strong_body,0.0116522970956,0.673582042432,normal,0.0244800276598,1.4151121358,normal,0.0603930167782,3.49112722207,extended,-0.223902108747,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000336,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-02 11:05:00+03:00,2024-07-02 11:20:00+03:00,2024-07-02 08:20:00+00:00,87.8,87.6223496068,0.177650393151,177.650393151,2024-07-02 12:10:00+00:00,88.3154818032,ATR_TRAILING_STOP,45,2.90166429711,0.0112580668386,2.89040623027,0.450322673544,4.16548473028,2024-07-02 11:00:00+03:00,3,8102.00521989,USDRUBF,T2,M5,2.89040623027,2024,11,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,230,above_all,positive,positive,0.0765039315135,0.0871343183525,high_volatility,0.13,0.13,1,0,0,strong_body,0.171062595544,2.23599744692,extended,0.239704392741,3.1332297308,extended,0.389976716132,5.09747288037,extended,0.506613007738,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000458,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-02 11:35:00+00:00,88.26,88.1232808327,0.136719167323,136.719167323,2024-07-02 12:10:00+00:00,88.3154818032,ATR_TRAILING_STOP,7,0.405808521663,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.292570535523,2.04799374866,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16253.1342414,USDRUBF,T3,M5,0.391179994887,2024,14,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,35,above_all,positive,positive,0.0683595836617,0.0774525081143,normal_volatility,0.06,0.08,0.75,0.125,0.125,strong_body,0.347898708862,5.08924557797,extended,0.482211098084,7.05403796007,extended,0.676764274317,9.90006430798,extended,0.658283704928,True,False,False,False,False,True,0.136719167323,901.753194951,0.04,0.28,0.0554818031745,0.405808521663,0,901.753194951,0.001,0
T2-M5-CNY-000270,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-02 14:40:00+03:00,2024-07-02 14:45:00+03:00,2024-07-02 11:45:00+00:00,11.912,11.8843512062,0.0276487938357,27.6487938357,2024-07-02 12:40:00+00:00,11.8911005214,ATR_TRAILING_STOP,11,-0.755891151177,0.0723358860384,-0.828227037215,0.397847373211,0.651022974346,2024-07-02 14:35:00+03:00,1,24847.4787331,CNYRUBF,T2,M5,-0.828227037215,2024,14,Session_B,Tuesday,07-July,2024-Q3,2024-07-02,55,above_all,positive,positive,0.0164879383571,0.138414526168,high_volatility,0.017,0.027,0.62962962963,0.037037037037,0.333333333333,strong_body,0.0235246055687,1.42677665692,normal,0.0353616541953,2.14469835035,extended,0.0671656207578,4.0736215349,extended,0.217007658115,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000373,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-03 11:45:00+00:00,11.909,11.8873174714,0.021682528606,21.682528606,2024-07-03 13:05:00+00:00,11.9004132471,ATR_TRAILING_STOP,16,-0.396021747424,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.83016147826,1.19912213526,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65357.9179714,CNYRUBF,T3,M5,-0.488261911675,2024,14,Session_B,Wednesday,07-July,2024-Q3,2024-07-03,80,above_all,positive,positive,0.010841264303,0.0910342119658,normal_volatility,0.005,0.009,0.555555555556,0.222222222222,0.222222222222,neutral,0.0294714749083,2.71845368627,extended,0.0438866546868,4.04811223675,extended,0.056354388237,5.19813802725,extended,-0.230600410628,False,True,True,False,False,False,0.021682528606,-561.21228953,0.018,0.026,-0.00858675286712,-0.396021747424,0,-561.21228953,0.001,0
T3-M5-Si-000459,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-03 11:50:00+00:00,88.73,88.5342104248,0.195789575221,195.789575221,2024-07-03 13:40:00+00:00,88.6171346577,ATR_TRAILING_STOP,22,-0.576462471108,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.868279119602,0.510752423296,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11395.5633711,USDRUBF,T3,M5,-0.586677519574,2024,14,Session_B,Wednesday,07-July,2024-Q3,2024-07-03,110,above_all,positive,positive,0.0978947876104,0.110328848879,high_volatility,0.06,0.14,0.428571428571,0.5,0.0714285714286,neutral,0.431912339577,4.4120054818,extended,0.592168566385,6.04903060561,extended,0.764155682288,7.80588733008,extended,-0.408601938636,False,True,True,False,False,False,0.195789575221,-1286.16416114,0.17,0.1,-0.112865342349,-0.576462471108,0,-1286.16416114,0.001,0
T3-M5-CNY-000374,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-04 08:10:00+00:00,11.972,11.950629191,0.0213708089728,21.3708089728,2024-07-04 09:25:00+00:00,11.9809378235,ATR_TRAILING_STOP,15,0.418225793781,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.10567602084,DATA_UNAVAILABLE,DATA_UNAVAILABLE,66048.636949,CNYRUBF,T3,M5,0.324640192855,2024,11,Session_B,Thursday,07-July,2024-Q3,2024-07-04,75,above_all,positive,positive,0.0106854044864,0.089253295075,normal_volatility,0.011,0.012,0.916666666667,0,0.0833333333333,strong_body,0.0429323790108,4.01785248893,extended,0.0566963452694,5.30596154237,extended,0.0752389239387,7.04127990986,extended,0.842270408336,True,False,False,False,False,False,0.0213708089728,590.331062529,0,0.045,0.00893782354638,0.418225793781,0,590.331062529,0.001,0
T3-M5-Si-000460,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-04 08:20:00+00:00,89.15,88.9896906466,0.160309353405,160.309353405,2024-07-04 09:25:00+00:00,89.0384673825,ATR_TRAILING_STOP,13,-0.695733686976,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.695733686976,0.93569088025,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13837.4388212,USDRUBF,T3,M5,-0.708209565379,2024,11,Session_B,Thursday,07-July,2024-Q3,2024-07-04,65,above_all,positive,positive,0.0801546767026,0.0899099009564,high_volatility,0.03,0.08,0.375,0.625,0,long_wick,0.43040796309,5.36971741133,extended,0.540554568774,6.74389307039,extended,0.725315965669,9.04895379168,extended,0.623793920167,False,True,False,False,False,False,0.160309353405,-1543.32577125,0.111532617501,0.15,-0.111532617501,-0.695733686976,0,-1543.32577125,0.001,0
T3-M5-Si-000461,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-04 10:55:00+00:00,89.44,89.2507226786,0.189277321442,189.277321442,2024-07-04 11:00:00+00:00,89.2507226786,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11638.1487002,USDRUBF,T3,M5,-1.01056650625,2024,13,Session_B,Thursday,07-July,2024-Q3,2024-07-04,5,above_all,positive,positive,0.0946386607209,0.105812456083,high_volatility,0.19,0.21,0.904761904762,0.0952380952381,0,strong_body,0.389854434227,4.11939931586,extended,0.567663670353,5.99822172069,extended,0.815142178799,8.61320492692,extended,-1.01056650625,False,True,True,True,False,False,0.189277321442,-2202.83761251,0.189277321442,0,-0.189277321442,-1,0,-2202.83761251,0.001,0
T3-M5-Si-000463,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-05 11:25:00+00:00,88.49,88.6295691666,0.139569166591,139.569166591,2024-07-05 11:40:00+00:00,88.4500039986,ATR_TRAILING_STOP,3,0.28656760193,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.29277001372,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15643.2519454,USDRUBF,T3,M5,0.272237789344,2024,14,Session_B,Friday,07-July,2024-Q3,2024-07-05,15,below_all,negative,negative,0.0697845832955,0.0788615474014,normal_volatility,0.12,0.19,0.631578947368,0.105263157895,0.263157894737,strong_body,0.30623844656,4.38833954576,extended,0.383790641185,5.49964796035,extended,0.37309720128,5.34641297062,extended,0.272237789344,True,False,False,False,False,True,0.139569166591,625.667526291,0,0.32,0.0399960013734,0.28656760193,0,625.667526291,0.001,0
T2-M5-Si-000337,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-08 11:25:00+03:00,2024-07-08 11:35:00+03:00,2024-07-08 08:35:00+00:00,88.98,88.8003880299,0.179611970087,179.611970087,2024-07-08 08:40:00+00:00,88.8003880299,INITIAL_STOP,1,-1,0.0111351153213,-1.01113511532,0,0,2024-07-08 11:20:00+03:00,2,8245.144989,USDRUBF,T2,M5,-1.01113511532,2024,11,Session_B,Monday,07-July,2024-Q3,2024-07-08,5,above_all,positive,positive,0.0961197008664,0.108023938937,high_volatility,0.1,0.16,0.625,0.1875,0.1875,strong_body,0.198284018884,2.06288635,extended,0.288736778552,3.00392922522,extended,0.307629709098,3.20048550219,extended,-1.01113511532,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000376,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-08 11:45:00+00:00,11.917,11.9477994652,0.0307994652041,30.7994652041,2024-07-08 12:40:00+00:00,11.9460230232,ATR_TRAILING_STOP,11,-0.94232230977,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.94232230977,0.487021443411,DATA_UNAVAILABLE,DATA_UNAVAILABLE,45613.8389729,CNYRUBF,T3,M5,-1.00725850222,2024,14,Session_B,Monday,07-July,2024-Q3,2024-07-08,55,below_all,negative,negative,0.0153997326021,0.129224910649,high_volatility,0.015,0.031,0.483870967742,0.451612903226,0.0645161290323,neutral,0.0402523306097,2.61383308723,extended,0.053523251016,3.47559612878,extended,0.0609170522395,3.95572142801,extended,-0.0974042886823,False,True,True,False,False,False,0.0307994652041,-1323.85150633,0.0290230231908,0.015,-0.0290230231908,-0.94232230977,0,-1323.85150633,0.001,0
T2-M5-CNY-000273,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-09 12:15:00+03:00,2024-07-09 12:25:00+03:00,2024-07-09 09:25:00+00:00,11.966,11.946783744,0.0192162560146,19.2162560146,2024-07-09 10:00:00+00:00,11.946783744,INITIAL_STOP,7,-1,0.104078546751,-1.10407854675,0.884667647385,0.0520392733756,2024-07-09 12:10:00+03:00,2,34678.0895491,CNYRUBF,T2,M5,-1.10407854675,2024,12,Session_B,Tuesday,07-July,2024-Q3,2024-07-09,35,above_all,positive,positive,0.0121625601462,0.101642655409,high_volatility,0.01,0.017,0.588235294118,0.176470588235,0.235294117647,neutral,0.0217432814995,1.78772242342,extended,0.0297757471216,2.4481479856,extended,0.024390211982,2.00535180823,extended,-0.0520392733756,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000377,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-09 11:15:00+00:00,11.909,11.9290297366,0.0200297365505,20.0297365505,2024-07-09 11:35:00+00:00,11.9290297366,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.299554613954,DATA_UNAVAILABLE,DATA_UNAVAILABLE,69478.8634737,CNYRUBF,T3,M5,-1.09985153798,2024,14,Session_B,Tuesday,07-July,2024-Q3,2024-07-09,20,below_all,negative,negative,0.0100148682753,0.084094955708,normal_volatility,0.008,0.011,0.727272727273,0.272727272727,0,strong_body,0.0331819915265,3.31327288732,extended,0.0293864282708,2.93428005872,extended,0.0329646861334,3.2915746096,extended,0.0499257689925,False,True,False,True,False,False,0.0200297365505,-1391.64333121,0.0200297365505,0.006,-0.0200297365505,-1,0,-1391.64333121,0.001,0
T3-M5-Si-000465,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-09 11:45:00+00:00,87.93,88.0954226487,0.165422648713,165.422648713,2024-07-09 12:50:00+00:00,87.6445241919,ATR_TRAILING_STOP,13,1.7257359277,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.302256071879,3.2643655763,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13146.0802804,USDRUBF,T3,M5,1.71364568482,2024,14,Session_B,Tuesday,07-July,2024-Q3,2024-07-09,65,below_all,negative,negative,0.0827113243567,0.094064965719,high_volatility,0.06,0.1,0.6,0.4,0,neutral,0.329146499997,3.97946112647,extended,0.411225733126,4.97181899001,extended,0.497750895512,6.01792921808,extended,0.181353643128,True,False,False,False,False,False,0.165422648713,3752.88789193,0.05,0.54,0.28547580814,1.7257359277,0,3752.88789193,0.001,0
T3-M5-CNY-000378,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-09 12:15:00+00:00,11.89,11.9092698397,0.0192698396636,19.2698396636,2024-07-09 13:20:00+00:00,11.9015984972,ATR_TRAILING_STOP,13,-0.601899001206,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.601899001206,0.674629380781,DATA_UNAVAILABLE,DATA_UNAVAILABLE,71496.5418471,CNYRUBF,T3,M5,-0.705688136711,2024,15,Session_B,Tuesday,07-July,2024-Q3,2024-07-09,65,below_all,negative,negative,0.0096349198318,0.0810338085096,normal_volatility,0.015,0.016,0.9375,0,0.0625000000001,strong_body,0.0395149542008,4.10122293601,extended,0.0421497905985,4.37469032792,extended,0.0482651992665,5.00940330684,extended,-0.0518945677523,False,True,True,False,False,False,0.0192698396636,-829.252443778,0.0115984972469,0.013,-0.0115984972469,-0.601899001206,0,-829.252443778,0.001,0
T2-M5-Si-000339,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-10 11:05:00+03:00,2024-07-10 11:20:00+03:00,2024-07-10 08:20:00+00:00,87.76,87.9083569478,0.148356947796,148.356947796,2024-07-10 08:30:00+00:00,87.88,EMA50_TREND_LOSS,2,-0.808859994645,0.0134809999108,-0.822340994556,0.53923999643,0,2024-07-10 11:00:00+03:00,3,9797.11391315,USDRUBF,T2,M5,-0.822340994556,2024,11,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,10,below_all,negative,negative,0.0835694779614,0.0952250204665,high_volatility,0.02,0.03,0.666666666667,0.333333333333,0,strong_body,0.110645455005,1.32399361231,normal,0.137295616234,1.64289187372,extended,0.255900195723,3.06212509597,extended,-0.822340994556,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000379,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-10 10:20:00+00:00,11.982,11.9599942364,0.0220057636367,22.0057636367,2024-07-10 11:20:00+00:00,11.9599942364,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.363541121867,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62230.7135562,CNYRUBF,T3,M5,-1.09088528047,2024,13,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,60,above_all,positive,positive,0.0110028818183,0.0918284244561,normal_volatility,0.011,0.018,0.611111111111,0.388888888889,0,strong_body,0.0410451922324,3.73040380785,extended,0.0472602957135,4.29526523086,extended,0.0487995341304,4.43515934608,extended,-0.0908852804664,False,True,True,False,False,False,0.0220057636367,-1369.43437346,0.0220057636367,0.008,-0.0220057636367,-1,0,-1369.43437346,0.001,0
T3-M5-CNY-000380,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-10 11:50:00+00:00,11.996,11.9735336888,0.0224663112335,22.4663112335,2024-07-10 12:35:00+00:00,11.9772975861,ATR_TRAILING_STOP,9,-0.832464827846,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.832464827846,0.400599809487,DATA_UNAVAILABLE,DATA_UNAVAILABLE,60345.4664023,CNYRUBF,T3,M5,-0.921487007732,2024,14,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,45,above_all,positive,positive,0.0112331556167,0.0936408437541,normal_volatility,0.009,0.01,0.9,0,0.0999999999999,strong_body,0.0391350216547,3.48388493758,extended,0.0502555120769,4.47385523637,extended,0.0566080269178,5.03936995526,extended,0.0890221798858,False,True,False,False,False,False,0.0224663112335,-1128.60589045,0.0187024139133,0.009,-0.0187024139133,-0.832464827846,0,-1128.60589045,0.001,0
T2-M5-Si-000340,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-10 14:30:00+03:00,2024-07-10 14:35:00+03:00,2024-07-10 11:35:00+00:00,88.44,88.1999374352,0.2400625648,240.0625648,2024-07-10 13:35:00+00:00,88.4322236279,ATR_TRAILING_STOP,24,-0.0323931059158,0.0083311615106,-0.0407242674264,0.041655807553,0.83311615106,2024-07-10 14:00:00+03:00,1,6004.75729979,USDRUBF,T2,M5,-0.0407242674264,2024,14,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,120,above_all,positive,positive,0.100625648003,0.1137784351,high_volatility,0.08,0.13,0.615384615385,0.384615384615,0,strong_body,0.282652354283,2.80894940697,extended,0.377393123362,3.75046651478,extended,0.36864864227,3.66356539896,extended,0.54152549819,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000466,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-10 10:20:00+00:00,88.36,88.1832148203,0.176785179656,176.785179656,2024-07-10 13:35:00+00:00,88.4322236279,ATR_TRAILING_STOP,38,0.40853892873,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.961619069713,1.58384317364,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12513.4262013,USDRUBF,T3,M5,0.397225763204,2024,13,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,195,above_all,positive,positive,0.0883925898281,0.100036883011,high_volatility,0.08,0.12,0.666666666667,0.333333333333,0,strong_body,0.336437822698,3.8061767774,extended,0.386061512468,4.36757779378,extended,0.32868545209,3.7184729255,extended,0.282829138151,True,False,False,False,True,False,0.176785179656,903.765037866,0.17,0.28,0.072223627912,0.40853892873,0,903.765037866,0.001,0
T3-M5-Si-000467,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-07-10 13:40:00+00:00,88.65,88.493421065,0.156578934976,156.578934976,2024-07-10 13:55:00+00:00,88.493421065,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.19159665382,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14185.9819766,USDRUBF,T3,M5,-1.01277311025,2024,16,Session_B,Wednesday,07-July,2024-Q3,2024-07-10,15,above_all,positive,positive,0.0782894674879,0.0883129920901,high_volatility,0.07,0.08,0.875,0,0.125,strong_body,0.247639620243,3.16312817278,extended,0.39744883622,5.07665780561,extended,0.473735092564,6.05107056882,extended,-1.01277311025,False,True,True,True,False,False,0.156578934976,-2221.22594949,0.156578934976,0.03,-0.156578934976,-1,0,-2221.22594949,0.001,0
