trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,holding_time
T3-M30-TRUE-OOS-CNY-000001,T3,CNY,SHORT,2025-01-22 15:30:00+03:00,13.544,13.5966548312,0.0526548311569,2025-01-22 20:00:00+03:00,13.5966548312,ATR_TRAILING_STOP,9,-1000,-1,0.0526548311569,0.009,1,0.170924486932,-0.0526548311569,-1,18991.6096591,0,-1000,0.001,52.6548311569,0,T3_MTF_Trend_v1.0,0.0526548311569,CNYRUBF,M30,-1.03798321932,0 days 04:30:00
T3-M30-TRUE-OOS-Si-000001,T3,Si,SHORT,2025-01-22 15:30:00+03:00,99.8,100.290491054,0.490491053963,2025-01-22 20:00:00+03:00,100.290491054,ATR_TRAILING_STOP,9,-1000,-1,0.490491053963,0.14,1,0.28542824353,-0.490491053963,-1,2038.77316807,0,-1000,0.001,490.491053963,0,T3_MTF_Trend_v1.0,0.490491053963,USDRUBF,M30,-1.00407754634,0 days 04:30:00
T3-M30-TRUE-OOS-Si-000002,T3,Si,SHORT,2025-01-24 11:30:00+03:00,100.37,100.793541135,0.42354113454,2025-01-24 17:00:00+03:00,100.446092646,ATR_TRAILING_STOP,11,-177.861636317,-0.179658218502,0.15,0.62,0.354156864038,1.46384837136,-0.0760926456936,-0.179658218502,2337.43530265,0,-177.861636317,0.001,423.54113454,0,T3_MTF_Trend_v1.0,0.42354113454,USDRUBF,M30,-0.184380310022,0 days 05:30:00
T3-M30-TRUE-OOS-CNY-000002,T3,CNY,SHORT,2025-01-24 11:30:00+03:00,13.553,13.6102802358,0.0572802358107,2025-01-24 17:30:00+03:00,13.5613928026,ATR_TRAILING_STOP,12,-145.056569987,-0.146521787866,0.012,0.082,0.209496344248,1.43155835236,-0.00839280256035,-0.146521787866,17283.4484005,0,-145.056569987,0.001,57.2802358107,0,T3_MTF_Trend_v1.0,0.0572802358107,CNYRUBF,M30,-0.18143784524,0 days 06:00:00
T3-M30-TRUE-OOS-CNY-000003,T3,CNY,SHORT,2025-01-27 10:30:00+03:00,13.45,13.5113031152,0.0613031152132,2025-01-27 16:00:00+03:00,13.4011454178,ATR_TRAILING_STOP,11,787.809387138,0.796934740745,0.005,0.145,0.0815619236089,2.36529578466,0.0488545822293,0.796934740745,16125.5986888,0,787.809387138,0.001,61.3031152132,0,T3_MTF_Trend_v1.0,0.0613031152132,CNYRUBF,M30,0.764309971302,0 days 05:30:00
T3-M30-TRUE-OOS-Si-000003,T3,Si,SHORT,2025-01-27 11:00:00+03:00,99.71,100.150734501,0.440734500996,2025-01-27 16:00:00+03:00,99.6037984993,ATR_TRAILING_STOP,10,238.126567622,0.240964799553,0.02,0.85,0.0453787937064,1.92859873252,0.106201500688,0.240964799553,2242.21471522,0,238.126567622,0.001,440.734500996,0,T3_MTF_Trend_v1.0,0.440734500996,USDRUBF,M30,0.236426920182,0 days 05:00:00
T3-M30-TRUE-OOS-Si-000004,T3,Si,SHORT,2025-01-28 17:30:00+03:00,99.28,99.8441154218,0.564115421811,2025-01-29 09:30:00+03:00,99.7269529733,ATR_TRAILING_STOP,14,-784.862073125,-0.792307666115,0.45,0.13,0.797709090376,0.230449292775,-0.446952973275,-0.792307666115,1756.02830735,0,-784.862073125,0.001,564.115421811,0,T3_MTF_Trend_v1.0,0.564115421811,USDRUBF,M30,-0.79585303985,0 days 16:00:00
T3-M30-TRUE-OOS-CNY-000004,T3,CNY,SHORT,2025-01-28 17:30:00+03:00,13.372,13.4419929943,0.0699929943259,2025-01-29 10:30:00+03:00,13.4039772579,ATR_TRAILING_STOP,16,-455.23156044,-0.456863693113,0.0319772578798,0.044,0.456863693113,0.628634342962,-0.0319772578798,-0.456863693113,14236.1037382,0,-455.23156044,0.001,69.9929943259,0,T3_MTF_Trend_v1.0,0.0699929943259,CNYRUBF,M30,-0.48543798143,0 days 17:00:00
T3-M30-TRUE-OOS-CNY-000005,T3,CNY,SHORT,2025-01-30 18:30:00+03:00,13.24,13.3207372106,0.0807372105833,2025-01-31 10:30:00+03:00,13.2427315385,ATR_TRAILING_STOP,14,-33.5575796154,-0.0338324611708,0.004,0.082,0.049543450549,1.01564073625,-0.0027315385421,-0.0338324611708,12285.2301362,0,-33.5575796154,0.001,80.7372105833,0,T3_MTF_Trend_v1.0,0.0807372105833,CNYRUBF,M30,-0.0586041864453,0 days 16:00:00
T3-M30-TRUE-OOS-Si-000005,T3,Si,SHORT,2025-02-04 11:00:00+03:00,99.45,99.9029652731,0.452965273095,2025-02-04 22:00:00+03:00,99.7167163349,ATR_TRAILING_STOP,22,-578.668097065,-0.588822920319,0.31,0.25,0.684379175211,0.551918689686,-0.266716334907,-0.588822920319,2169.60126295,0,-578.668097065,0.001,452.965273095,0,T3_MTF_Trend_v1.0,0.452965273095,USDRUBF,M30,-0.593238269837,0 days 11:00:00
