month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_win,average_win_R,average_loss_R,max_winning_streak,max_losing_streak,average_holding_minutes,median_holding_minutes
2025-01,9,0.267021665963,-0.305226359684,-2.74703723716,-2.74703723716,-1,0.222222222222,0.500368445742,0.500368445742,-0.535396304092,2,4,533.333333333,330
2025-02,8,3.05569715782,0.735795717098,5.88636573679,-1.26771707267,4.64328032152,0.5,2.18745146669,2.18745146669,-0.715860032495,2,2,731.25,435
2025-03,3,0,-0.719138949253,-2.15741684776,-2.15741684776,-1,0,,,-0.719138949253,0,3,290,300
2025-04,3,0.950530073011,-0.0261871929667,-0.0785615789001,-0.867745325669,-0.0905352948338,0.333333333333,1.5095058326,1.5095058326,-0.794033705752,1,1,1870,540
2025-05,9,0.0467299440806,-0.867274770578,-7.80547293521,-7.80547293521,-1,0.111111111111,0.382629572302,0.382629572302,-1.02351281344,1,6,636.666666667,150
2025-07,10,4.23389762746,1.29863009652,12.9863009652,-3.35007535344,3.8764205563,0.4,4.25049546863,4.25049546863,-0.669280151549,2,4,771,645
2025-08,2,0,-0.280767198639,-0.561534397279,-0.561534397279,-1,0,,,-0.280767198639,0,2,660,660
2025-09,9,7.87237367033,2.81983175555,25.3784858,-2.69268746011,9.42496527204,0.555555555556,5.81426252379,5.81426252379,-0.923206704749,4,3,1050,660
2025-10,9,1.36855748262,0.120654438622,1.0858899476,-2.78766553622,0.389533799335,0.444444444444,1.00805361657,1.00805361657,-0.589264903739,3,4,1073.33333333,960
2025-11,4,2.90934043279,0.836273525474,3.34509410189,-1.75196316197,1.90934043279,0.5,2.54852863193,2.54852863193,-0.875981580983,2,2,1267.5,1245
2025-12,12,0.3899839758,-0.288262320013,-3.45914784015,-3.62118437969,-0.955253165113,0.333333333333,0.552859340601,0.552859340601,-0.70882315032,3,4,1072.5,960
2026-01,6,,0.52609578328,3.15657469968,0,,1,0.52609578328,0.52609578328,,6,0,1390,1440
2026-02,4,0,-0.887798070138,-3.55119228055,-3.55119228055,-1,0,,,-0.887798070138,0,4,270,90
2026-03,11,45.5568731068,1.45305542776,15.9836097054,-0.358723774604,44.5568731068,0.909090909091,1.634233348,1.634233348,-0.358723774604,10,1,1306.36363636,1440
2026-04,7,0.427244648912,-0.379429098669,-2.65600369068,-3.18148931738,-0.834830302957,0.285714285714,0.990617863435,0.990617863435,-0.92744788351,1,3,1350,990
2026-05,7,11.0891951062,1.62419796176,11.3693857323,-1.00739619062,11.2859129687,0.571428571429,3.1240682556,3.1240682556,-0.375629096693,2,2,1084.28571429,1350
2026-06,14,2.57470035216,0.610511839291,8.54716575007,-5.42780455872,1.57470035216,0.5,1.99642432983,1.99642432983,-0.775400651246,5,7,724.285714286,525
2026-07,11,1.16877812061,0.071867526077,0.790542786846,-4.35151473442,0.181670713555,0.363636363636,1.36861506297,1.36861506297,-0.669131066433,2,5,777.272727273,990
2026-08,24,1.77985155518,0.299582443956,7.18997865495,-5.07884198523,1.41567283957,0.5,1.36747121998,1.36747121998,-0.768306332065,4,4,933.75,885
