trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000001,T3,Si,SHORT,2023-01-12 10:45:00+03:00,67.8,68.0768732222,0.276873222242,2023-01-13 09:15:00+03:00,67.7748261938,ATR_TRAILING_STOP,54,90.9217799582,0.0909217799582,0.19,0.25,0.68623465448,0.902940334842,0.025173806189,0.0909217799582,3611.76133937,0,90.9217799582,0.001,276.873222242,0,T3_MTF_Trend_v1.0,0.276873222242,USDRUBF,M15,0.0836982572795,2023
T3-M15-CNY-000001,T3,CNY,LONG,2023-01-13 20:45:00+03:00,10.26,10.1992072615,0.0607927384813,2023-01-16 09:30:00+03:00,10.2137722553,ATR_TRAILING_STOP,15,-760.415567645,-0.760415567645,0.046227744741,0.03,0.760415567645,0.493479990365,-0.046227744741,-0.760415567645,16449.3330122,0,-760.415567645,0.001,60.7927384813,0,T3_MTF_Trend_v1.0,0.0607927384813,CNYRUBF,M15,-0.79331423367,2023
T3-M15-Si-000002,T3,Si,SHORT,2023-01-16 10:15:00+03:00,68.18,68.5297857269,0.349785726875,2023-01-16 12:00:00+03:00,68.5297857269,ATR_TRAILING_STOP,7,-1000.9092178,-1,0.349785726875,0.29,1,0.829078998137,-0.349785726875,-1,2861.49245351,0,-1000.9092178,0.001,349.785726875,0,T3_MTF_Trend_v1.0,0.349785726875,USDRUBF,M15,-1.00571778619,2023
T3-M15-Si-000003,T3,Si,LONG,2023-01-25 17:45:00+03:00,69.33,69.1941773345,0.13582266555,2023-01-26 09:30:00+03:00,69.4,ATR_TRAILING_STOP,27,510.688024806,0.515377898943,0.13,0.27,0.957130383752,1.98788618164,0.07,0.515377898943,7295.54321151,0,510.688024806,0.001,135.82266555,0,T3_MTF_Trend_v1.0,0.13582266555,USDRUBF,M15,0.500652816117,2023
T3-M15-Si-000004,T3,Si,LONG,2023-01-30 14:15:00+03:00,69.85,69.7118321268,0.138167873165,2023-01-30 22:30:00+03:00,70.62,ATR_TRAILING_STOP,33,5550.67814936,5.57293082945,0.02,1.05,0.144751450116,7.59945113107,0.77,5.57293082945,7208.67292124,0,5550.67814936,0.001,138.167873165,0,T3_MTF_Trend_v1.0,0.138167873165,USDRUBF,M15,5.55845568444,2023
T3-M15-CNY-000002,T3,CNY,LONG,2023-01-30 19:15:00+03:00,10.43,10.391613872,0.0383861280351,2023-01-31 10:00:00+03:00,10.4450113507,ATR_TRAILING_STOP,23,388.088166121,0.391061861395,0.02,0.06,0.521021551893,1.56306465568,0.0150113506811,0.391061861395,25852.9811451,0,388.088166121,0.001,38.3861280351,0,T3_MTF_Trend_v1.0,0.0383861280351,CNYRUBF,M15,0.338959706205,2023
T3-M15-Si-000005,T3,Si,LONG,2023-01-31 15:45:00+03:00,70.8,70.6165619665,0.183438033513,2023-01-31 16:15:00+03:00,70.6165619665,ATR_TRAILING_STOP,2,-1051.51378736,-1,0.183438033513,0.01,1,0.0545143218584,-0.183438033513,-1,5732.25610429,0,-1051.51378736,0.001,183.438033513,0,T3_MTF_Trend_v1.0,0.183438033513,USDRUBF,M15,-1.01090286437,2023
T3-M15-Si-000006,T3,Si,LONG,2023-02-01 09:15:00+03:00,70.14,69.9336716576,0.206328342418,2023-02-01 10:45:00+03:00,70.1144724411,ATR_TRAILING_STOP,6,-128.795462976,-0.123722987575,0.0255275589453,0.36,0.123722987575,1.7447918002,-0.0255275589453,-0.123722987575,5045.34974347,0,-128.795462976,0.001,206.328342418,0,T3_MTF_Trend_v1.0,0.206328342418,USDRUBF,M15,-0.133416275354,2023
T3-M15-CNY-000003,T3,CNY,LONG,2023-02-01 09:45:00+03:00,10.4,10.359691207,0.0403087930156,2023-02-01 14:45:00+03:00,10.3787367483,ATR_TRAILING_STOP,20,-525.544955158,-0.527509015769,0.0212632517305,0.03,0.527509015769,0.744254485327,-0.0212632517305,-0.527509015769,24716.1140647,0,-525.544955158,0.001,40.3087930156,0,T3_MTF_Trend_v1.0,0.0403087930156,CNYRUBF,M15,-0.577125981457,2023
T3-M15-Si-000007,T3,Si,LONG,2023-02-07 16:45:00+03:00,71.29,71.136664273,0.153335727036,2023-02-07 19:15:00+03:00,71.136664273,ATR_TRAILING_STOP,10,-1039.71069486,-1,0.153335727036,0.06,1,0.391298239229,-0.153335727036,-1,6780.6160701,0,-1039.71069486,0.001,153.335727036,0,T3_MTF_Trend_v1.0,0.153335727036,USDRUBF,M15,-1.01304327464,2023
