trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-H4-CNY-000001,T3,CNY,LONG,2023-04-07 12:00:00+03:00,12,11.8223766917,0.177623308267,2023-04-07 16:00:00+03:00,11.8223766917,ATR_TRAILING_STOP,1,-1000,-1,0.177623308267,0,1,0,-0.177623308267,-1,5629.89176228,0,-1000,0.001,177.623308267,0,T3_MTF_Trend_v1.0,0.177623308267,CNYRUBF,H4,-1.01125978352,2023
T3-H4-Si-000001,T3,Si,LONG,2023-04-06 12:00:00+03:00,80.49,79.4871493348,1.00285066521,2023-04-07 16:00:00+03:00,80.8787702743,ATR_TRAILING_STOP,4,387.665170725,0.387665170725,0.03,2.17,0.0299147231394,2.16383164042,0.388770274341,0.387665170725,997.15743798,0,387.665170725,0.001,1002.85066521,0,T3_MTF_Trend_v1.0,1.00285066521,USDRUBF,H4,0.385670855849,2023
T3-H4-CNY-000002,T3,CNY,SHORT,2023-05-11 12:00:00+03:00,10.83,11.059115988,0.229115987991,2023-05-11 16:00:00+03:00,11.059115988,ATR_TRAILING_STOP,1,-990,-1,0.229115987991,0,1,0,-0.229115987991,-1,4320.95555042,0,-990,0.001,229.115987991,0,T3_MTF_Trend_v1.0,0.229115987991,CNYRUBF,H4,-1.00872920313,2023
T3-H4-Si-000002,T3,Si,SHORT,2023-05-11 12:00:00+03:00,75.38,76.9793125197,1.59931251968,2023-05-11 16:00:00+03:00,76.9793125197,ATR_TRAILING_STOP,1,-1003.87665171,-1,1.59931251968,0,1,0,-1.59931251968,-1,627.692611267,0,-1003.87665171,0.001,1599.31251968,0,T3_MTF_Trend_v1.0,1.59931251968,USDRUBF,H4,-1.00125053732,2023
T3-H4-Si-000003,T3,Si,LONG,2023-05-17 12:00:00+03:00,80.69,79.1579017804,1.53209821962,2023-06-15 16:00:00+03:00,83.3773879922,ATR_TRAILING_STOP,61,1743.24854938,1.75405725155,1.3,4.31,0.848509569004,2.81313557108,2.6873879922,1.75405725155,648.677658171,0,1743.24854938,0.001,1532.09821962,0,T3_MTF_Trend_v1.0,1.53209821962,USDRUBF,H4,1.75275185221,2023
T3-H4-Si-000004,T3,Si,LONG,2023-06-28 16:00:00+03:00,86,84.7860006514,1.21399934863,2023-06-30 16:00:00+03:00,87.66,ATR_TRAILING_STOP,6,1382.79218785,1.3673812938,0.05,8.71,0.0411861835482,7.1746331741,1.66,1.3673812938,833.007342078,0,1382.79218785,0.001,1213.99934863,0,T3_MTF_Trend_v1.0,1.21399934863,USDRUBF,H4,1.36573384646,2023
T3-H4-CNY-000003,T3,CNY,LONG,2023-06-30 16:00:00+03:00,12.28,12.0675109205,0.212489079501,2023-07-04 20:00:00+03:00,12.1079724246,ATR_TRAILING_STOP,7,-793.472431856,-0.809583136268,0.172027575405,0.19,0.809583136268,0.89416359865,-0.172027575405,-0.809583136268,4612.47233177,0,-793.472431856,0.001,212.489079501,0,T3_MTF_Trend_v1.0,0.212489079501,CNYRUBF,H4,-0.818995384675,2023
T3-H4-Si-000005,T3,Si,LONG,2023-08-07 13:00:00+03:00,96.44,94.853696218,1.58630378197,2023-08-07 21:00:00+03:00,94.853696218,ATR_TRAILING_STOP,2,-1025.09829256,-1,1.58630378197,0.14,1,0.0882554789261,-1.58630378197,-1,646.21814826,0,-1025.09829256,0.001,1586.30378197,0,T3_MTF_Trend_v1.0,1.58630378197,USDRUBF,H4,-1.00126079256,2023
T3-H4-CNY-000004,T3,CNY,LONG,2023-08-09 16:00:00+03:00,13.53,13.3007261243,0.229273875657,2023-08-14 21:00:00+03:00,13.6003513705,ATR_TRAILING_STOP,10,298.303325278,0.306844250396,0.16,0.44,0.697855346761,1.91910220359,0.0703513705114,0.306844250396,4240.19209731,0,298.303325278,0.001,229.273875657,0,T3_MTF_Trend_v1.0,0.229273875657,CNYRUBF,H4,0.298121058561,2023
T3-H4-Si-000006,T3,Si,LONG,2023-08-08 20:00:00+03:00,97.13,95.4097405655,1.72025943453,2023-08-14 21:00:00+03:00,98.8209984379,ATR_TRAILING_STOP,12,997.58512052,0.982990358301,0.75,4.49,0.435980750894,2.61007142868,1.69099843792,0.982990358301,589.938522797,0,997.58512052,0.001,1720.25943453,0,T3_MTF_Trend_v1.0,1.72025943453,USDRUBF,H4,0.981827742965,2023
