trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-03 13:57:00+03:00,2023-01-03 13:58:00+03:00,2023-01-03 13:58:00+03:00,10.1,10.0789892625,0.0210107374591,21.0107374591,2023-01-03 14:46:00+03:00,10.1069550903,ATR_TRAILING_STOP,29,0.331025521364,0.0951894241641,0.2358360972,0,1.42784136246,2023-01-03 13:46:00+03:00,1,47594.7120821,CNYRUBF,T2,M1,0.2358360972
T2-M1-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-03 15:44:00+03:00,2023-01-03 15:45:00+03:00,2023-01-03 15:45:00+03:00,10.14,10.1293986927,0.0106013073222,10.6013073222,2023-01-03 16:19:00+03:00,10.14,ATR_TRAILING_STOP,22,0,0.188655977911,-0.188655977911,0,1.88655977911,2023-01-03 15:42:00+03:00,1,94550.4484034,CNYRUBF,T2,M1,-0.188655977911
T2-M1-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-03 16:21:00+03:00,2023-01-03 16:23:00+03:00,2023-01-03 16:23:00+03:00,10.15,10.1391031141,0.0108968859177,10.8968859177,2023-01-03 16:36:00+03:00,10.1515442528,ATR_TRAILING_STOP,10,0.141715055525,0.183538674728,-0.0418236192027,0.917693373638,2.75308012091,2023-01-03 16:16:00+03:00,1,91812.2259475,CNYRUBF,T2,M1,-0.0418236192027
T2-M1-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-03 18:37:00+03:00,2023-01-03 18:39:00+03:00,2023-01-03 18:39:00+03:00,10.08,10.1011311394,0.0211311393947,21.1311393947,2023-01-03 18:50:00+03:00,10.1011311394,INITIAL_STOP,7,-1,0.0946470496758,-1.09464704968,0.946470496758,0,2023-01-03 18:36:00+03:00,2,47325.8399212,CNYRUBF,T2,M1,-1.09464704968
T2-M1-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-03 20:39:00+03:00,2023-01-03 20:41:00+03:00,2023-01-03 20:41:00+03:00,10.14,10.1293547567,0.0106452433061,10.6452433061,2023-01-03 21:31:00+03:00,10.13,EMA50_TREND_LOSS,11,-0.939386701881,0.187877340376,-1.12726404226,0.939386701881,0,2023-01-03 20:38:00+03:00,1,92914.9185142,CNYRUBF,T2,M1,-1.12726404226
T2-M1-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-05 10:10:00+03:00,2023-01-05 10:11:00+03:00,2023-01-05 10:11:00+03:00,10.22,10.2309961868,0.0109961868494,10.9961868494,2023-01-05 10:14:00+03:00,10.2309961868,INITIAL_STOP,3,-1,0.181881230956,-1.18188123096,0,0.90940615478,2023-01-05 10:08:00+03:00,1,88935.5680759,CNYRUBF,T2,M1,-1.18188123096
T2-M1-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 11:50:00+03:00,2023-01-05 11:56:00+03:00,2023-01-05 11:56:00+03:00,10.31,10.2890572379,0.0209427621408,20.9427621408,2023-01-05 12:08:00+03:00,10.3,ATR_TRAILING_STOP,12,-0.4774919341,0.09549838682,-0.57299032092,0,0.4774919341,2023-01-05 11:49:00+03:00,3,46144.5288365,CNYRUBF,T2,M1,-0.57299032092
T2-M1-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 12:16:00+03:00,2023-01-05 12:18:00+03:00,2023-01-05 12:18:00+03:00,10.31,10.2991173896,0.0108826103733,10.8826103733,2023-01-05 12:21:00+03:00,10.2991173896,INITIAL_STOP,2,-1,0.183779436312,-1.18377943631,0.91889718156,0,2023-01-05 12:15:00+03:00,1,88292.8373897,CNYRUBF,T2,M1,-1.18377943631
T2-M1-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 13:31:00+03:00,2023-01-05 13:34:00+03:00,2023-01-05 13:34:00+03:00,10.33,10.3192285355,0.0107714644986,10.7714644986,2023-01-05 13:41:00+03:00,10.32,ATR_TRAILING_STOP,5,-0.928378866339,0.185675773268,-1.11405463961,0,1.85675773268,2023-01-05 13:30:00+03:00,3,88147.913959,CNYRUBF,T2,M1,-1.11405463961
T2-M1-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 14:15:00+03:00,2023-01-05 14:16:00+03:00,2023-01-05 14:16:00+03:00,10.34,10.3292091807,0.0107908192864,10.7908192864,2023-01-05 14:38:00+03:00,10.3519753734,ATR_TRAILING_STOP,18,1.10977425372,0.185342738759,0.924431514963,0.926713693796,2.78014108139,2023-01-05 14:13:00+03:00,1,87009.5542551,CNYRUBF,T2,M1,0.924431514963
T2-M1-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 16:48:00+03:00,2023-01-05 16:50:00+03:00,2023-01-05 16:50:00+03:00,10.36,10.3490581982,0.0109418017901,10.9418017901,2023-01-05 17:26:00+03:00,10.35,EMA50_TREND_LOSS,24,-0.913926261122,0.182785252224,-1.09671151335,0.913926261122,1.82785252224,2023-01-05 16:46:00+03:00,1,86602.181458,CNYRUBF,T2,M1,-1.09671151335
T2-M1-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-06 10:04:00+03:00,2023-01-06 10:10:00+03:00,2023-01-06 10:10:00+03:00,10.44,10.4191245556,0.0208754444072,20.8754444072,2023-01-06 10:13:00+03:00,10.4191245556,INITIAL_STOP,3,-1,0.0958063436152,-1.09580634362,0.479031718076,0,2023-01-06 10:02:00+03:00,3,44894.4522593,CNYRUBF,T2,M1,-1.09580634362
T2-M1-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-06 14:59:00+03:00,2023-01-06 15:00:00+03:00,2023-01-06 15:00:00+03:00,10.43,10.4091590236,0.0208409764001,20.8409764001,2023-01-06 16:16:00+03:00,10.4529055377,ATR_TRAILING_STOP,49,1.09906260115,0.0959647936645,1.00309780749,0.479823968322,1.91929587329,2023-01-06 14:55:00+03:00,1,44475.9314088,CNYRUBF,T2,M1,1.00309780749
T2-M1-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-09 16:27:00+03:00,2023-01-09 16:28:00+03:00,2023-01-09 16:28:00+03:00,10.21,10.2308647841,0.0208647840743,20.8647840743,2023-01-09 16:34:00+03:00,10.2308647841,INITIAL_STOP,4,-1,0.0958552934397,-1.09585529344,0.958552934397,0,2023-01-09 16:25:00+03:00,1,44870.8103641,CNYRUBF,T2,M1,-1.09585529344
T2-M1-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-10 14:16:00+03:00,2023-01-10 14:17:00+03:00,2023-01-10 14:17:00+03:00,10.23,10.219281944,0.0107180560276,10.7180560276,2023-01-10 14:18:00+03:00,10.219281944,INITIAL_STOP,1,-1,0.186601002536,-1.18660100254,0,0,2023-01-10 14:14:00+03:00,1,86392.5466703,CNYRUBF,T2,M1,-1.18660100254
T2-M1-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-11 12:38:00+03:00,2023-01-11 12:39:00+03:00,2023-01-11 12:39:00+03:00,10.09,10.122371323,0.0323713230358,32.3713230358,2023-01-11 12:41:00+03:00,10.122371323,INITIAL_STOP,2,-1,0.0617830787388,-1.06178307874,0.617830787388,0,2023-01-11 12:33:00+03:00,1,28264.9152796,CNYRUBF,T2,M1,-1.06178307874
T2-M1-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-12 17:19:00+03:00,2023-01-12 17:23:00+03:00,2023-01-12 17:23:00+03:00,10,10.0208899951,0.020889995088,20.889995088,2023-01-12 17:28:00+03:00,10.01,EMA50_TREND_LOSS,1,-0.478698054158,0.0957396108315,-0.574437664989,0,0,2023-01-12 17:17:00+03:00,2,43334.5088854,CNYRUBF,T2,M1,-0.574437664989
T2-M1-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-13 14:38:00+03:00,2023-01-13 14:39:00+03:00,2023-01-13 14:39:00+03:00,10.09,10.0681825194,0.0218174805527,21.8174805527,2023-01-13 15:11:00+03:00,10.1,ATR_TRAILING_STOP,32,0.458348065252,0.0916696130505,0.366678452202,0.458348065252,2.29174032626,2023-01-13 14:34:00+03:00,1,41253.9630558,CNYRUBF,T2,M1,0.366678452202
T2-M1-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-13 20:46:00+03:00,2023-01-13 20:51:00+03:00,2023-01-13 20:51:00+03:00,10.25,10.2286691047,0.0213308952552,21.3308952552,2023-01-13 21:24:00+03:00,10.2452224604,ATR_TRAILING_STOP,17,-0.223972764479,0.093760715435,-0.317733479914,0,0.93760715435,2023-01-13 20:45:00+03:00,2,42349.7393301,CNYRUBF,T2,M1,-0.317733479914
T2-M1-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-13 22:02:00+03:00,2023-01-13 22:03:00+03:00,2023-01-13 22:03:00+03:00,10.29,10.2690699159,0.0209300840566,20.9300840566,2023-01-13 22:04:00+03:00,10.2690699159,INITIAL_STOP,1,-1,0.0955562335342,-1.09555623353,0,0,2023-01-13 22:00:00+03:00,1,43023.6009066,CNYRUBF,T2,M1,-1.09555623353
T2-M1-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-13 22:32:00+03:00,2023-01-13 22:34:00+03:00,2023-01-13 22:34:00+03:00,10.26,10.238711761,0.0212882390283,21.2882390283,2023-01-13 22:40:00+03:00,10.24,EMA50_TREND_LOSS,3,-0.939485881073,0.0939485881073,-1.03343446918,0.469742940537,0,2023-01-13 22:29:00+03:00,1,41836.350783,CNYRUBF,T2,M1,-1.03343446918
T2-M1-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-17 16:58:00+03:00,2023-01-17 16:59:00+03:00,2023-01-17 16:59:00+03:00,10.21,10.1890105182,0.0209894818274,20.9894818274,2023-01-17 17:09:00+03:00,10.1890105182,INITIAL_STOP,10,-1,0.0952858206051,-1.09528582061,0.952858206051,0.476429103026,2023-01-17 16:57:00+03:00,1,41993.3300696,CNYRUBF,T2,M1,-1.09528582061
T2-M1-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-19 10:14:00+03:00,2023-01-19 10:15:00+03:00,2023-01-19 10:15:00+03:00,10.18,10.190724146,0.0107241460161,10.7241460161,2023-01-19 11:24:00+03:00,10.15,ATR_TRAILING_STOP,44,2.79742554371,0.186495036247,2.61093050746,0.932475181237,4.66237590618,2023-01-19 10:13:00+03:00,1,81289.847049,CNYRUBF,T2,M1,2.61093050746
T2-M1-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-23 19:39:00+03:00,2023-01-23 19:41:00+03:00,2023-01-23 19:41:00+03:00,10.21,10.1890525165,0.0209474834973,20.9474834973,2023-01-23 20:02:00+03:00,10.1957365327,ATR_TRAILING_STOP,21,-0.680915554009,0.0954768624241,-0.776392416433,0.954768624241,0,2023-01-23 19:38:00+03:00,2,42703.236724,CNYRUBF,T2,M1,-0.776392416433
T2-M1-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-24 11:40:00+03:00,2023-01-24 11:44:00+03:00,2023-01-24 11:44:00+03:00,10.12,10.1305385032,0.0105385032027,10.5385032027,2023-01-24 12:11:00+03:00,10.13,ATR_TRAILING_STOP,11,-0.948901357971,0.189780271594,-1.13868162957,0.948901357971,0,2023-01-24 11:25:00+03:00,3,84222.6170579,CNYRUBF,T2,M1,-1.13868162957
T2-M1-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-25 09:51:00+03:00,2023-01-25 09:52:00+03:00,2023-01-25 09:52:00+03:00,10.16,10.1494656481,0.0105343518659,10.5343518659,2023-01-25 09:58:00+03:00,10.15,EMA50_TREND_LOSS,2,-0.949275297359,0.189855059472,-1.13913035683,0,0,2023-01-25 09:47:00+03:00,1,83296.4017838,CNYRUBF,T2,M1,-1.13913035683
