month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,4,0,-0.761999193592,-3.04799677437,-3.04799677437,-1,0,103.75,4,0.775476444344,0.569049527477,,,-3.04799677437,0
2025-02,12,0.198380621949,-0.558587178266,-6.70304613919,-6.70304613919,-1,0.25,94.5833333333,4,0.818747660321,0.792858886853,0.799360009617,1,-8.36188136506,0
2025-03,2,0,-1.03055628647,-2.06111257295,-2.06111257295,-1,0,32.5,2,1,0.424848631139,,,-2.06111257295,0
2025-04,6,0.343994504435,-0.349071111367,-2.0944266682,-2.20951059569,-0.94791429029,0.166666666667,149.166666667,4,0.914291965442,1.0191091897,1,1,-3.19269683313,0
2025-05,4,,0.650913722825,2.6036548913,0,,1,226.25,0,0.677455148914,2.15530413301,0.501758238294,1,0,
2025-07,1,0,-0.954887721175,-0.954887721175,-0.954887721175,-1,0,80,1,0.855060757878,0.598961779784,,,-0.954887721175,0
2025-08,2,0,-1.01785841158,-2.03571682316,-2.03571682316,-1,0,27.5,2,0.998815113012,0.525909378361,,,-2.03571682316,0
2025-09,3,0.582399914636,-0.140534722909,-0.421604168727,-1.00958832027,-0.417600085364,0.666666666667,165,1,0.611283655576,1.09648215306,0.786966117006,1,-1.00958832027,0
2025-10,2,0,-0.793066244589,-1.58613248918,-1.58613248918,-1,0,70,2,0.767911982251,0.374992384682,,,-1.58613248918,0
2025-11,1,0,-1.08948318114,-1.08948318114,-1.08948318114,-1,0,15,1,1,0.134224771716,,,-1.08948318114,0
2025-12,4,2.94411752586,0.731507585626,2.9260303425,-1.06175934995,2.75583195254,0.5,137.5,1,0.587738389217,2.43388881101,0.803265982043,1,-1.50506865124,0
2026-01,4,0,-0.857835044599,-3.4313401784,-3.4313401784,-1,0,52.5,4,0.83478694235,0.69585803239,,,-3.4313401784,0
2026-02,5,0.505511649339,-0.20530923714,-1.0265461857,-1.07552327519,-0.954462083137,0.2,165,3,0.573787407899,1.05166348398,1,1,-2.07597648019,0
2026-03,3,0,-0.893572046582,-2.68071613975,-2.68071613975,-1,0,58.3333333333,3,0.838569545032,0.385948903024,,,-2.68071613975,0
2026-04,2,0.018407491727,-0.540575108362,-1.08115021672,-1.10142468246,-0.981592508273,0.5,145,1,0.970772752319,0.470772752319,1,1,-1.10142468246,0
2026-05,6,0.470767464897,-0.382660366631,-2.29596219978,-3.27808403991,-0.700397601719,0.333333333333,59.1666666667,2,0.78454278243,1.12401972665,0.519115554872,1,-4.33828619274,0
2026-06,4,0,-0.839695446578,-3.35878178631,-3.35878178631,-1,0,56.25,4,0.975320552279,0.302917453813,,,-3.35878178631,0
2026-07,1,0,-1.11301953479,-1.11301953479,-1.11301953479,-1,0,95,1,1,0.282548836977,,,-1.11301953479,0
2026-08,9,1.40998754471,0.146031697251,1.31428527526,-3.20567122639,0.409987544712,0.666666666667,97.2222222222,3,0.484804587869,1.69542673532,0.301716067363,0.943037335571,-2.94820246095,0.0803166473578
