trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-EMA50-NORMAL-CNY-000001,T3,CNY,LONG,2025-01-15 13:10:00+03:00,13.945,13.9205882386,0.024411761388,2025-01-15 16:25:00+03:00,13.9412288397,ATR_TRAILING_STOP,38,-154.481285676,-0.154481285676,0.011,0.024,0.450602470881,0.98313266374,-0.00377116028485,-0.154481285676,40963.8609892,0,-154.481285676,0.001,24.411761388,0,T3_MTF_Trend_v1.0,0.024411761388,CNYRUBF,M5,-0.236409007655
T3-M5-OOS-EMA50-NORMAL-CNY-000002,T3,CNY,LONG,2025-01-16 14:50:00+03:00,13.939,13.9146708115,0.0243291885047,2025-01-16 16:35:00+03:00,13.9218483936,ATR_TRAILING_STOP,21,-703.891556075,-0.704980619199,0.0171516063767,0.019,0.704980619199,0.780954942097,-0.0171516063767,-0.704980619199,41039.3954138,0,-703.891556075,0.001,24.3291885047,0,T3_MTF_Trend_v1.0,0.0243291885047,CNYRUBF,M5,-0.787186402578
T3-M5-OOS-EMA50-NORMAL-CNY-000003,T3,CNY,SHORT,2025-01-29 16:05:00+03:00,13.388,13.4168285161,0.0288285161395,2025-01-29 17:30:00+03:00,13.4152810789,ATR_TRAILING_STOP,17,-938.199710352,-0.946322687295,0.0272810788639,0.011,0.946322687295,0.381566638628,-0.0272810788639,-0.946322687295,34390.1249299,0,-938.199710352,0.001,28.8285161395,0,T3_MTF_Trend_v1.0,0.0288285161395,CNYRUBF,M5,-1.01569843977
T3-M5-OOS-EMA50-NORMAL-Si-000001,T3,Si,SHORT,2025-01-31 12:30:00+03:00,98.42,98.6498078113,0.229807811333,2025-01-31 13:00:00+03:00,98.6498078113,ATR_TRAILING_STOP,6,-1000,-1,0.229807811333,0.03,1,0.130543865441,-0.229807811333,-1,4351.46218137,0,-1000,0.001,229.807811333,0,T3_MTF_Trend_v1.0,0.229807811333,USDRUBF,M5,-1.00870292436
T3-M5-OOS-EMA50-NORMAL-Si-000002,T3,Si,LONG,2025-02-03 14:45:00+03:00,100.01,99.7431354969,0.266864503107,2025-02-03 15:30:00+03:00,99.7431354969,ATR_TRAILING_STOP,9,-990,-1,0.266864503107,0.06,1,0.22483319925,-0.266864503107,-1,3709.74778763,0,-990,0.001,266.864503107,0,T3_MTF_Trend_v1.0,0.266864503107,USDRUBF,M5,-1.00749443998
T3-M5-OOS-EMA50-NORMAL-CNY-000004,T3,CNY,SHORT,2025-02-06 13:10:00+03:00,13.038,13.0812435582,0.043243558152,2025-02-06 13:35:00+03:00,13.0812435582,ATR_TRAILING_STOP,5,-982.034274479,-1,0.043243558152,0.008,1,0.184998652791,-0.043243558152,-1,22709.3772216,0,-982.034274479,0.001,43.243558152,0,T3_MTF_Trend_v1.0,0.043243558152,CNYRUBF,M5,-1.0462496632
T3-M5-OOS-EMA50-NORMAL-Si-000003,T3,Si,SHORT,2025-02-06 13:10:00+03:00,97.56,97.8224767455,0.262476745478,2025-02-06 13:45:00+03:00,97.8224767455,ATR_TRAILING_STOP,7,-980.1,-1,0.262476745478,0.04,1,0.152394452801,-0.262476745478,-1,3734.04507974,0,-980.1,0.001,262.476745478,0,T3_MTF_Trend_v1.0,0.262476745478,USDRUBF,M5,-1.00761972264
T3-M5-OOS-EMA50-NORMAL-CNY-000005,T3,CNY,LONG,2025-02-07 15:05:00+03:00,13.262,13.2187008283,0.043299171683,2025-02-07 19:10:00+03:00,13.3214149849,ATR_TRAILING_STOP,46,1334.06884814,1.37219680215,0.033,0.106,0.762139290829,2.44808378266,0.0594149849194,1.37219680215,22453.4071656,0,1334.06884814,0.001,43.299171683,0,T3_MTF_Trend_v1.0,0.043299171683,CNYRUBF,M5,1.3260065421
T3-M5-OOS-EMA50-NORMAL-CNY-000006,T3,CNY,SHORT,2025-02-13 12:20:00+03:00,12.3,12.3776247277,0.0776247277109,2025-02-13 13:30:00+03:00,12.3705587334,ATR_TRAILING_STOP,14,-895.841927215,-0.908972378435,0.0705587333728,0.031,0.908972378435,0.399357278462,-0.0705587333728,-0.908972378435,12696.4003518,0,-895.841927215,0.001,77.6247277109,0,T3_MTF_Trend_v1.0,0.0776247277109,CNYRUBF,M5,-0.934737364143
T3-M5-OOS-EMA50-NORMAL-CNY-000007,T3,CNY,SHORT,2025-02-21 12:10:00+03:00,11.995,12.0432969476,0.0482969475814,2025-02-21 12:40:00+03:00,12.0432969476,ATR_TRAILING_STOP,6,-976.596200943,-1,0.0482969475814,0.013,1,0.269168149355,-0.0482969475814,-1,20220.6609289,0,-976.596200943,0.001,48.2969475814,0,T3_MTF_Trend_v1.0,0.0482969475814,CNYRUBF,M5,-1.04141048452
