symbol,file/path,first_timestamp,last_timestamp,bars,timeframe,timezone,duplicate_count,malformed_rows,status
CNY,2026/CNY/CNY_D1_2023_2026.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_H1_2023_Q1.csv,2023-01-03T09:00:00+03:00,2023-04-28T23:00:00+03:00,1230,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2023_Q2.csv,2023-05-02T09:00:00+03:00,2023-08-30T23:00:00+03:00,1274,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2023_Q3.csv,2023-09-01T09:00:00+03:00,2023-12-29T23:00:00+03:00,1286,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2024_Q1.csv,2024-01-03T09:00:00+03:00,2024-04-30T23:00:00+03:00,1260,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2024_Q2.csv,2024-05-02T09:00:00+03:00,2024-08-30T23:00:00+03:00,1218,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2024_Q3.csv,2024-09-02T10:00:00+03:00,2024-12-30T23:00:00+03:00,1218,H1,Europe/Moscow,0,0,VALID
CNY,2026/CNY/CNY_H1_2025_Q1.csv,,,1229,H1,Europe/Moscow,0,0,OOS_CONTAMINATED
CNY,2026/CNY/CNY_H1_2025_Q2.csv,,,1284,H1,Europe/Moscow,0,0,OOS_CONTAMINATED
CNY,2026/CNY/CNY_H1_2025_Q3.csv,,,1359,H1,Europe/Moscow,0,0,OOS_CONTAMINATED
CNY,2026/CNY/CNY_H1_2026_Q1.csv,,,1305,H1,Europe/Moscow,0,0,OOS_CONTAMINATED
CNY,2026/CNY/CNY_H1_2026_Q2.csv,,,1464,H1,Europe/Moscow,0,0,OOS_CONTAMINATED
CNY,2026/CNY/CNY_M15_2023_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2023_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2023_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2024_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2024_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2024_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2025_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2025_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2025_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2026_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M15_2026_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2023_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2023_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2023_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2024_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2024_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2024_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2025_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2025_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2025_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2026_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M1_2026_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2023_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2023_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2023_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2024_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2024_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2024_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2025_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2025_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2025_Q3.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2026_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M30_2026_Q2.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
CNY,2026/CNY/CNY_M5_2023_Q1.csv,,,0,UNSUPPORTED,,0,0,UNSUPPORTED
