analysis,top_1_positive_R_share,top_3_positive_R_share,top_5_positive_R_share,top_10_positive_R_share,net_R_without_best_trade,PF_R_C1_without_best_trade,expectancy_C1_without_best_trade,net_R_without_top3,PF_R_C1_without_top3,expectancy_C1_without_top3,net_R_without_top5,PF_R_C1_without_top5,expectancy_C1_without_top5,omitted_period,trade_count,PF,expectancy,net_R,max_DD,recovery_factor,win_rate,max_winning_streak,max_losing_streak
profit_concentration,0.133557018569,0.273283112123,0.366012672733,0.546202828767,41.5811259431,1.84837790104,0.367974565868,26.9716312675,1.55030101767,0.242987669076,17.2760047202,1.35248157164,0.158495456148,,,,,,,,,,
leave_one_quarter_out,,,,,,,,,,,,,,2023Q1,99,2.4552267802,0.604248098373,59.8205617389,-12.9984183288,4.60214160105,0.464646464646,6,10
leave_one_quarter_out,,,,,,,,,,,,,,2023Q2,95,1.75083384185,0.351949121429,33.4351665358,-12.9984183288,2.57224884521,0.4,4,12
leave_one_quarter_out,,,,,,,,,,,,,,2023Q3,100,2.13688462969,0.477446730511,47.7446730511,-11.1291649342,4.29004991242,0.44,6,8
leave_one_quarter_out,,,,,,,,,,,,,,2023Q4,101,2.53128207993,0.615560427023,62.1716031293,-7.92111292833,7.84884696025,0.465346534653,6,8
leave_one_quarter_out,,,,,,,,,,,,,,2024Q1,103,2.38067056194,0.562123116021,57.8986809502,-10.6453312464,5.43888016351,0.456310679612,6,10
leave_one_quarter_out,,,,,,,,,,,,,,2024Q2,97,1.75894417571,0.335147849467,32.5093413983,-12.8560013137,2.5287288485,0.443298969072,6,10
leave_one_quarter_out,,,,,,,,,,,,,,2024Q3,103,2.19294160636,0.521176648233,53.681194768,-12.9984183288,4.12982513796,0.427184466019,6,10
leave_one_quarter_out,,,,,,,,,,,,,,2024Q4,100,1.92180517543,0.415579355032,41.5579355032,-12.9984183288,3.19715325757,0.41,6,10
leave_one_year_out,,,,,,,,,,,,,,2023,53,2.72355055919,0.689343827389,36.5352228516,-7.92111292833,4.61238505021,0.471698113208,4,6
leave_one_year_out,,,,,,,,,,,,,,2024,61,1.68346111053,0.311645426495,19.0103710162,-8.49526265614,2.237761419,0.409836065574,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-02,102,2.3666964196,0.571400679096,58.2828692678,-12.9984183288,4.4838431718,0.450980392157,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-03,111,2.2023909847,0.514263840891,57.0832863389,-12.9984183288,4.39155633362,0.45045045045,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-04,108,1.95492967291,0.421266985056,45.496834386,-12.9984183288,3.50018234797,0.425925925926,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-05,109,1.98435500871,0.44262114298,48.2457045848,-12.9984183288,3.71165963153,0.412844036697,4,10
leave_one_fold_out,,,,,,,,,,,,,,2023-06,106,2.10642421939,0.479092597175,50.7838153006,-12.9984183288,3.90692267443,0.443396226415,5,10
leave_one_fold_out,,,,,,,,,,,,,,2023-07,109,2.27356250285,0.528335679987,57.5885891186,-12.9984183288,4.43043050792,0.449541284404,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-08,107,1.91970321801,0.409648826221,43.8324244057,-15.0414135796,2.91411602864,0.420560747664,6,10
leave_one_fold_out,,,,,,,,,,,,,,2023-09,112,2.21788051432,0.512632564843,57.4148472625,-11.1291649342,5.15895375818,0.446428571429,6,8
leave_one_fold_out,,,,,,,,,,,,,,2023-10,108,2.34125354587,0.554621060241,59.8990745061,-8.64493769057,6.92880349749,0.462962962963,6,8
leave_one_fold_out,,,,,,,,,,,,,,2023-11,111,2.21481613987,0.514150626259,57.0707195147,-11.4732926819,4.97422327635,0.441441441441,6,8
leave_one_fold_out,,,,,,,,,,,,,,2023-12,110,2.19802658047,0.511754516765,56.2929968442,-12.2510153524,4.59496582321,0.436363636364,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-01,111,2.0857986689,0.469618347857,52.1276366122,-16.4163755845,3.17534381106,0.432432432432,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-02,110,2.31020292895,0.539080258423,59.2988284265,-9.49920186268,6.2425064004,0.454545454545,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-03,110,2.23282267695,0.52330366952,57.5634036472,-10.9806085495,5.24227809304,0.445454545455,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-04,109,2.17633517706,0.51089345359,55.6873864413,-12.8566257554,4.33141537297,0.440366972477,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-05,109,2.17211677826,0.505453625694,55.0944452006,-11.7474444674,4.68990897157,0.449541284404,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-06,107,1.70553551025,0.306716798991,32.818697492,-12.9984183288,2.5248223793,0.429906542056,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-08,109,2.19394737237,0.507059883213,55.2695272702,-12.9984183288,4.25201942822,0.440366972477,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-09,108,2.13070323644,0.499604271903,53.9572613656,-12.9984183288,4.1510636141,0.425925925926,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-10,111,2.07625178375,0.475223384792,52.7497957119,-12.9984183288,4.05817033869,0.423423423423,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-11,105,1.90041169828,0.403572049155,42.3750651612,-12.9984183288,3.26001703356,0.419047619048,6,10
leave_one_fold_out,,,,,,,,,,,,,,2024-12,112,2.22303998342,0.513609485408,57.5242623657,-12.9984183288,4.42548169405,0.446428571429,6,10
