trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-04 12:00:00+03:00,2023-01-04 12:05:00+03:00,2023-01-04 12:05:00+03:00,71.77,71.4538353435,0.316164656451,316.164656451,2023-01-04 12:15:00+03:00,71.4538353435,INITIAL_STOP,2,-1,0.0063258177636,-1.00632581776,0.31629088818,0.063258177636,2023-01-04 11:55:00+03:00,1,3162.9088818,USDRUBF,T2,M5,-1.00632581776,2023
T2-M5-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-05 17:30:00+03:00,2023-01-05 17:35:00+03:00,2023-01-05 17:35:00+03:00,10.38,10.3482895666,0.0317104333576,31.7104333576,2023-01-05 23:05:00+03:00,10.41,EMA50_TREND_LOSS,58,0.946060864628,0.0630707243085,0.882990140319,0.630707243085,1.89212172926,2023-01-05 17:25:00+03:00,1,31535.3621543,CNYRUBF,T2,M5,0.882990140319,2023
T2-M5-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-06 16:40:00+03:00,2023-01-06 16:50:00+03:00,2023-01-06 16:50:00+03:00,72.29,72.0908760347,0.199123965279,199.123965279,2023-01-06 17:40:00+03:00,72.2104537782,ATR_TRAILING_STOP,10,-0.399480904717,0.0100439944393,-0.409524899157,0.45197974977,0.803519555147,2023-01-06 16:35:00+03:00,2,4971.45956508,USDRUBF,T2,M5,-0.409524899157,2023
T2-M5-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-09 17:20:00+03:00,2023-01-09 17:35:00+03:00,2023-01-09 17:35:00+03:00,10.22,10.2620276051,0.0420276050799,42.0276050799,2023-01-09 19:40:00+03:00,10.2081498039,ATR_TRAILING_STOP,22,0.281962201588,0.0475877699002,0.234374431688,0.475877699002,1.42763309701,2023-01-09 16:55:00+03:00,3,24003.9826082,CNYRUBF,T2,M5,0.234374431688,2023
T2-M5-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-10 15:35:00+03:00,2023-01-10 15:50:00+03:00,2023-01-10 15:50:00+03:00,10.2,10.2211388689,0.0211388688945,21.1388688945,2023-01-10 15:55:00+03:00,10.22,EMA50_TREND_LOSS,1,-0.94612441658,0.094612441658,-1.04073685824,0,0,2023-01-10 15:30:00+03:00,3,47835.7827846,CNYRUBF,T2,M5,-1.04073685824,2023
T2-M5-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-11 13:20:00+03:00,2023-01-11 13:35:00+03:00,2023-01-11 13:35:00+03:00,10.13,10.1729466756,0.0429466756404,42.9466756404,2023-01-11 21:25:00+03:00,10.07,ATR_TRAILING_STOP,89,1.39708135974,0.0465693786579,1.35051198108,0.23284689329,2.09562203961,2023-01-11 13:10:00+03:00,3,23300.3009806,CNYRUBF,T2,M5,1.35051198108,2023
T2-M5-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-12 16:40:00+03:00,2023-01-12 16:50:00+03:00,2023-01-12 16:50:00+03:00,67.69,67.8266525911,0.136652591139,136.652591139,2023-01-12 17:15:00+03:00,67.8266525911,INITIAL_STOP,5,-1,0.0146356536918,-1.01463565369,0.658604416133,0.512247879214,2023-01-12 16:35:00+03:00,2,7214.51892103,USDRUBF,T2,M5,-1.01463565369,2023
T2-M5-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-17 10:00:00+03:00,2023-01-17 10:05:00+03:00,2023-01-17 10:05:00+03:00,10.11,10.1315272908,0.0215272908453,21.5272908453,2023-01-17 10:10:00+03:00,10.1315272908,INITIAL_STOP,1,-1,0.0929053272133,-1.09290532721,0,0,2023-01-17 09:55:00+03:00,1,47111.5780613,CNYRUBF,T2,M5,-1.09290532721,2023
T2-M5-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-18 09:30:00+03:00,2023-01-18 09:45:00+03:00,2023-01-18 09:45:00+03:00,69.18,69.0935650456,0.0864349544003,86.4349544003,2023-01-18 10:05:00+03:00,69.0935650456,INITIAL_STOP,4,-1,0.023138787009,-1.02313878701,0.46277574018,0.347081805135,2023-01-17 23:45:00+03:00,3,11290.3349545,USDRUBF,T2,M5,-1.02313878701,2023
T2-M5-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-18 10:10:00+03:00,2023-01-18 10:20:00+03:00,2023-01-18 10:20:00+03:00,69.24,69.0511707025,0.188829297512,188.829297512,2023-01-18 10:40:00+03:00,69.08,EMA50_TREND_LOSS,4,-0.847326141167,0.0105915767646,-0.857917717932,0.582536722052,0.158873651469,2023-01-18 09:50:00+03:00,2,5115.17543684,USDRUBF,T2,M5,-0.857917717932,2023
