month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,27,1.18047687234,0.102373912917,2.76409564876,-7.23219375024,0.382193252036,0.333333333333,82.962962963,8,0.452164323179,1.50107959692,0.264108429134,0.820235234425,-12.0654353177,0.212208148223
2025-02,38,1.53148322729,0.259321427284,9.85421423681,-7.52793754386,1.30901912767,0.342105263158,144.342105263,7,0.432305217687,1.74727756378,0.350995309865,0.713747656954,-10.4127815298,0.43839066215
2025-03,38,1.05773307272,0.0288110622805,1.09482036666,-7.09939287718,0.154213238456,0.289473684211,94.4736842105,10,0.469855915031,1.60024372524,0.280920694279,0.866923273013,-16.2941929952,0.140759655344
2025-04,46,0.49154357972,-0.324904754756,-14.9456187188,-17.4317687473,-0.857378211899,0.217391304348,93.4782608696,14,0.536542522303,1.10625084244,0.213874106354,0.795681534532,-26.44200825,0.100431429919
2025-05,43,0.463260842429,-0.331641507176,-14.2605848086,-17.0461355063,-0.836587554013,0.255813953488,88.9534883721,9,0.442808921938,1.01866832412,0.188955610163,0.712475055351,-23.0299733356,0.133199048077
2025-06,27,0.82137600158,-0.0907578985239,-2.45046326015,-5.02152411986,-0.487991932659,0.259259259259,115,8,0.448646207501,1.42932233288,0.377678689512,0.958467667977,-13.2505654817,0.0341136608132
2025-07,39,1.60876719379,0.35168408538,13.7156793298,-4.8717548046,2.81534680622,0.384615384615,96.4102564103,6,0.440530173365,1.97183748781,0.19087035288,0.678957917127,-10.8937838749,0.516481970754
2025-08,29,0.124154844902,-0.668184717364,-19.3773568036,-19.3773568036,-1,0.137931034483,77.9310344828,10,0.580471344994,0.819412249013,0.528231246879,1,-22.1241810733,0
2025-09,51,0.548739423157,-0.283126136062,-14.4394329392,-23.2530327579,-0.620969879046,0.254901960784,81.4705882353,17,0.519556503274,1.16986197495,0.259800664347,0.737722936971,-27.392785698,0.143921764274
2025-10,40,1.03452023924,0.0197511504286,0.790046017146,-7.79628127164,0.101336263998,0.35,161.875,6,0.448888462413,1.50904164507,0.210624592784,0.678919806647,-15.2844017395,0.332163958444
2025-11,37,0.647913438786,-0.202002401909,-7.47408887064,-11.1521147215,-0.670194761914,0.297297297297,76.4864864865,8,0.51544634928,1.3317089023,0.285674802832,0.779354477089,-18.1932507921,0.142959199502
2025-12,39,0.918510083588,-0.0569831230383,-2.22234179849,-15.3207050431,-0.145054799517,0.179487179487,252.179487179,11,0.544605933757,1.51762278039,0.33520591121,0.981130494291,-26.7987088657,0.0173318312657
2026-01,26,1.0640100504,0.0402817000836,1.04732420217,-12.0053829391,0.0872378838298,0.307692307692,79.8076923077,12,0.515075688652,1.64008376179,0.296200610204,0.887874106115,-14.4098496317,0.119303078004
2026-02,28,1.68512176638,0.326457530129,9.14081084362,-9.8326152123,0.929641875153,0.357142857143,105.714285714,11,0.429893308889,1.70992785458,0.400502063702,0.883390820967,-10.7201898813,0.196500665749
2026-03,37,1.05480759107,0.0335148192446,1.24004831205,-6.45049521294,0.192240792546,0.297297297297,192.837837838,6,0.455798542282,1.46889087189,0.229868540978,0.806498002356,-18.0074563688,0.204107376003
2026-04,42,1.93050250768,0.390119304127,16.3850107734,-6.77697050307,2.41774857452,0.452380952381,115.476190476,8,0.53562828346,1.96129940521,0.312468139396,0.68352738095,-6.85067367105,0.610951184689
2026-05,30,0.854294454176,-0.086150660453,-2.58451981359,-9.2456066109,-0.27954031816,0.3,58.1666666667,7,0.513259371903,1.58841169448,0.565281560224,0.941246197951,-16.847642103,0.0501930472522
2026-06,34,1.82871112697,0.426127912684,14.4883490312,-6.76153122459,2.14276153581,0.441176470588,116.764705882,7,0.524952705828,1.91295402832,0.143553432772,0.56258801859,-3.49834371143,0.799900157474
2026-07,53,0.618229879988,-0.247133253312,-13.0980624255,-23.4077334746,-0.559561327874,0.264150943396,91.4150943396,15,0.484907750061,1.36032284207,0.197517301198,0.844286758528,-31.0059801677,0.0962665785878
2026-08,56,0.964847674125,-0.0222833625973,-1.24786830545,-12.9741333706,-0.0961812453907,0.321428571429,94.7321428571,7,0.458000430551,1.3651536247,0.314643411485,0.762821042469,-27.3752630846,0.228841565525
