trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-06 13:20:00+03:00,2025-01-06 13:30:00+03:00,2025-01-06 13:30:00+03:00,13.649,13.6994828496,0.0504828496382,50.4828496382,2025-01-06 15:00:00+03:00,13.6806577119,ATR_TRAILING_STOP,17,-0.627098353679,0.0396174149109,-0.66671576859,0.515026393841,0.594261223663,2025-01-06 13:15:00+03:00,2,19808.7074554,CNYRUBF,T2,M5,-0.66671576859
T2-M5-OOS-BASELINE-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-06 15:20:00+03:00,2025-01-06 15:30:00+03:00,2025-01-06 15:30:00+03:00,102.45,102.654390999,0.204390998609,204.390998609,2025-01-06 16:05:00+03:00,102.654390999,INITIAL_STOP,7,-1,0.00978516673244,-1.00978516673,0.44033250296,0.391406669297,2025-01-06 14:35:00+03:00,2,4892.58336622,USDRUBF,T2,M5,-1.00978516673
T2-M5-OOS-BASELINE-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-08 10:45:00+03:00,2025-01-08 10:55:00+03:00,2025-01-08 10:55:00+03:00,102.87,103.064148316,0.194148315595,194.148315595,2025-01-08 11:00:00+03:00,102.97,EMA50_TREND_LOSS,1,-0.515070139514,0.0103014027903,-0.525371542305,0,0,2025-01-08 10:30:00+03:00,2,5098.69037647,USDRUBF,T2,M5,-0.525371542305
T2-M5-OOS-BASELINE-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 10:55:00+03:00,2025-01-08 11:10:00+03:00,2025-01-08 11:10:00+03:00,13.661,13.6806466235,0.0196466235295,19.6466235295,2025-01-08 14:20:00+03:00,13.5931705738,ATR_TRAILING_STOP,37,3.45247243584,0.101798662605,3.35067377323,0,5.90432243108,2025-01-08 10:10:00+03:00,3,50559.9774345,CNYRUBF,T2,M5,3.35067377323
T2-M5-OOS-BASELINE-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 16:05:00+03:00,2025-01-08 16:20:00+03:00,2025-01-08 16:20:00+03:00,13.582,13.5982549544,0.0162549543631,16.2549543631,2025-01-08 19:40:00+03:00,13.5780056381,ATR_TRAILING_STOP,37,0.245731965244,0.123039410344,0.1226925549,0.553677346548,1.59951233447,2025-01-08 15:50:00+03:00,3,63157.125047,CNYRUBF,T2,M5,0.1226925549
T2-M5-OOS-BASELINE-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-09 11:25:00+03:00,2025-01-09 11:30:00+03:00,2025-01-09 11:30:00+03:00,13.671,13.6479630475,0.0230369525318,23.0369525318,2025-01-09 12:45:00+03:00,13.7380406157,ATR_TRAILING_STOP,15,2.91013386254,0.0868170387225,2.82331682382,0.0868170387225,5.55629047824,2025-01-09 11:15:00+03:00,1,44618.5651315,CNYRUBF,T2,M5,2.82331682382
T2-M5-OOS-BASELINE-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-01-14 11:30:00+03:00,2025-01-14 11:40:00+03:00,2025-01-14 11:40:00+03:00,104.17,104.040228119,0.12977188097,129.77188097,2025-01-14 11:55:00+03:00,104.040228119,INITIAL_STOP,3,-1,0.0154116591749,-1.01541165917,0.770582958745,0,2025-01-14 11:25:00+03:00,2,7587.94183136,USDRUBF,T2,M5,-1.01541165917
T2-M5-OOS-BASELINE-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-14 23:40:00+03:00,2025-01-15 10:05:00+03:00,2025-01-15 10:05:00+03:00,13.972,13.9541664504,0.0178335496447,17.8335496447,2025-01-15 10:10:00+03:00,13.9541664504,INITIAL_STOP,1,-1,0.112148172397,-1.1121481724,0,0,2025-01-14 23:35:00+03:00,3,59264.4749634,CNYRUBF,T2,M5,-1.1121481724
T2-M5-OOS-BASELINE-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 10:30:00+03:00,2025-01-15 10:40:00+03:00,2025-01-15 10:40:00+03:00,13.965,13.9425049875,0.0224950125389,22.4950125389,2025-01-15 11:20:00+03:00,13.9425049875,INITIAL_STOP,8,-1,0.0889085968074,-1.08890859681,0.889085968074,0.222271492019,2025-01-15 10:05:00+03:00,2,46461.0413333,CNYRUBF,T2,M5,-1.08890859681
T2-M5-OOS-BASELINE-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-16 11:45:00+03:00,2025-01-16 11:55:00+03:00,2025-01-16 11:55:00+03:00,103.53,103.707546556,0.177546556208,177.546556208,2025-01-16 12:50:00+03:00,103.658914801,ATR_TRAILING_STOP,11,-0.726090126495,0.0112646510454,-0.737354777541,0.732202317953,0.450586041817,2025-01-16 11:40:00+03:00,2,5489.84295324,USDRUBF,T2,M5,-0.737354777541
