trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-H4-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-05 21:00:00+03:00,2023-06-06 12:00:00+03:00,2023-06-06 12:00:00+03:00,81.42,80.6288209841,0.791179015903,791.179015903,2023-06-15 16:00:00+03:00,83.3773879922,ATR_TRAILING_STOP,19,2.47401403837,0.00252787290841,2.47148616546,0.290705384467,4.52489250605,2023-06-05 13:00:00+03:00,1,1263.9364542,USDRUBF,T2,H4,2.47148616546,2023
T2-H4-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-09 21:00:00+03:00,2023-10-10 20:00:00+03:00,2023-10-10 20:00:00+03:00,13.752,13.4404999952,0.311500004786,311.500004786,2023-10-12 12:00:00+03:00,13.331,INITIAL_STOP,4,-1.35152485885,0.00642054564775,-1.3579454045,0.324237555211,0.231139643319,2023-10-09 17:00:00+03:00,3,3210.27282388,CNYRUBF,T2,H4,-1.3579454045,2023
T2-H4-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-09 21:00:00+03:00,2023-10-10 20:00:00+03:00,2023-10-10 20:00:00+03:00,100.15,98.1979254725,1.95207452749,1952.07452749,2023-10-12 12:00:00+03:00,97.4,INITIAL_STOP,4,-1.40875768895,0.00102455104651,-1.40978224,0.312488069185,0.291997048255,2023-10-09 17:00:00+03:00,3,524.936341941,USDRUBF,T2,H4,-1.40978224,2023
T2-H4-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-17 20:00:00+03:00,2023-11-20 13:00:00+03:00,2023-11-20 13:00:00+03:00,12.336,12.5250758472,0.189075847159,189.075847159,2023-11-21 12:00:00+03:00,12.5250758472,INITIAL_STOP,3,-1,0.010577765643,-1.01057776564,0.0899110079654,0.195688664395,2023-11-17 16:00:00+03:00,1,5217.06268027,CNYRUBF,T2,H4,-1.01057776564,2023
T2-H4-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-18 16:00:00+03:00,2024-01-19 16:00:00+03:00,2024-01-19 16:00:00+03:00,88.5,89.3169808838,0.816980883791,816.980883791,2024-01-25 20:00:00+03:00,89.2777440332,ATR_TRAILING_STOP,13,-0.951973355386,0.00244803769547,-0.954421393081,0.734411308641,0.979215078188,2024-01-17 12:00:00+03:00,3,1236.58782423,USDRUBF,T2,H4,-0.954421393081,2024
T2-H4-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-18 17:00:00+03:00,2024-03-19 12:00:00+03:00,2024-03-19 12:00:00+03:00,12.767,12.6582874896,0.108712510446,108.712510446,2024-03-21 16:00:00+03:00,12.6855534906,ATR_TRAILING_STOP,7,-0.749191690214,0.0183971466743,-0.767588836888,0.00919857333714,0.956651627063,2024-03-18 13:00:00+03:00,2,8981.96532522,CNYRUBF,T2,H4,-0.767588836888,2024
T2-H4-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-18 17:00:00+03:00,2024-03-19 12:00:00+03:00,2024-03-19 12:00:00+03:00,92.24,91.3479532834,0.89204671665,892.04671665,2024-03-21 16:00:00+03:00,91.8,EMA50_TREND_LOSS,7,-0.493247709775,0.00224203504443,-0.49548974482,0.0112101752222,0.863183492107,2024-03-18 13:00:00+03:00,2,1121.71972059,USDRUBF,T2,H4,-0.49548974482,2024
T2-H4-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-21 20:00:00+03:00,2024-03-22 12:00:00+03:00,2024-03-22 12:00:00+03:00,92.87,91.5970674982,1.27293250176,1272.93250176,2024-04-19 12:00:00+03:00,93.7089580707,ATR_TRAILING_STOP,60,0.659075064462,0.00157117521725,0.657503889245,0.746308228194,1.39049006727,2024-03-21 12:00:00+03:00,1,782.184751515,USDRUBF,T2,H4,0.657503889245,2024
T2-H4-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-07 20:00:00+03:00,2024-06-10 17:00:00+03:00,2024-06-10 17:00:00+03:00,12.212,12.3304268211,0.118426821125,118.426821125,2024-06-13 14:00:00+03:00,12.3304268211,INITIAL_STOP,5,-1,0.0168880662421,-1.01688806624,0.498197954141,0.481309887899,2024-06-07 16:00:00+03:00,2,8181.90384147,CNYRUBF,T2,H4,-1.01688806624,2024
T2-H4-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-07 20:00:00+03:00,2024-06-10 17:00:00+03:00,2024-06-10 17:00:00+03:00,88.88,89.7168219816,0.836821981596,836.821981596,2024-06-13 14:00:00+03:00,89.7168219816,INITIAL_STOP,5,-1,0.00238999457948,-1.00238999458,0.609448617766,0.537748780382,2024-06-07 16:00:00+03:00,2,1197.64415017,USDRUBF,T2,H4,-1.00238999458,2024
