trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 12:45:00+03:00,2025-01-15 13:00:00+03:00,2025-01-15 13:00:00+03:00,13.942,13.9189345661,0.0230654339227,23.0654339227,2025-01-15 16:45:00+03:00,13.929,EMA50_TREND_LOSS,15,-0.563613936055,0.0867098363161,-0.650323772371,0.346839345265,1.17058279027,2025-01-15 11:15:00+03:00,1,43354.9181581,CNYRUBF,T2,M15,-0.650323772371
T2-M15-TRUE-OOS-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-20 14:00:00+03:00,2025-01-20 14:30:00+03:00,2025-01-20 14:30:00+03:00,13.846,13.8689492599,0.0229492599249,22.9492599249,2025-01-20 16:45:00+03:00,13.8432645521,ATR_TRAILING_STOP,9,0.119195472563,0.0871487798102,0.0320466927532,0.305020729336,2.87590973374,2025-01-20 13:45:00+03:00,2,43291.0152889,CNYRUBF,T2,M15,0.0320466927532
T2-M15-TRUE-OOS-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:30:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6145753027,0.0265753026542,26.5753026542,2025-01-23 19:15:00+03:00,13.6145753027,INITIAL_STOP,10,-1,0.0752578446999,-1.0752578447,0.677320602299,0.677320602299,2025-01-23 16:15:00+03:00,1,37396.1929264,CNYRUBF,T2,M15,-1.0752578447
T2-M15-TRUE-OOS-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-24 17:30:00+03:00,2025-01-24 18:15:00+03:00,2025-01-24 18:15:00+03:00,13.538,13.5865725776,0.0485725776167,48.5725776167,2025-01-27 09:45:00+03:00,13.5367095351,ATR_TRAILING_STOP,26,0.0265677665971,0.0411754965071,-0.01460772991,0.308816223803,0.782334433635,2025-01-24 17:00:00+03:00,3,20240.4137902,CNYRUBF,T2,M15,-0.01460772991
T2-M15-TRUE-OOS-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-27 15:45:00+03:00,2025-01-27 16:30:00+03:00,2025-01-27 16:30:00+03:00,99.38,99.7118133618,0.331813361809,331.813361809,2025-01-27 18:30:00+03:00,99.7118133618,INITIAL_STOP,8,-1,0.00602748481584,-1.00602748482,0.542473633426,0.843847874218,2025-01-27 15:30:00+03:00,3,3013.74240792,USDRUBF,T2,M15,-1.00602748482
T2-M15-TRUE-OOS-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-27 17:00:00+03:00,2025-01-27 17:15:00+03:00,2025-01-27 17:15:00+03:00,13.388,13.4119126492,0.0239126492277,23.9126492277,2025-01-27 17:30:00+03:00,13.4119126492,INITIAL_STOP,1,-1,0.0836377425587,-1.08363774256,0,0,2025-01-27 15:30:00+03:00,1,41107.342295,CNYRUBF,T2,M15,-1.08363774256
T2-M15-TRUE-OOS-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-30 17:45:00+03:00,2025-01-30 18:00:00+03:00,2025-01-30 18:00:00+03:00,13.285,13.3402337097,0.05523370974,55.23370974,2025-01-31 10:00:00+03:00,13.2144801041,ATR_TRAILING_STOP,28,1.27675465267,0.036209771341,1.24054488133,0.108629314023,2.29932048015,2025-01-30 17:30:00+03:00,1,17603.9860466,CNYRUBF,T2,M15,1.24054488133
T2-M15-TRUE-OOS-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 14:00:00+03:00,2025-02-03 14:45:00+03:00,2025-02-03 14:45:00+03:00,100.01,99.5887268301,0.421273169911,421.273169911,2025-02-03 17:30:00+03:00,99.64,EMA50_TREND_LOSS,11,-0.878289970564,0.0047475133544,-0.883037483918,0.759602136704,0.189900534176,2025-02-03 12:45:00+03:00,3,2349.8760326,USDRUBF,T2,M15,-0.883037483918
T2-M15-TRUE-OOS-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 18:00:00+03:00,2025-02-03 18:15:00+03:00,2025-02-03 18:15:00+03:00,99.98,99.6380876952,0.341912304804,341.912304804,2025-02-03 18:45:00+03:00,99.64,EMA50_TREND_LOSS,2,-0.994407031343,0.00584945312555,-1.00025648447,0.26322539065,0.204730859394,2025-02-03 16:15:00+03:00,1,2869.73639885,USDRUBF,T2,M15,-1.00025648447
T2-M15-TRUE-OOS-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 13:00:00+03:00,2025-02-04 13:45:00+03:00,2025-02-04 13:45:00+03:00,13.294,13.3344164419,0.0404164418913,40.4164418913,2025-02-04 20:00:00+03:00,13.294833832,ATR_TRAILING_STOP,25,-0.0206310097164,0.0494848112899,-0.0701158210064,0.222681650805,1.06392344273,2025-02-04 12:00:00+03:00,3,24356.3174395,CNYRUBF,T2,M15,-0.0701158210064
T2-M15-TRUE-OOS-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-13 10:45:00+03:00,2025-02-13 11:30:00+03:00,2025-02-13 11:30:00+03:00,12.385,12.4952316416,0.110231641559,110.231641559,2025-02-13 15:45:00+03:00,12.4134633117,ATR_TRAILING_STOP,17,-0.258213624891,0.0181436107793,-0.276357235671,0,1.0523294252,2025-02-13 10:30:00+03:00,3,8923.9845969,CNYRUBF,T2,M15,-0.276357235671
T2-M15-TRUE-OOS-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-13 12:00:00+03:00,2025-02-13 12:30:00+03:00,2025-02-13 12:30:00+03:00,92.59,93.3620409584,0.772040958356,772.040958356,2025-02-13 13:45:00+03:00,93.3620409584,INITIAL_STOP,5,-1,0.00259053613458,-1.00259053613,0.958498369796,0.0388580420187,2025-02-13 10:45:00+03:00,2,1258.20227193,USDRUBF,T2,M15,-1.00259053613
T2-M15-TRUE-OOS-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 16:00:00+03:00,2025-02-19 16:15:00+03:00,2025-02-19 16:15:00+03:00,91.68,91.9208331372,0.240833137243,240.833137243,2025-02-19 17:30:00+03:00,91.9208331372,INITIAL_STOP,5,-1,0.00830450503157,-1.00830450503,0.705882927683,1.16263070442,2025-02-19 15:45:00+03:00,1,3992.99157048,USDRUBF,T2,M15,-1.00830450503
T2-M15-TRUE-OOS-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-24 12:30:00+03:00,2025-02-24 12:45:00+03:00,2025-02-24 12:45:00+03:00,12.049,12.0838196005,0.0348196004949,34.8196004949,2025-02-24 13:45:00+03:00,12.0838196005,INITIAL_STOP,4,-1,0.0574389128988,-1.0574389129,0.717986411236,0.746705867685,2025-02-24 10:00:00+03:00,1,28173.4114168,CNYRUBF,T2,M15,-1.0574389129
T2-M15-TRUE-OOS-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-25 13:15:00+03:00,2025-02-25 14:00:00+03:00,2025-02-25 14:00:00+03:00,87.54,87.9814458254,0.441445825418,441.445825418,2025-02-26 00:00:00+03:00,87.380193436,ATR_TRAILING_STOP,40,0.362007192715,0.00453056725161,0.357476625463,0.679585087741,1.20060032168,2025-02-25 13:00:00+03:00,3,2156.43307828,USDRUBF,T2,M15,0.357476625463
T2-M15-TRUE-OOS-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-26 12:00:00+03:00,2025-02-26 12:30:00+03:00,2025-02-26 12:30:00+03:00,86.9,87.4535359137,0.553535913684,553.535913684,2025-02-26 13:45:00+03:00,87.2992147383,ATR_TRAILING_STOP,5,-0.721208377769,0.00361313502983,-0.724821512799,0.162591076342,0.614232955071,2025-02-26 11:45:00+03:00,2,1725.90675606,USDRUBF,T2,M15,-0.724821512799
T2-M15-TRUE-OOS-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 12:00:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,12.021,11.8986148088,0.122385191167,122.385191167,2025-02-27 13:30:00+03:00,11.959,EMA50_TREND_LOSS,4,-0.506597239491,0.0163418464352,-0.522939085926,0.555622778797,0,2025-02-27 10:15:00+03:00,2,7930.80913895,CNYRUBF,T2,M15,-0.522939085926
T2-M15-TRUE-OOS-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 12:00:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,89.31,88.4399919213,0.870008078694,870.008078694,2025-02-27 13:30:00+03:00,88.98,EMA50_TREND_LOSS,4,-0.379306822639,0.00229882922812,-0.381605651867,0.540224868607,0,2025-02-27 10:15:00+03:00,2,1090.1356023,USDRUBF,T2,M15,-0.381605651867
T2-M15-TRUE-OOS-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-28 17:30:00+03:00,2025-02-28 18:00:00+03:00,2025-02-28 18:00:00+03:00,90.59,90.1838261705,0.406173829527,406.173829527,2025-02-28 18:45:00+03:00,90.1838261705,INITIAL_STOP,3,-1,0.00492400015611,-1.00492400016,0.640120020295,0.0738600023417,2025-02-28 17:00:00+03:00,2,2326.11621427,USDRUBF,T2,M15,-1.00492400016
T2-M15-TRUE-OOS-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-05 13:15:00+03:00,2025-03-05 14:00:00+03:00,2025-03-05 14:00:00+03:00,90.37,90.0708549549,0.2991450451,299.1450451,2025-03-05 16:30:00+03:00,90.19,EMA50_TREND_LOSS,10,-0.601714796713,0.00668571996347,-0.608400516676,0.300857398356,0.835714995434,2025-03-05 12:45:00+03:00,3,3126.62017427,USDRUBF,T2,M15,-0.608400516676
T2-M15-TRUE-OOS-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-06 19:00:00+03:00,2025-03-06 19:15:00+03:00,2025-03-06 19:15:00+03:00,12.298,12.2848451898,0.01315481024,13.15481024,2025-03-07 09:15:00+03:00,12.2936914716,ATR_TRAILING_STOP,20,-0.327524936787,0.152035640463,-0.47956057725,0.380089101157,3.11673062949,2025-03-06 18:30:00+03:00,1,73398.0845882,CNYRUBF,T2,M15,-0.47956057725
T2-M15-TRUE-OOS-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-07 18:45:00+03:00,2025-03-07 19:15:00+03:00,2025-03-07 19:15:00+03:00,12.117,12.1938805004,0.0768805004352,76.8805004352,2025-03-10 10:30:00+03:00,12.1207100065,ATR_TRAILING_STOP,25,-0.0482567948115,0.0260143988226,-0.074271193634,0.81945356291,1.23568394407,2025-03-07 18:15:00+03:00,2,12498.715933,CNYRUBF,T2,M15,-0.074271193634
T2-M15-TRUE-OOS-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-07 18:45:00+03:00,2025-03-07 19:15:00+03:00,2025-03-07 19:15:00+03:00,88.96,89.3778650085,0.417865008485,417.865008485,2025-03-07 20:00:00+03:00,89.3778650085,INITIAL_STOP,3,-1,0.00478623469156,-1.00478623469,0.957246938311,0.0957246938311,2025-03-07 17:45:00+03:00,2,2224.69569226,USDRUBF,T2,M15,-1.00478623469
