trade_id,strategy,instrument,symbol,timeframe,direction,entry_time,entry_price,initial_stop,initial_risk_ticks,exit_time,exit_price,exit_reason,gross_R,net_R,MAE_R,MFE_R,holding_time
T2-H4-TRUE-OOS-CNY-000001,T2,CNYRUBF,CNY,H4,SHORT,2025-06-13 13:00:00+03:00,10.932,11.0528551763,120.85517632,2025-06-24 12:00:00+03:00,10.9639990016,ATR_TRAILING_STOP,-0.264771461213,-0.281320193844,0.140664227364,1.00947269049,10 days 23:00:00
T2-H4-TRUE-OOS-Si-000001,T2,USDRUBF,Si,H4,SHORT,2025-06-13 13:00:00+03:00,79.03,79.8318500849,801.850084888,2025-06-24 12:00:00+03:00,79.3028350418,ATR_TRAILING_STOP,-0.340256921976,-0.3427511538,0.199538545939,1.0600485253,10 days 23:00:00
T2-H4-TRUE-OOS-Si-000002,T2,USDRUBF,Si,H4,SHORT,2025-07-14 16:00:00+03:00,78.47,79.1741933495,704.193349504,2025-07-18 16:00:00+03:00,78.56,EMA50_TREND_LOSS,-0.127805807969,-0.130645937035,0.213009679949,0.724232911827,4 days 00:00:00
T2-H4-TRUE-OOS-Si-000003,T2,USDRUBF,Si,H4,SHORT,2025-12-08 17:00:00+03:00,76.51,77.4659472277,955.947227727,2025-12-09 16:00:00+03:00,77.4659472277,INITIAL_STOP,-1,-1.0020921657,0.700875509198,0.0732257994685,0 days 23:00:00
T2-H4-TRUE-OOS-CNY-000002,T2,CNYRUBF,CNY,H4,SHORT,2025-12-08 17:00:00+03:00,10.778,10.939291954,161.291953972,2025-12-09 20:00:00+03:00,10.939291954,INITIAL_STOP,-1,-1.01239987458,0.917590718914,0.0805991847695,1 days 03:00:00
T2-H4-TRUE-OOS-CNY-000003,T2,CNYRUBF,CNY,H4,SHORT,2025-12-25 11:00:00+03:00,11.112,11.2766950814,164.695081399,2025-12-30 11:00:00+03:00,11.2327435749,ATR_TRAILING_STOP,-0.733134067198,-0.745277720688,0.461458832617,0.843983917549,5 days 00:00:00
T2-H4-TRUE-OOS-Si-000004,T2,USDRUBF,Si,H4,SHORT,2026-01-29 15:00:00+03:00,76.31,76.9674718662,657.471866235,2026-02-02 12:00:00+03:00,76.9359814378,ATR_TRAILING_STOP,-0.952103762874,-0.955145718131,0.74527903803,1.23199187919,3 days 21:00:00
T2-H4-TRUE-OOS-CNY-000004,T2,CNYRUBF,CNY,H4,LONG,2026-03-02 12:00:00+03:00,11.233,11.0988594939,134.140506143,2026-03-09 12:00:00+03:00,11.300896203,ATR_TRAILING_STOP,0.506157349385,0.491247609908,0.596389579107,1.96808561105,7 days 00:00:00
T2-H4-TRUE-OOS-Si-000005,T2,USDRUBF,Si,H4,LONG,2026-03-26 11:00:00+03:00,82.12,80.6507196571,1469.28034287,2026-03-26 19:00:00+03:00,80.72,EMA50_TREND_LOSS,-0.952847430916,-0.954208641532,0.313078441587,0.136121061559,0 days 08:00:00
T2-H4-TRUE-OOS-Si-000006,T2,USDRUBF,Si,H4,LONG,2026-03-27 19:00:00+03:00,81.81,80.4241942241,1385.80577588,2026-04-01 11:00:00+03:00,80.81,EMA50_TREND_LOSS,-0.721601841619,-0.723045045302,0.671089712705,0.101024257827,4 days 16:00:00
