trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,holding_time
T2-M30-TRUE-OOS-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 12:00:00+03:00,2025-01-15 13:00:00+03:00,2025-01-15 13:00:00+03:00,13.942,13.8894719386,0.0525280613572,52.5280613572,2025-01-15 20:00:00+03:00,13.9067544243,ATR_TRAILING_STOP,14,-0.670985656271,0.0380748869904,-0.709060543261,0.323636539418,0.51401097437,2025-01-15 11:00:00+03:00,2,19037.4434952,CNYRUBF,T2,M30,-0.709060543261,0 days 07:00:00
T2-M30-TRUE-OOS-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 12:00:00+03:00,2025-01-22 12:30:00+03:00,2025-01-22 12:30:00+03:00,100.2,100.727028689,0.527028689435,527.028689435,2025-01-22 20:00:00+03:00,100.228446478,ATR_TRAILING_STOP,15,-0.0539751976184,0.0037948598247,-0.057770057443,0.0569228973704,1.08153505004,2025-01-22 11:30:00+03:00,1,1897.42991235,USDRUBF,T2,M30,-0.057770057443,0 days 07:30:00
T2-M30-TRUE-OOS-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-24 17:30:00+03:00,2025-01-24 18:30:00+03:00,2025-01-24 18:30:00+03:00,13.511,13.587411941,0.0764119410499,76.4119410499,2025-01-27 10:00:00+03:00,13.5668113365,ATR_TRAILING_STOP,13,-0.730400716928,0.0261739195801,-0.756574636508,0.549652311183,0.143956557691,2025-01-24 17:00:00+03:00,2,12994.1653219,CNYRUBF,T2,M30,-0.756574636508,2 days 15:30:00
T2-M30-TRUE-OOS-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-24 17:00:00+03:00,2025-01-24 18:30:00+03:00,2025-01-24 18:30:00+03:00,100.29,100.724993831,0.434993831111,434.993831111,2025-01-27 10:00:00+03:00,100.717184093,ATR_TRAILING_STOP,13,-0.98204632487,0.00459776635198,-0.986644091222,0.551731962238,0.160921822319,2025-01-24 16:30:00+03:00,3,2297.55510986,USDRUBF,T2,M30,-0.986644091222,2 days 15:30:00
T2-M30-TRUE-OOS-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-27 16:00:00+03:00,2025-01-27 17:00:00+03:00,2025-01-27 17:00:00+03:00,13.398,13.4489762652,0.0509762651971,50.9762651971,2025-01-27 18:30:00+03:00,13.4489762652,INITIAL_STOP,3,-1,0.0392339452933,-1.03923394529,0.490424316167,0.47080734352,2025-01-27 15:30:00+03:00,2,19330.511761,CNYRUBF,T2,M30,-1.03923394529,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 12:30:00+03:00,2025-02-04 14:00:00+03:00,2025-02-04 14:00:00+03:00,13.278,13.3521816044,0.0741816043624,74.1816043624,2025-02-04 22:00:00+03:00,13.3117956711,ATR_TRAILING_STOP,16,-0.455580212869,0.0269608620249,-0.482541074894,0.363971637336,0.363971637336,2025-02-04 12:00:00+03:00,3,13145.5327656,CNYRUBF,T2,M30,-0.482541074894,0 days 08:00:00
T2-M30-TRUE-OOS-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-06 13:30:00+03:00,2025-02-06 15:00:00+03:00,2025-02-06 15:00:00+03:00,13.049,13.1210366294,0.0720366293583,72.0366293583,2025-02-06 16:30:00+03:00,13.1210366294,INITIAL_STOP,3,-1,0.0277636532666,-1.02776365327,0.485863932166,0.680209505032,2025-02-06 10:30:00+03:00,3,13471.635024,CNYRUBF,T2,M30,-1.02776365327,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-07 13:00:00+03:00,2025-02-07 13:30:00+03:00,2025-02-07 13:30:00+03:00,98.48,98.9059511504,0.425951150444,425.951150444,2025-02-07 17:00:00+03:00,98.79,EMA50_TREND_LOSS,7,-0.727782985623,0.00469537410079,-0.732478359724,0.352153057559,0.704306115119,2025-02-07 12:30:00+03:00,1,2323.18085614,USDRUBF,T2,M30,-0.732478359724,0 days 03:30:00
T2-M30-TRUE-OOS-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-12 16:30:00+03:00,2025-02-12 17:30:00+03:00,2025-02-12 17:30:00+03:00,12.799,12.8495900717,0.0505900717323,50.5900717323,2025-02-12 22:30:00+03:00,12.4103412373,ATR_TRAILING_STOP,10,7.68251060642,0.0395334485901,7.64297715783,0,12.729770446,2025-02-12 15:00:00+03:00,2,18985.4886877,CNYRUBF,T2,M30,7.64297715783,0 days 05:00:00
T2-M30-TRUE-OOS-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 11:30:00+03:00,2025-02-11 12:00:00+03:00,2025-02-11 12:00:00+03:00,97.62,98.183500875,0.563500875023,563.500875023,2025-02-12 22:30:00+03:00,93.3828283107,ATR_TRAILING_STOP,51,7.5193702035,0.00354924027388,7.51582096323,0.0532386041083,10.3992740025,2025-02-11 11:00:00+03:00,1,1743.232846,USDRUBF,T2,M30,7.51582096323,1 days 10:30:00
