month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_win,average_win_R,average_loss_R,max_winning_streak,max_losing_streak,average_holding_minutes,median_holding_minutes
2025-01,5,0,-0.709856654745,-3.54928327373,-3.54928327373,-1,0,,,-0.709856654745,0,5,1716,450
2025-02,11,3.50745054034,1.21678469063,13.3846315969,-2.24278308788,5.96786718662,0.363636363636,4.68064400189,4.68064400189,-0.762563487241,2,3,788.181818182,300
2025-03,2,0,-0.897882767324,-1.79576553465,-1.79576553465,-1,0,,,-0.897882767324,0,2,225,225
2025-04,8,0.0885413803397,-0.577772229646,-4.62217783717,-4.62217783717,-1,0.125,0.449009968254,0.449009968254,-0.724455400774,1,5,1406.25,765
2025-05,8,0.83899665654,-0.0861301122955,-0.689040898364,-2.75352174087,-0.250239861243,0.375,1.19687578639,1.19687578639,-0.855933651509,2,3,742.5,300
2025-06,6,0.235671056892,-0.29084506854,-1.74507041124,-2.28314056006,-0.764328943108,0.333333333333,0.269035074411,0.269035074411,-0.570785140015,2,4,2055,1275
2025-07,6,0.0367338408082,-0.467468007822,-2.80480804693,-2.80480804693,-1,0.166666666667,0.106960440072,0.106960440072,-0.582353697401,1,4,1470,1140
2025-08,6,1.30597335121,0.177133292996,1.06279975798,-1.95221134144,0.544408146503,0.333333333333,2.2681520402,2.2681520402,-0.868376080603,2,2,1385,630
2025-09,8,8.29035538119,1.98661849675,15.892947974,-1.01830484393,15.6072595242,0.625,3.61458886076,3.61458886076,-0.726665443269,2,1,2325,1155
2025-10,13,1.96270438291,0.296702562256,3.85713330933,-3.36791445821,1.14525869264,0.538461538462,1.12338482331,1.12338482331,-0.667760075643,4,4,819.230769231,990
2025-11,6,1.44566768144,0.262157073454,1.57294244072,-2.92213707285,0.538284961146,0.333333333333,2.55117450289,2.55117450289,-0.882351641266,1,2,505,120
2025-12,15,1.01827583822,0.0102354655037,0.153531982556,-2.17822892,0.07048477832,0.2,2.85144984529,2.85144984529,-0.700068129443,1,5,1128,1020
2026-01,6,0,-0.56336845634,-3.38021073804,-3.38021073804,-1,0,,,-0.56336845634,0,6,450,285
2026-02,15,0.0337240506136,-0.526248087377,-7.89372131066,-7.89372131066,-1,0.2,0.091833068728,0.091833068728,-0.680768376403,2,9,924,330
2026-03,12,0.236405478513,-0.516813888311,-6.20176665973,-6.20176665973,-1,0.0833333333333,1.92003946278,1.92003946278,-0.738346011138,1,7,997.5,240
2026-04,7,1.60819371798,0.244526546383,1.71168582468,-1.96788924714,0.869808007319,0.285714285714,2.26303092998,2.26303092998,-0.562875207056,1,3,1461.42857143,1080
2026-05,7,10.2371695053,1.87473500854,13.1231450598,-0.743306254943,17.6550983831,0.428571428571,4.84794468489,4.84794468489,-0.355172248714,2,2,1962.85714286,1170
2026-06,7,0.891451111709,-0.0479288139366,-0.335501697556,-1.62055943236,-0.207028320503,0.571428571429,0.688821797197,0.688821797197,-1.03026296211,2,1,745.714285714,1020
2026-07,10,0.281906231641,-0.429037373544,-4.29037373544,-4.33486643146,-0.989736086053,0.3,0.561432292636,0.561432292636,-0.853524373335,2,4,426,210
2026-08,13,3.70511299775,1.12790196131,14.662725497,-3.89030854816,3.76903922029,0.538461538462,2.86901428447,2.86901428447,-0.90339574904,3,4,1176.92307692,1110
