month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,29,0.868515610848,-0.0513487349837,-1.48911331453,-7.40405954552,-0.20112119647,0.413793103448,118.275862069,9,0.612768771345,1.47401622652,0.199972644726,0.691658823343,-8.29246786113,0.267799125393
2025-02,40,0.451787681313,-0.352264748784,-14.0905899514,-14.0905899514,-1,0.275,94.375,6,0.75852633183,1.1949215057,0.265879276359,0.727926049607,-22.5434179704,0.122919659194
2025-03,24,1.70621650437,0.330389636821,7.92935128371,-5.28255518392,1.50104466638,0.458333333333,139.583333333,5,0.62456829451,1.88248066352,0.292335639024,0.833371809082,-8.03578901001,0.284303769439
2025-04,37,0.315018922931,-0.466429274175,-17.2578831445,-19.6818476072,-0.876842636367,0.162162162162,102.567567568,16,0.82665288905,1.02489844973,0.499817085102,0.991918746156,-25.1305466695,0.00254574788172
2025-05,42,0.600192301804,-0.184710998062,-7.75786191862,-9.50335395347,-0.816328841019,0.380952380952,118.928571429,8,0.594703955511,1.42348134257,0.269159357571,0.686842396647,-15.7569118735,0.187954782784
2025-06,18,1.67591813325,0.360560851825,6.49009533286,-3.42049681833,1.89741305944,0.388888888889,135.555555556,4,0.579491021844,2.10040746879,0.368853392792,0.960793422663,-8.97098368916,0.0657070139017
2025-07,43,1.36943201376,0.216644183791,9.315699903,-15.6942711752,0.59357327263,0.302325581395,88.2558139535,9,0.646650389894,1.94494099147,0.294535499298,0.740691169922,-16.2618302913,0.355105813359
2025-08,24,0.336452431457,-0.419312247322,-10.0634939357,-11.2317769925,-0.895984129891,0.166666666667,96.6666666667,9,0.714046943216,1.19775142312,0.446864055716,1,-15.1661981941,0
2025-09,48,0.979045339344,-0.0113197021023,-0.543345700911,-9.21643193066,-0.0589540187568,0.333333333333,107.708333333,7,0.663297531112,1.56425693393,0.412886002165,0.817980338274,-21.3087921174,0.178205501482
2025-10,42,1.04490555382,0.0209931807356,0.881713590894,-8.10071151493,0.108843968739,0.357142857143,104.880952381,7,0.651408080394,1.68108784538,0.16114574495,0.617646905435,-11.7902753607,0.399522872031
2025-11,27,1.14683588679,0.0606263562953,1.63691161997,-7.07968709902,0.231212424656,0.481481481481,114.259259259,8,0.562837649678,1.68092270751,0.181948026379,0.69061370704,-7.19245376277,0.354815303648
2025-12,42,0.645846712489,-0.217676837807,-9.1424271879,-14.2289478845,-0.642523063694,0.309523809524,86.4285714286,14,0.730955311623,1.41927178989,0.213486856201,0.686019119406,-20.5800535611,0.202783519516
2026-01,34,0.937255639225,-0.0355942064079,-1.21020301787,-7.54901936803,-0.160312612655,0.323529411765,109.705882353,5,0.717221608981,1.46028657726,0.324345877023,0.888910953753,-17.2796100888,0.104118835051
2026-02,35,0.645171436884,-0.206035222176,-7.21123277615,-8.06724412395,-0.893890486684,0.285714285714,110.142857143,6,0.663715409158,1.25768225989,0.234053740957,0.773879207026,-17.3582699654,0.145886676912
2026-03,45,1.17961138193,0.083868973656,3.77410381452,-12.596155157,0.299623477757,0.444444444444,125.333333333,12,0.643457851697,1.57982825495,0.109175658771,0.516141159218,-9.01933908355,0.570765395835
2026-04,41,0.454471479741,-0.323100128206,-13.2471052564,-14.8098198528,-0.894481188028,0.292682926829,96.7073170732,4,0.717947436457,1.21110857824,0.274736507353,0.849400629947,-22.6210575663,0.068443118556
2026-05,39,0.639295989639,-0.229871305987,-8.96498093348,-13.5060456575,-0.663775405533,0.307692307692,84.6153846154,10,0.720394430829,1.26633446421,0.253059941844,0.768509967283,-21.1759430516,0.147990649558
2026-06,40,0.989920247383,-0.00544532241897,-0.217812896759,-14.1738064076,-0.0153672831768,0.375,116.625,8,0.697677910317,1.45888441666,0.143319289864,0.514307201769,-11.2194301121,0.480797134977
2026-07,30,0.282861310898,-0.595222290843,-17.8566687253,-17.8566687253,-1,0.1,60.3333333333,17,0.841503712937,0.757979976081,0.530333796617,1,-24.8998819847,0
2026-08,49,2.0745386719,0.492967296135,24.1553975106,-9.50761492675,2.54063692069,0.489795918367,133.469387755,6,0.548942784002,2.03140753537,0.220737483518,0.574742404418,-2.64781898385,0.882213327556
