trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-CNY-000001,T3,CNY,SHORT,2025-01-08 11:35:00+03:00,13.586,13.6237939025,0.0377939024711,2025-01-08 11:50:00+03:00,13.6237939025,ATR_TRAILING_STOP,3,-1000,-1,0.0377939024711,0.019,1,0.502726597619,-0.0377939024711,-1,26459.2946115,0,-1000,0.001,37.7939024711,0,T3_MTF_Trend_v1.0,0.0377939024711,CNYRUBF,M5,-1.05291858922
T3-M5-OOS-SESSION-Si-000001,T3,Si,SHORT,2025-01-08 12:35:00+03:00,102.36,102.607605134,0.247605133824,2025-01-08 15:25:00+03:00,102.522941258,ATR_TRAILING_STOP,33,-658.068979185,-0.658068979185,0.2,0.06,0.807737694737,0.242321308421,-0.162941257657,-0.658068979185,4038.68847368,0,-658.068979185,0.001,247.605133824,0,T3_MTF_Trend_v1.0,0.247605133824,USDRUBF,M5,-0.666146356132
T3-M5-OOS-SESSION-CNY-000002,T3,CNY,SHORT,2025-01-08 15:40:00+03:00,13.566,13.5918579543,0.0258579542772,2025-01-08 16:10:00+03:00,13.5918579543,ATR_TRAILING_STOP,6,-990,-1,0.0258579542772,0.004,1,0.154691278247,-0.0258579542772,-1,38286.0913662,0,-990,0.001,25.8579542772,0,T3_MTF_Trend_v1.0,0.0258579542772,CNYRUBF,M5,-1.07734563912
T3-M5-OOS-SESSION-CNY-000003,T3,CNY,LONG,2025-01-09 11:50:00+03:00,13.724,13.682535141,0.0414648590483,2025-01-09 12:50:00+03:00,13.7278807183,ATR_TRAILING_STOP,12,91.728081443,0.0935905330508,0.019,0.075,0.458219331648,1.80876051966,0.00388071826121,0.0935905330508,23636.882471,0,91.728081443,0.001,41.4648590483,0,T3_MTF_Trend_v1.0,0.0414648590483,CNYRUBF,M5,0.0453569191931
T3-M5-OOS-SESSION-Si-000002,T3,Si,LONG,2025-01-09 12:10:00+03:00,103.15,102.89428679,0.255713210431,2025-01-09 12:50:00+03:00,102.89428679,ATR_TRAILING_STOP,8,-993.419310208,-1,0.255713210431,0.14,1,0.547488335719,-0.255713210431,-1,3884.89632012,0,-993.419310208,0.001,255.713210431,0,T3_MTF_Trend_v1.0,0.255713210431,USDRUBF,M5,-1.00782126194
T3-M5-OOS-SESSION-CNY-000004,T3,CNY,LONG,2025-01-13 10:40:00+03:00,13.83,13.8010635985,0.0289364014951,2025-01-13 12:15:00+03:00,13.826159573,ATR_TRAILING_STOP,19,-130.200200639,-0.13271957914,0.00384042702826,0.047,0.13271957914,1.62425172349,-0.00384042702826,-0.13271957914,33902.5321092,0,-130.200200639,0.001,28.9364014951,0,T3_MTF_Trend_v1.0,0.0289364014951,CNYRUBF,M5,-0.201836673757
T3-M5-OOS-SESSION-CNY-000005,T3,CNY,LONG,2025-01-13 14:35:00+03:00,13.861,13.8349205723,0.0260794276745,2025-01-13 14:55:00+03:00,13.8349205723,ATR_TRAILING_STOP,4,-979.715278808,-1,0.0260794276745,0,1,0,-0.0260794276745,-1,37566.5942918,0,-979.715278808,0.001,26.0794276745,0,T3_MTF_Trend_v1.0,0.0260794276745,CNYRUBF,M5,-1.0766887995
T3-M5-OOS-SESSION-Si-000003,T3,Si,LONG,2025-01-14 10:30:00+03:00,104.11,103.944406216,0.165593783525,2025-01-14 11:30:00+03:00,104.106567388,ATR_TRAILING_STOP,12,-20.3867721609,-0.0207291110016,0.00343261191986,0.33,0.0207291110016,1.99282843218,-0.00343261191986,-0.0207291110016,5939.14273937,0,-20.3867721609,0.001,165.593783525,0,T3_MTF_Trend_v1.0,0.165593783525,USDRUBF,M5,-0.0328068590754
T3-M5-OOS-SESSION-CNY-000006,T3,CNY,LONG,2025-01-14 10:30:00+03:00,13.953,13.9205296374,0.032470362597,2025-01-14 13:00:00+03:00,13.9540946683,ATR_TRAILING_STOP,30,32.6986994305,0.0337128449848,0.01,0.033,0.3079731546,1.01631141018,0.00109466830083,0.0337128449848,29870.8744974,0,32.6986994305,0.001,32.470362597,0,T3_MTF_Trend_v1.0,0.032470362597,CNYRUBF,M5,-0.0278817859352
T3-M5-OOS-SESSION-CNY-000007,T3,CNY,LONG,2025-01-15 13:10:00+03:00,13.945,13.9205882386,0.024411761388,2025-01-15 16:25:00+03:00,13.9412288397,ATR_TRAILING_STOP,38,-149.88471248,-0.154481285676,0.011,0.024,0.450602470881,0.98313266374,-0.00377116028485,-0.154481285676,39744.9859349,0,-149.88471248,0.001,24.411761388,0,T3_MTF_Trend_v1.0,0.024411761388,CNYRUBF,M5,-0.236409007655
T3-M5-OOS-SESSION-CNY-000008,T3,CNY,LONG,2025-01-16 14:50:00+03:00,13.939,13.9146708115,0.0243291885047,2025-01-16 16:35:00+03:00,13.9218483936,ATR_TRAILING_STOP,21,-682.947342374,-0.704980619199,0.0171516063767,0.019,0.704980619199,0.780954942097,-0.0171516063767,-0.704980619199,39818.2728413,0,-682.947342374,0.001,24.3291885047,0,T3_MTF_Trend_v1.0,0.0243291885047,CNYRUBF,M5,-0.787186402578
T3-M5-OOS-SESSION-CNY-000009,T3,CNY,SHORT,2025-01-20 11:55:00+03:00,13.822,13.8501675353,0.0281675352943,2025-01-20 12:25:00+03:00,13.8501675353,ATR_TRAILING_STOP,6,-961.916792466,-1,0.0281675352943,0.019,1,0.674535411122,-0.0281675352943,-1,34149.8388985,0,-961.916792466,0.001,28.1675352943,0,T3_MTF_Trend_v1.0,0.0281675352943,CNYRUBF,M5,-1.07100372749
T3-M5-OOS-SESSION-Si-000004,T3,Si,SHORT,2025-01-20 11:55:00+03:00,102.5,102.679953269,0.179953268938,2025-01-20 13:55:00+03:00,102.536036968,ATR_TRAILING_STOP,24,-196.909312855,-0.200257365813,0.08,0.21,0.444559859746,1.16696963183,-0.036036967607,-0.200257365813,5464.09217897,0,-196.909312855,0.001,179.953268938,0,T3_MTF_Trend_v1.0,0.179953268938,USDRUBF,M5,-0.211371362307
T3-M5-OOS-SESSION-CNY-000010,T3,CNY,SHORT,2025-01-20 15:20:00+03:00,13.835,13.8521280803,0.0171280803191,2025-01-20 16:35:00+03:00,13.8239673644,ATR_TRAILING_STOP,15,613.399309489,0.644125632241,0.013,0.055,0.758987566486,3.21110124283,0.0110326355646,0.644125632241,55598.6197401,0,613.399309489,0.001,17.1280803191,0,T3_MTF_Trend_v1.0,0.0171280803191,CNYRUBF,M5,0.52735831432
T3-M5-OOS-SESSION-Si-000005,T3,Si,SHORT,2025-01-20 15:25:00+03:00,102.36,102.465745419,0.105745418895,2025-01-20 20:30:00+03:00,102.15,ATR_TRAILING_STOP,58,1948.78941298,1.98590163238,0,0.45,0,4.25550349796,0.21,1.98590163238,9279.94958563,0,1948.78941298,0.001,105.745418895,0,T3_MTF_Trend_v1.0,0.105745418895,USDRUBF,M5,1.9669882835
T3-M5-OOS-SESSION-CNY-000011,T3,CNY,SHORT,2025-01-21 12:45:00+03:00,13.691,13.7246249643,0.0336249642865,2025-01-21 14:15:00+03:00,13.6831080684,ATR_TRAILING_STOP,17,224.948247216,0.234704535072,0.007,0.063,0.208178659771,1.87360793794,0.00789193160967,0.234704535072,28503.5728059,0,224.948247216,0.001,33.6249642865,0,T3_MTF_Trend_v1.0,0.0336249642865,CNYRUBF,M5,0.175224917995
T3-M5-OOS-SESSION-Si-000006,T3,Si,SHORT,2025-01-21 11:25:00+03:00,101.66,101.901969966,0.241969966119,2025-01-21 15:00:00+03:00,101.410879579,ATR_TRAILING_STOP,42,1030.37469405,1.02955100138,0.21,0.66,0.867876304519,2.72761124278,0.249120420921,1.02955100138,4136.05071091,0,1030.37469405,0.001,241.969966119,0,T3_MTF_Trend_v1.0,0.241969966119,USDRUBF,M5,1.02128551276
T3-M5-OOS-SESSION-CNY-000012,T3,CNY,SHORT,2025-01-21 16:00:00+03:00,13.64,13.667533031,0.027533030969,2025-01-21 17:00:00+03:00,13.6427640425,ATR_TRAILING_STOP,12,-96.4428303152,-0.100390056913,0.005,0.047,0.181600057241,1.70704053807,-0.00276404254597,-0.100390056913,34891.9485541,0,-96.4428303152,0.001,27.533030969,0,T3_MTF_Trend_v1.0,0.027533030969,CNYRUBF,M5,-0.17303007981
T3-M5-OOS-SESSION-Si-000007,T3,Si,SHORT,2025-01-21 16:00:00+03:00,101.01,101.225965535,0.215965535083,2025-01-21 19:50:00+03:00,100.647587389,ATR_TRAILING_STOP,43,1696.73724702,1.67810392118,0.15,0.73,0.694555267545,3.38016896872,0.362412611263,1.67810392118,4681.78312312,0,1696.73724702,0.001,215.965535083,0,T3_MTF_Trend_v1.0,0.215965535083,USDRUBF,M5,1.66884318428
T3-M5-OOS-SESSION-Si-000008,T3,Si,SHORT,2025-01-22 12:35:00+03:00,100.12,100.388654605,0.268654605165,2025-01-22 16:25:00+03:00,99.8911651472,ATR_TRAILING_STOP,45,875.691353466,0.851780868089,0.09,0.49,0.335002632635,1.82390322213,0.228834852804,0.851780868089,3826.73942687,0,875.691353466,0.001,268.654605165,0,T3_MTF_Trend_v1.0,0.268654605165,USDRUBF,M5,0.844336365142
T3-M5-OOS-SESSION-CNY-000013,T3,CNY,SHORT,2025-01-24 11:25:00+03:00,13.546,13.5776908237,0.0316908236939,2025-01-24 13:55:00+03:00,13.5223948659,ATR_TRAILING_STOP,30,714.851749178,0.744857071029,0.019,0.075,0.599542636807,2.36661567161,0.0236051341151,0.744857071029,30283.7402106,0,714.851749178,0.001,31.6908236939,0,T3_MTF_Trend_v1.0,0.0316908236939,CNYRUBF,M5,0.681747319786
T3-M5-OOS-SESSION-Si-000009,T3,Si,SHORT,2025-01-24 11:25:00+03:00,100.35,100.597160049,0.247160049274,2025-01-24 13:55:00+03:00,100.155686166,ATR_TRAILING_STOP,30,815.13998964,0.786186256666,0.17,0.6,0.687813424942,2.42757679391,0.194313833936,0.786186256666,4194.96632395,0,815.13998964,0.001,247.160049274,0,T3_MTF_Trend_v1.0,0.247160049274,USDRUBF,M5,0.778094334019
T3-M5-OOS-SESSION-CNY-000014,T3,CNY,SHORT,2025-01-27 12:40:00+03:00,13.368,13.3973064872,0.0293064871871,2025-01-27 14:40:00+03:00,13.3507912213,ATR_TRAILING_STOP,23,567.7435516,0.587200323152,0.008,0.063,0.272977103975,2.1496946938,0.0172087787467,0.587200323152,32991.5074135,0,567.7435516,0.001,29.3064871871,0,T3_MTF_Trend_v1.0,0.0293064871871,CNYRUBF,M5,0.518956047158
T3-M5-OOS-SESSION-Si-000010,T3,Si,SHORT,2025-01-27 11:50:00+03:00,99.37,99.6437095505,0.273709550473,2025-01-27 14:40:00+03:00,99.2841916712,ATR_TRAILING_STOP,33,327.602536991,0.313501405769,0.16,0.51,0.584561261102,1.86328901976,0.0858083288455,0.313501405769,3817.84077838,0,327.602536991,0.001,273.709550473,0,T3_MTF_Trend_v1.0,0.273709550473,USDRUBF,M5,0.306194390005
T3-M5-OOS-SESSION-CNY-000015,T3,CNY,SHORT,2025-01-29 10:50:00+03:00,13.324,13.3695017417,0.0455017417001,2025-01-29 11:05:00+03:00,13.3695017417,ATR_TRAILING_STOP,3,-972.542624813,-1,0.0455017417001,0.01,1,0.219771807108,-0.0455017417001,-1,21373.7450145,0,-972.542624813,0.001,45.5017417001,0,T3_MTF_Trend_v1.0,0.0455017417001,CNYRUBF,M5,-1.04395436142
T3-M5-OOS-SESSION-CNY-000016,T3,CNY,SHORT,2025-01-29 16:05:00+03:00,13.388,13.4168285161,0.0288285161395,2025-01-29 17:30:00+03:00,13.4152810789,ATR_TRAILING_STOP,17,-911.135758719,-0.946322687295,0.0272810788639,0.011,0.946322687295,0.381566638628,-0.0272810788639,-0.946322687295,33398.0838245,0,-911.135758719,0.001,28.8285161395,0,T3_MTF_Trend_v1.0,0.0288285161395,CNYRUBF,M5,-1.01569843977
T3-M5-OOS-SESSION-CNY-000017,T3,CNY,SHORT,2025-01-30 16:10:00+03:00,13.295,13.3351717528,0.0401717527933,2025-01-30 17:35:00+03:00,13.3184929073,ATR_TRAILING_STOP,17,-557.738245099,-0.584811606614,0.0234929072916,0.034,0.584811606614,0.846365857496,-0.0234929072916,-0.584811606614,23740.7077029,0,-557.738245099,0.001,40.1717527933,0,T3_MTF_Trend_v1.0,0.0401717527933,CNYRUBF,M5,-0.634597833526
T3-M5-OOS-SESSION-Si-000011,T3,Si,SHORT,2025-01-30 16:10:00+03:00,98.77,99.06144673,0.291446729988,2025-01-30 21:40:00+03:00,98.3885651522,ATR_TRAILING_STOP,63,1371.91856764,1.30876351843,0.21,0.55,0.720543339116,1.88713731673,0.381434847773,1.30876351843,3596.73106863,0,1371.91856764,0.001,291.446729988,0,T3_MTF_Trend_v1.0,0.291446729988,USDRUBF,M5,1.30190120091
T3-M5-OOS-SESSION-Si-000012,T3,Si,SHORT,2025-01-31 12:30:00+03:00,98.42,98.6498078113,0.229807811333,2025-01-31 13:00:00+03:00,98.6498078113,ATR_TRAILING_STOP,6,-1061.97469427,-1,0.229807811333,0.03,1,0.130543865441,-0.229807811333,-1,4621.1427197,0,-1061.97469427,0.001,229.807811333,0,T3_MTF_Trend_v1.0,0.229807811333,USDRUBF,M5,-1.00870292436
T3-M5-OOS-SESSION-Si-000013,T3,Si,LONG,2025-02-03 10:20:00+03:00,100.31,100.048316368,0.261683631536,2025-02-03 10:55:00+03:00,100.105392566,ATR_TRAILING_STOP,7,-822.042389637,-0.78188854461,0.20460743381,0.29,0.78188854461,1.10820840531,-0.20460743381,-0.78188854461,4017.65651584,0,-822.042389637,0.001,261.683631536,0,T3_MTF_Trend_v1.0,0.261683631536,USDRUBF,M5,-0.789531361198
T3-M5-OOS-SESSION-Si-000014,T3,Si,LONG,2025-02-03 14:45:00+03:00,100.01,99.7431354969,0.266864503107,2025-02-03 15:30:00+03:00,99.7431354969,ATR_TRAILING_STOP,9,-1043.13452343,-1,0.266864503107,0.06,1,0.22483319925,-0.266864503107,-1,3908.85453587,0,-1043.13452343,0.001,266.864503107,0,T3_MTF_Trend_v1.0,0.266864503107,USDRUBF,M5,-1.00749443998
T3-M5-OOS-SESSION-CNY-000018,T3,CNY,SHORT,2025-02-04 14:10:00+03:00,13.269,13.3017670231,0.0327670230727,2025-02-04 16:30:00+03:00,13.285,ATR_TRAILING_STOP,28,-462.967151541,-0.488295807785,0.021,0.018,0.640888247718,0.549332783759,-0.016,-0.488295807785,28935.4469713,0,-462.967151541,0.001,32.7670230727,0,T3_MTF_Trend_v1.0,0.0327670230727,CNYRUBF,M5,-0.549332783759
