trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M30-Si-000001,T3,Si,LONG,2023-01-30 15:00:00+03:00,70,69.7934130989,0.206586901069,2023-01-31 10:00:00+03:00,70.5710808297,ATR_TRAILING_STOP,20,2764.36127734,2.76436127734,0.17,0.9,0.822898253084,4.35652016339,0.571080829721,2.76436127734,4840.57795932,0,2764.36127734,0.001,206.586901069,0,T3_MTF_Trend_v1.0,0.206586901069,USDRUBF,M30,2.75468012142,2023
T3-M30-CNY-000001,T3,CNY,LONG,2023-01-30 14:30:00+03:00,10.35,10.3096466529,0.0403533470837,2023-01-31 10:30:00+03:00,10.42,ATR_TRAILING_STOP,22,1734.67642857,1.73467642857,0.02,0.14,0.495621836735,3.46935285714,0.07,1.73467642857,24781.0918367,0,1734.67642857,0.001,40.3533470837,0,T3_MTF_Trend_v1.0,0.0403533470837,CNYRUBF,M30,1.6851142449,2023
T3-M30-Si-000002,T3,Si,LONG,2023-02-02 17:00:00+03:00,70.31,70.0274720622,0.28252793785,2023-02-02 22:30:00+03:00,70.2131377271,ATR_TRAILING_STOP,11,-352.318771647,-0.34284139683,0.1,0.28,0.353947297252,0.991052432304,-0.096862272856,-0.34284139683,3637.31679279,0,-352.318771647,0.001,282.52793785,0,T3_MTF_Trend_v1.0,0.28252793785,USDRUBF,M30,-0.349920342775,2023
T3-M30-Si-000003,T3,Si,LONG,2023-02-08 10:30:00+03:00,71.5,71.2525741723,0.247425827713,2023-02-09 15:00:00+03:00,72.7169808468,ATR_TRAILING_STOP,39,5037.20631612,4.91856835669,0.02,1.7,0.080832305119,6.87074593511,1.21698084682,4.91856835669,4139.10073384,0,5037.20631612,0.001,247.425827713,0,T3_MTF_Trend_v1.0,0.247425827713,USDRUBF,M30,4.91048512618,2023
T3-M30-CNY-000002,T3,CNY,LONG,2023-02-08 19:30:00+03:00,10.68,10.6235817282,0.0564182717575,2023-02-10 09:30:00+03:00,10.7383542517,ATR_TRAILING_STOP,40,1052.25678267,1.03431476819,0.02,0.12,0.354495084251,2.12697050551,0.0583542516746,1.03431476819,18032.2213459,0,1052.25678267,0.001,56.4182717575,0,T3_MTF_Trend_v1.0,0.0564182717575,CNYRUBF,M30,0.998865259765,2023
T3-M30-CNY-000003,T3,CNY,LONG,2023-02-10 20:00:00+03:00,10.78,10.7337148249,0.0462851751464,2023-02-10 23:00:00+03:00,10.7337148249,ATR_TRAILING_STOP,6,-1027.86933211,-1,0.0462851751464,0.02,1,0.432103798608,-0.0462851751464,-1,22207.3121439,0,-1027.86933211,0.001,46.2851751464,0,T3_MTF_Trend_v1.0,0.0462851751464,CNYRUBF,M30,-1.04321037986,2023
T3-M30-Si-000004,T3,Si,LONG,2023-02-10 17:30:00+03:00,73.17,72.8777946532,0.292205346755,2023-02-10 23:30:00+03:00,73.1580177023,ATR_TRAILING_STOP,12,-44.0610996387,-0.0410064287297,0.07,0.43,0.239557560385,1.47156787093,-0.0119822977261,-0.0410064287297,3677.1828447,0,-44.0610996387,0.001,292.205346755,0,T3_MTF_Trend_v1.0,0.292205346755,USDRUBF,M30,-0.047850930455,2023
T3-M30-Si-000005,T3,Si,LONG,2023-02-13 11:30:00+03:00,73.65,73.3076567543,0.342343245653,2023-02-13 20:30:00+03:00,73.4704604152,ATR_TRAILING_STOP,18,-563.279195659,-0.524443192741,0.179539584764,0.2,0.524443192741,0.584208984811,-0.179539584764,-0.524443192741,3137.35378413,0,-563.279195659,0.001,342.343245653,0,T3_MTF_Trend_v1.0,0.342343245653,USDRUBF,M30,-0.530285282589,2023
T3-M30-CNY-000004,T3,CNY,LONG,2023-02-15 12:00:00+03:00,10.84,10.7921286531,0.0478713469168,2023-02-15 17:30:00+03:00,10.8359365284,ATR_TRAILING_STOP,11,-86.3763173878,-0.0848831682359,0.01,0.07,0.208893224111,1.46225256878,-0.00406347159402,-0.0848831682359,21256.7789363,0,-86.3763173878,0.001,47.8713469168,0,T3_MTF_Trend_v1.0,0.0478713469168,CNYRUBF,M30,-0.126661813058,2023
T3-M30-CNY-000005,T3,CNY,LONG,2023-02-16 10:00:00+03:00,10.92,10.8727556115,0.0472443884981,2023-02-16 10:30:00+03:00,10.8727556115,ATR_TRAILING_STOP,1,-1016.72687562,-1,0.0472443884981,0,1,0,-0.0472443884981,-1,21520.5849401,0,-1016.72687562,0.001,47.2443884981,0,T3_MTF_Trend_v1.0,0.0472443884981,CNYRUBF,M30,-1.04233306989,2023
T3-M30-Si-000006,T3,Si,LONG,2023-02-15 11:30:00+03:00,73.99,73.7062162616,0.283783738372,2023-02-17 11:00:00+03:00,74.8475739943,ATR_TRAILING_STOP,59,3228.68543414,3.02192789203,0,1.15,0,4.05238160086,0.857573994291,3.02192789203,3764.90595055,0,3228.68543414,0.001,283.783738372,0,T3_MTF_Trend_v1.0,0.283783738372,USDRUBF,M30,3.01488027186,2023
T3-M30-CNY-000006,T3,CNY,LONG,2023-02-20 16:30:00+03:00,10.84,10.7752961505,0.0647038494685,2023-02-21 13:00:00+03:00,10.8385414231,ATR_TRAILING_STOP,23,-22.6902204357,-0.0225423514723,0.02,0.09,0.3091006202,1.3909527909,-0.00145857691633,-0.0225423514723,15556.4099374,0,-22.6902204357,0.001,64.7038494685,0,T3_MTF_Trend_v1.0,0.0647038494685,CNYRUBF,M30,-0.0534524134923,2023
T3-M30-Si-000007,T3,Si,LONG,2023-02-20 17:30:00+03:00,74.68,74.2754494996,0.404550500445,2023-02-21 13:00:00+03:00,74.4380499009,ATR_TRAILING_STOP,21,-658.300782796,-0.598071436801,0.29,0.3,0.71684499137,0.741563784175,-0.24195009906,-0.598071436801,2720.81220613,0,-658.300782796,0.001,404.550500445,0,T3_MTF_Trend_v1.0,0.404550500445,USDRUBF,M30,-0.603015195363,2023
T3-M30-CNY-000007,T3,CNY,SHORT,2023-02-28 09:30:00+03:00,10.67,10.7380616513,0.0680616513113,2023-02-28 10:30:00+03:00,10.7380616513,ATR_TRAILING_STOP,2,-1006.33270466,-1,0.0680616513113,0.02,1,0.293851230681,-0.0680616513113,-1,14785.6051869,0,-1006.33270466,0.001,68.0616513113,0,T3_MTF_Trend_v1.0,0.0680616513113,CNYRUBF,M30,-1.02938512307,2023
T3-M30-Si-000008,T3,Si,LONG,2023-02-28 14:00:00+03:00,74.99,74.5595543388,0.430445661206,2023-03-01 16:30:00+03:00,74.9555172656,ATR_TRAILING_STOP,35,-87.6495080955,-0.0801093785257,0.3,0.36,0.696952082546,0.836342499055,-0.0344827344083,-0.0801093785257,2541.83751955,0,-87.6495080955,0.001,430.445661206,0,T3_MTF_Trend_v1.0,0.430445661206,USDRUBF,M30,-0.0847557257427,2023
