month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,7,6.37773521873,1.85320410383,12.9724287268,-1.32333897567,9.8028010701,0.571428571429,120.714285714,2,0.472362983121,3.82026052673,0.463859826355,1,-2.41224757248,0
2025-02,6,1.39562976283,0.184651009393,1.10790605636,-1.78928727103,0.619188474819,0.333333333333,67.5,3,0.480773754438,1.62234144745,0.833804888302,1,-2.80036074243,0
2025-03,6,1.63399115218,0.364384804967,2.1863088298,-2.44222036021,0.895213579178,0.166666666667,55.8333333333,4,0.291040119325,1.66721628384,1,1,-3.44848476555,0
2025-04,13,0.566645609903,-0.263929715303,-3.43108629893,-4.96762073997,-0.690690066439,0.153846153846,68.8461538462,8,0.382940312046,1.17567689985,0.657514389135,1,-7.91750672738,0
2025-05,3,2.48736452678,0.504054601721,1.51216380516,-1.01667330229,1.48736452678,0.666666666667,100,1,0.22355570464,2.09886247203,0.721146723595,1,-1.01667330229,0
2025-06,7,0.0459940056264,-0.42593678697,-2.98155750879,-2.98155750879,-1,0.142857142857,60.7142857143,5,0.388767273433,1.07656302281,1,1,-3.1253026987,0
2025-07,9,1.43673669656,0.339537217083,3.05583495375,-3.01150574007,1.01471994992,0.222222222222,62.7777777778,3,0.331451261983,2.03918336405,0.602325495499,1,-6.99697318272,0
2025-08,9,0.310939974749,-0.441253876446,-3.97128488801,-4.60760314963,-0.861898205866,0.222222222222,54.4444444444,6,0.498381533045,1.14014055924,0.809663231267,1,-5.76333663612,0
2025-09,8,0,-0.920430898018,-7.36344718414,-7.36344718414,-1,0,32.5,8,0.409815818811,0.376588617026,,,-7.36344718414,0
2025-10,14,1.55878341182,0.239805510296,3.35727714415,-3.25871569825,1.0302454878,0.428571428571,69.6428571429,3,0.374379992437,1.79151533615,0.474563995774,0.983613556765,-5.85472372156,0.0255429158933
2025-11,10,1.58977298599,0.203999944295,2.03999944295,-2.20291615537,0.926044978145,0.5,100.5,3,0.427378117455,1.81626926035,0.334929536178,1,-3.45895707569,0
2025-12,10,3.73517234018,1.68377339636,16.8377339636,-6.15600476658,2.73517234018,0.3,91,7,0.495451739365,3.13778325894,0.365168230545,1,-6.15600476658,0
2026-01,1,0,-0.5626618237,-0.5626618237,-0.5626618237,-1,0,20,1,0.156294951028,0.468884853083,,,-0.5626618237,0
2026-02,9,0.0385729397994,-0.549182433366,-4.94264190029,-4.94264190029,-1,0.111111111111,53.8888888889,7,0.513336288807,0.80884686426,1,1,-5.14094319257,0
2026-03,5,3.78082201712,0.945487436101,4.72743718051,-1.01626776162,4.65176340236,0.6,94,1,0.309508096542,2.3848763871,0.853516400536,1,-1.70001429484,0
2026-04,10,0.415118493098,-0.233083868912,-2.33083868912,-3.3869184443,-0.688188607861,0.4,73,4,0.566166167405,1.24782639026,0.821697974996,1,-3.9851468402,0
2026-05,8,0.827179056485,-0.108121688754,-0.864973510033,-4.67406150375,-0.185058221707,0.25,40.625,5,0.413724529608,1.73621238154,0.678358389044,1,-5.00502712483,0
2026-06,6,0,-0.857791851768,-5.14675111061,-5.14675111061,-1,0,36.6666666667,6,0.581916238071,0.617884859738,,,-5.14675111061,0
2026-07,13,0.595676595514,-0.183558000071,-2.38625400092,-4.13693464101,-0.57681694491,0.307692307692,69.6153846154,3,0.523447105686,1.58104453752,0.804454844056,1,-5.9018448461,0
2026-08,5,0.804590434336,-0.0735566153603,-0.367783076801,-1.6319165642,-0.225368799405,0.4,107,2,0.318474963704,1.21615789401,0.988196865258,1,-1.88211398737,0
