month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,11,2.8175801891,0.902221086586,9.92443195245,-3.34774033981,2.9645166426,0.363636363636,114.545454545,4,0.582586059929,2.63800198155,0.463859826355,1,-5.46024434685,0
2025-02,18,0.498744066922,-0.310841115713,-5.59514008283,-6.24467492,-0.895985804627,0.277777777778,85.5555555556,4,0.706089691694,1.06935307372,0.585355171719,1,-11.1622421075,0
2025-03,8,1.02272330429,0.0156495321065,0.125196256852,-3.06737697829,0.0408154125619,0.125,50,4,0.468280089494,1.35662437066,1,1,-5.5095973385,0
2025-04,19,0.50266321071,-0.290816471955,-5.52551296714,-7.06204740817,-0.782423658151,0.157894736842,94.2105263158,7,0.550735571013,1.12623446507,0.528209385658,1,-11.1102035605,0
2025-05,7,5.04831983605,0.587974099495,4.11581869646,-1.01667330229,4.04831983605,0.857142857143,172.142857143,1,0.482926815654,2.13111484973,0.355317182178,0.987786176094,-0.953985948822,0.0616592894995
2025-06,7,0.0459940056264,-0.42593678697,-2.98155750879,-2.98155750879,-1,0.142857142857,60.7142857143,5,0.388767273433,1.07656302281,1,1,-3.1253026987,0
2025-07,10,1.26420824735,0.210094723258,2.10094723258,-3.01150574007,0.697640122222,0.2,64.5,3,0.383812211572,1.89516120562,0.602325495499,1,-7.95186090389,0
2025-08,11,0.229778108005,-0.546091064652,-6.00700171117,-6.34809505031,-0.946268394466,0.181818181818,49.5454545455,7,0.589369456676,1.02846216272,0.809663231267,1,-7.79905345928,0
2025-09,11,0.0702235349692,-0.70773194117,-7.78505135287,-7.78505135287,-1,0.181818181818,68.6363636364,5,0.464761592474,0.572923217763,0.786966117006,1,-8.37303550441,0
2025-10,16,1.23321956087,0.110696540936,1.77114465497,-4.84484818743,0.365572787103,0.375,69.6875,4,0.423571491163,1.61444996721,0.474563995774,0.983613556765,-7.44085621074,0.0202080823303
2025-11,11,1.20897631015,0.0864105692553,0.950516261808,-3.01668378081,0.315086476035,0.454545454545,92.7272727273,3,0.479434652232,1.66335612502,0.334929536178,1,-4.54844025684,0
2025-12,14,3.57976437872,1.41169745043,19.7637643061,-5.72756615887,3.4506391996,0.357142857143,104.285714286,5,0.521819353608,2.93667055953,0.306167094596,1,-7.66107341782,0
2026-01,5,0,-0.798800400419,-3.9940020021,-3.9940020021,-1,0,46,5,0.699088544085,0.650463396529,,,-3.9940020021,0
2026-02,14,0.172889770615,-0.426370577571,-5.96918808599,-5.96918808599,-1,0.142857142857,93.5714285714,9,0.534925974197,0.895567085589,0.841070552047,1,-7.21691967276,0
2026-03,8,1.46720999416,0.255840130095,2.04672104076,-2.68570297355,0.762080193126,0.375,80.625,3,0.507906139726,1.63527858057,0.853516400536,1,-4.38073043459,0
2026-04,12,0.32921637086,-0.284332408821,-3.41198890585,-3.61165550071,-0.944716046471,0.416666666667,85,4,0.633600598224,1.11831745061,0.811749533356,1,-5.08657152265,0
2026-05,14,0.661690066213,-0.22578112213,-3.16093570982,-6.81903365202,-0.463545990697,0.285714285714,48.5714285714,6,0.57264663796,1.47384410087,0.454265377962,1,-9.34331331757,0
2026-06,10,0,-0.850553289692,-8.50553289692,-8.50553289692,-1,0,44.5,10,0.739277963754,0.491897897368,,,-8.50553289692,0
2026-07,14,0.501163052383,-0.249948109694,-3.49927353571,-5.2499541758,-0.666534110306,0.285714285714,71.4285714286,4,0.557486598137,1.48829484462,0.804454844056,1,-7.01486438089,0
2026-08,14,1.18603422878,0.0676072998897,0.946502198456,-4.83758779058,0.195655818443,0.571428571429,100.714285714,5,0.425401150667,1.524259292,0.24799234053,0.862333725619,-4.25706734717,0.163276913565
