trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000172,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-03 14:00:00+03:00,2024-01-03 14:10:00+03:00,2024-01-03 11:10:00+00:00,12.752,12.7380278415,0.0139721584732,13.9721584732,2024-01-03 11:30:00+00:00,12.7380278415,INITIAL_STOP,4,-1,0.143141806174,-1.14314180617,0.357854515435,0.787279933958,2024-01-03 13:50:00+03:00,1,46986.0657003,CNYRUBF,T2,M5,-1.14314180617,2024,14,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,20,above_all,positive,positive,0.00972158473165,0.0762357648342,low_volatility,0.004,0.009,0.444444444445,0.555555555555,0,long_wick,0.0248826043684,2.55952142118,extended,0.0524878696232,5.39910632598,extended,0.0781960955961,8.04355439515,extended,-0.071570903087,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000228,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-03 14:00:00+03:00,2024-01-03 14:10:00+03:00,2024-01-03 11:10:00+00:00,91.77,91.5916985863,0.178301413714,178.301413714,2024-01-03 11:35:00+00:00,91.6333213637,ATR_TRAILING_STOP,5,-0.766559464765,0.0112169609783,-0.777776425744,0.673017658695,0.560848048913,2024-01-03 13:55:00+03:00,1,7080.07185544,USDRUBF,T2,M5,-0.777776425744,2024,14,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,25,above_all,positive,positive,0.0830141371427,0.0904589050264,high_volatility,0.13,0.13,1,0,0,strong_body,0.326408671919,3.93196488157,extended,0.605443769453,7.293261007,extended,0.92008426748,11.0834648067,extended,0.0560848048914,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000306,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-03 12:40:00+00:00,91.92,91.7839510234,0.136048976627,136.048976627,2024-01-03 13:25:00+00:00,91.7922142498,ATR_TRAILING_STOP,9,-0.939262855176,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.939262855176,0.367514708598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15695.6406675,USDRUBF,T3,M5,-0.95396344352,2024,15,Session_B,Wednesday,01-January,2024-Q1,2024-01-03,45,above_all,positive,positive,0.0680244883134,0.0740040125254,normal_volatility,0.1,0.11,0.909090909091,0.0909090909091,0,strong_body,0.305225546527,4.48699511154,extended,0.571019585694,8.39432386559,extended,0.917963327049,13.4946009858,extended,-0.441017650316,False,True,True,False,False,False,0.136048976627,-2005.67921804,0.12778575023,0.05,-0.12778575023,-0.939262855176,0,-2005.67921804,0.001,0
T3-M5-CNY-000218,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-05 08:05:00+00:00,12.629,12.6540574534,0.025057453392,25.057453392,2024-01-05 08:50:00+00:00,12.6511424647,ATR_TRAILING_STOP,9,-0.883667799877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.883667799877,0.478899424146,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47551.9471986,CNYRUBF,T3,M5,-0.963484370568,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-05,45,below_all,negative,negative,0.012528726696,0.0992060075699,normal_volatility,0.021,0.035,0.6,0,0.4,strong_body,0.0367511945523,2.93335431797,extended,0.0431789917608,3.44639904825,extended,0.0553144878266,4.41501272785,extended,0.159633141382,False,True,False,False,False,False,0.025057453392,-1052.91731271,0.0221424647094,0.012,-0.0221424647094,-0.883667799877,0,-1052.91731271,0.001,0
T2-M5-Si-000229,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-05 11:50:00+03:00,2024-01-05 12:05:00+03:00,2024-01-05 09:05:00+00:00,91.14,91.3089303157,0.168930315709,168.930315709,2024-01-05 10:10:00+00:00,91.2260520495,ATR_TRAILING_STOP,13,-0.509393765005,0.0118392012209,-0.521232966226,0.236784024419,0.887940091571,2024-01-05 11:45:00+03:00,3,7414.70391901,USDRUBF,T2,M5,-0.521232966226,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-05,65,below_all,negative,negative,0.0893031570929,0.0979845919387,high_volatility,0.07,0.16,0.4375,0.125,0.4375,neutral,0.17261887192,1.93295374475,extended,0.244836694204,2.74163537073,extended,0.307850145544,3.44724817761,extended,0.473568048839,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000219,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 09:05:00+00:00,12.633,12.6478367762,0.0148367762214,14.8367762214,2024-01-08 09:45:00+00:00,12.6029215366,ATR_TRAILING_STOP,8,2.02729103622,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.31360553297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79599.6050543,CNYRUBF,T3,M5,1.89249086331,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-08,40,below_all,negative,negative,0.00741838811069,0.0587222996176,low_volatility,0.008,0.008,1,0,0,strong_body,0.00874865694299,1.1793204686,normal,0.00802820449066,1.08220335346,normal,0.0144012588596,1.94129218432,extended,3.10040397682,True,False,False,False,False,True,0.0148367762214,2394.23381046,0,0.064,0.03007846344,2.02729103622,0,2394.23381046,0.001,0
T3-M5-Si-000307,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 08:50:00+00:00,91.04,91.1628026712,0.122802671227,122.802671227,2024-01-08 09:45:00+00:00,90.7766125321,ATR_TRAILING_STOP,11,2.14480243194,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.244294360214,4.23443557705,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17225.3505319,USDRUBF,T3,M5,2.12851614126,2024,11,Session_B,Monday,01-January,2024-Q1,2024-01-08,55,below_all,negative,negative,0.0614013356135,0.0674443493119,normal_volatility,0.03,0.06,0.5,0.166666666667,0.333333333333,neutral,0.0418702057043,0.681910340971,normal,0.0210747133144,0.343228907056,near,0.0746059216375,1.21505372631,normal,0.814314534048,True,False,False,False,False,True,0.122802671227,4536.94146022,0.03,0.52,0.263387467896,2.14480243194,0,4536.94146022,0.001,0
T2-M5-CNY-000174,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 12:55:00+03:00,2024-01-08 13:05:00+03:00,2024-01-08 10:05:00+00:00,12.59,12.6172373357,0.0272373356921,27.2373356921,2024-01-08 10:25:00+00:00,12.6172373357,INITIAL_STOP,4,-1,0.0734286210153,-1.07342862102,0.550714657615,0.183571552538,2024-01-08 12:50:00+03:00,2,23663.1746446,CNYRUBF,T2,M5,-1.07342862102,2024,13,Session_B,Monday,01-January,2024-Q1,2024-01-08,20,below_all,negative,negative,0.0123733569207,0.0982792448028,normal_volatility,0.015,0.02,0.75,0,0.25,strong_body,0.0351732588617,2.8426609761,extended,0.0418921668145,3.3856751311,extended,0.0518361165219,4.18933332759,extended,-0.514000347107,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000175,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 13:30:00+03:00,2024-01-08 13:35:00+03:00,2024-01-08 10:35:00+00:00,12.6,12.6212470225,0.0212470225196,21.2470225196,2024-01-08 11:00:00+00:00,12.6212470225,INITIAL_STOP,5,-1,0.0941308363631,-1.09413083636,0.705981272723,0,2024-01-08 13:15:00+03:00,1,30009.0682795,CNYRUBF,T2,M5,-1.09413083636,2024,13,Session_B,Monday,01-January,2024-Q1,2024-01-08,25,below_all,negative,negative,0.0124702251965,0.0989700412418,normal_volatility,0.011,0.013,0.846153846154,0,0.153846153846,strong_body,0.0206984197869,1.65982726541,extended,0.0287405021485,2.30473000252,extended,0.0396285240226,3.17785151417,extended,-0.235327090908,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000220,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 12:05:00+00:00,12.727,12.6992589313,0.027741068734,27.741068734,2024-01-08 13:55:00+00:00,12.7162413035,ATR_TRAILING_STOP,22,-0.387825595609,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.757000395384,0.937238584761,DATA_UNAVAILABLE,DATA_UNAVAILABLE,43435.3801276,CNYRUBF,T3,M5,-0.45992087136,2024,15,Session_B,Monday,01-January,2024-Q1,2024-01-08,110,above_all,positive,positive,0.013870534367,0.108985105421,normal_volatility,0.014,0.021,0.666666666667,0.285714285714,0.047619047619,strong_body,0.0871245119098,6.28126571079,extended,0.0903739297226,6.51553338404,extended,0.0850670627806,6.13293334848,extended,-0.180238189377,False,True,True,False,False,False,0.027741068734,-467.308072354,0.021,0.026,-0.0107586965046,-0.387825595609,0,-467.308072354,0.001,0
