month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,34,0.98604678463,-0.00552601908168,-0.187884648777,-6.57509639684,-0.0285751930371,0.441176470588,142.352941176,7,0.593900812246,1.46934214547,0.148145086594,0.592060116736,-8.04893046221,0.402247810215
2025-02,60,1.52691644048,0.257782726162,15.4669635697,-7.10092377707,2.17816217372,0.433333333333,135.5,5,0.69393425546,1.84983428403,0.243236202236,0.634843520371,-12.9871640966,0.557563432093
2025-03,43,0.912793489798,-0.0472810861647,-2.03308670508,-13.5039803715,-0.150554625314,0.302325581395,122.906976744,9,0.676696707062,1.41858754365,0.263169873095,0.778489101671,-18.5996362655,0.202193705914
2025-04,55,0.626292086329,-0.226456831549,-12.4551257352,-18.9640253242,-0.656776476632,0.2,143.909090909,20,0.768397171147,1.2368636627,0.190048280246,0.765059375542,-28.424499557,0.147141453855
2025-05,53,0.448518425178,-0.27018184494,-14.3196377818,-15.5575338283,-0.920431087593,0.301886792453,112.641509434,9,0.608173901043,1.29392714919,0.269159357571,0.686842396647,-22.3186877367,0.140456955088
2025-06,29,0.856162031359,-0.0938784412331,-2.72247479576,-8.14188308779,-0.334379008689,0.275862068966,110.517241379,7,0.68068955158,1.48987552963,0.366283428206,0.954099150308,-18.1835538178,0.0392985647131
2025-07,57,1.22422466552,0.132907367114,7.57571992549,-17.5157160931,0.432509860587,0.298245614035,95.1754385965,13,0.660071805216,1.75214404722,0.245899380169,0.623766914034,-18.2245343405,0.460593823825
2025-08,36,0.500241995449,-0.286952075809,-10.3302747291,-10.8545740224,-0.951697847173,0.25,109.305555556,10,0.679431149627,1.3600444256,0.220517753958,0.734914845955,-17.929499343,0.132606726424
2025-09,54,0.89927053472,-0.0557892935554,-3.01262185199,-10.6730937551,-0.28226322387,0.333333333333,106.759259259,7,0.672961651228,1.5015432558,0.389717681117,0.772080910857,-23.7780682685,0.204960921167
2025-10,58,0.980666075292,-0.00882735275614,-0.511986459856,-11.2774184371,-0.0453992607183,0.396551724138,125,7,0.643281309236,1.54777559078,0.127310362222,0.487961076978,-13.1839754114,0.502139201036
2025-11,40,0.868377376663,-0.0606637332216,-2.42654932887,-12.4681555703,-0.194619750708,0.4,135.875,15,0.646880457348,1.6034600859,0.145302993675,0.588318058035,-11.8449955333,0.357495284784
2025-12,63,0.942635118225,-0.0274584310937,-1.7298811589,-14.4396595504,-0.119800688711,0.396825396825,101.904761905,11,0.615959806379,1.52182423415,0.125215198562,0.471879773835,-15.1434747494,0.497824671828
2026-01,39,0.828195253743,-0.0967521172349,-3.77333257216,-9.76137726971,-0.386557395325,0.307692307692,111.282051282,6,0.71313220375,1.36837154604,0.322349730798,0.883440262216,-19.8427396431,0.0965342216105
2026-02,41,1.07541375307,0.0419420002812,1.71962201153,-6.48297872194,0.26525183643,0.317073170732,123.902439024,6,0.638953693975,1.43890954819,0.199523437859,0.718314226778,-15.8949662148,0.302928754568
2026-03,60,1.09818345309,0.044321680459,2.65930082754,-11.5579289462,0.230084545416,0.45,203.083333333,6,0.628074146933,1.45606224093,0.0909789040685,0.430113795868,-10.1341420705,0.625839599524
2026-04,52,0.455500046586,-0.318940884485,-16.5849259932,-18.1476405896,-0.91388882821,0.307692307692,132.980769231,7,0.718459060053,1.18811941089,0.218535711918,0.741807382869,-26.876819127,0.117606749132
2026-05,45,0.701072712817,-0.187668841315,-8.44509785917,-13.939136205,-0.605855178898,0.288888888889,85.8888888889,10,0.714888602114,1.29560581451,0.281937266133,0.760763379205,-23.5129652083,0.167722266746
2026-06,54,1.22605483461,0.10462037228,5.64950010311,-12.1932550575,0.46332993745,0.444444444444,151.666666667,8,0.650634542012,1.46138366579,0.105339091531,0.40683596536,-6.81645200645,0.727251632388
2026-07,53,0.420564630554,-0.405783772866,-21.5065399619,-25.2029806981,-0.853333191796,0.188679245283,100.849056604,22,0.774899949822,0.917477080085,0.239288514266,0.798591172511,-33.9724157403,0.0847054291231
2026-08,64,1.88885845724,0.416597714994,26.6622537596,-13.666552862,1.95091286214,0.484375,126.484375,8,0.561210023129,1.95221397733,0.181687938509,0.473067650171,-0.140962734837,0.995300625366
