trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000148,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-03 09:10:00+00:00,89.12,88.8487430294,0.271256970557,271.256970557,2023-07-03 11:45:00+00:00,89.25696015,ATR_TRAILING_STOP,30,0.504909236892,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.589846593329,1.54834730749,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5011.17020697,USDRUBF,T3,M5,0.497536154476,2023,12,Session_B,Monday,07-July,2023-Q3,2023-07-03,155,above_all,positive,positive,0.135628485279,0.152186361399,high_volatility,0.09,0.16,0.5625,0.1875,0.25,neutral,0.125330128219,0.924069364645,normal,0.0888154447686,0.654843594147,normal,0.321357721547,2.36939696618,extended,-0.0737308241663,True,False,False,False,True,False,0.271256970557,686.33062325,0.16,0.42,0.136960150006,0.504909236892,0,686.33062325,0.001,0
T2-M5-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 12:05:00+03:00,2023-07-05 12:10:00+03:00,2023-07-05 09:10:00+00:00,89.75,89.5586524857,0.191347514278,191.347514278,2023-07-05 12:25:00+00:00,90.3760238293,ATR_TRAILING_STOP,38,3.27165906316,0.0104521869936,3.26120687617,0,5.06931069192,2023-07-05 11:15:00+03:00,1,5508.59353326,USDRUBF,T2,M5,3.26120687617,2023,12,Session_B,Wednesday,07-July,2023-Q3,2023-07-05,195,above_all,positive,positive,0.113475142777,0.126434699473,high_volatility,0.1,0.12,0.833333333333,0,0.166666666667,strong_body,0.166046342335,1.46328383706,normal,0.306382281209,2.69999467469,extended,0.485190235083,4.27574024768,extended,0.940696829427,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000154,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-06 12:25:00+00:00,92.01,91.5857457063,0.424254293691,424.254293691,2023-07-06 12:50:00+00:00,91.7626458052,ATR_TRAILING_STOP,5,-0.583032861335,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.583032861335,1.03711384079,DATA_UNAVAILABLE,DATA_UNAVAILABLE,3392.89081604,USDRUBF,T3,M5,-0.587747015157,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-06,25,above_all,positive,positive,0.212127146846,0.230547926145,high_volatility,0.2,0.26,0.769230769231,0.192307692308,0.0384615384616,strong_body,0.161067831474,0.759298533304,normal,0.247134676921,1.16503088169,normal,0.697030510116,3.28590904314,extended,-0.18856615287,False,True,True,True,False,False,0.424254293691,-839.245775794,0.247354194785,0.44,-0.247354194785,-0.583032861335,0,-839.245775794,0.001,0
T3-M5-Si-000157,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-11 09:25:00+00:00,90.32,90.6088048612,0.288804861151,288.804861151,2023-07-11 14:05:00+00:00,90.0586962298,ATR_TRAILING_STOP,55,0.904776218739,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.761760031058,1.97365098956,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4939.81366675,USDRUBF,T3,M5,0.897851127547,2023,12,Session_B,Tuesday,07-July,2023-Q3,2023-07-11,280,below_all,negative,negative,0.144402430575,0.159878687528,high_volatility,0.2,0.27,0.740740740741,0.111111111111,0.148148148148,strong_body,0.148110321937,1.02567748581,normal,0.160313347332,1.11018454948,normal,0.338612088383,2.34491959057,extended,-0.346254559572,True,False,False,False,True,False,0.288804861151,1290.79193533,0.22,0.57,0.261303770226,0.904776218739,0,1290.79193533,0.001,0
T2-M5-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 13:45:00+03:00,2023-07-12 14:00:00+03:00,2023-07-12 11:00:00+00:00,90.56,90.4512185347,0.108781465293,108.781465293,2023-07-12 12:35:00+00:00,90.6014063296,ATR_TRAILING_STOP,18,0.380637726082,0.0183854850145,0.362252241068,0.735419400579,2.84975017724,2023-07-12 13:40:00+03:00,3,10001.1961869,USDRUBF,T2,M5,0.362252241068,2023,14,Session_B,Wednesday,07-July,2023-Q3,2023-07-12,95,above_all,positive,positive,0.0878146529321,0.0969684771777,high_volatility,0.06,0.1,0.6,0.0999999999999,0.3,strong_body,0.120655331075,1.37397720136,normal,0.212376556212,2.41846376567,extended,0.230681437824,2.62691282288,extended,-0.275782275218,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 15:45:00+03:00,2023-07-13 15:50:00+03:00,2023-07-13 12:50:00+00:00,89.89,90.1111290624,0.221129062434,221.129062434,2023-07-13 13:00:00+00:00,90.03,EMA50_TREND_LOSS,2,-0.633114428556,0.00904449183651,-0.642158920392,0.316557214278,0,2023-07-13 15:30:00+03:00,1,5140.98751352,USDRUBF,T2,M5,-0.642158920392,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-13,10,below_all,negative,negative,0.111290624341,0.123807569631,high_volatility,0.05,0.1,0.5,0.1,0.4,neutral,0.131746722541,1.18380792022,normal,0.331720644784,2.98067017548,extended,0.478796737518,4.30221988916,extended,-0.642158920392,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000161,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-18 11:10:00+00:00,90.68,90.5635683859,0.116431614147,116.431614147,2023-07-18 13:30:00+00:00,90.7050224634,ATR_TRAILING_STOP,28,0.214911247523,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.429436629959,1.28830988988,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12471.9846489,USDRUBF,T3,M5,0.197733782324,2023,14,Session_B,Tuesday,07-July,2023-Q3,2023-07-18,140,mixed,positive,negative,0.0582158070736,0.0641991696885,normal_volatility,0.02,0.04,0.5,0.25,0.25,neutral,0.0473795495178,0.813860562955,normal,0.00261790219609,0.0449689238661,near,0.0383339210313,0.658479594432,normal,0.0858873259918,True,False,False,False,True,False,0.116431614147,312.079779994,0.05,0.15,0.0250224634474,0.214911247523,0,312.079779994,0.001,0
T3-M5-Si-000165,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-21 09:15:00+00:00,90.34,90.4609584842,0.120958484181,120.958484181,2023-07-21 10:55:00+00:00,90.1203627036,ATR_TRAILING_STOP,20,1.81580728201,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.248018981083,3.88563070363,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11853.8331664,USDRUBF,T3,M5,1.79927268327,2023,12,Session_B,Friday,07-July,2023-Q3,2023-07-21,100,below_all,negative,negative,0.0604792420907,0.0669462498237,normal_volatility,0.02,0.05,0.4,0.6,0,long_wick,0.0378327570578,0.625549457134,normal,0.0355352879411,0.587561727176,normal,0.145663509846,2.4084876862,extended,0.496037962167,True,False,False,False,False,False,0.120958484181,2603.54386862,0.03,0.47,0.219637296398,1.81580728201,0,2603.54386862,0.001,0
T2-M5-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-24 13:50:00+03:00,2023-07-24 13:55:00+03:00,2023-07-24 10:55:00+00:00,12.55,12.5817649801,0.0317649800647,31.7649800647,2023-07-24 11:40:00+00:00,12.57,EMA50_TREND_LOSS,8,-0.629624194923,0.0629624194923,-0.692586614415,0.629624194923,0,2023-07-24 13:10:00+03:00,1,24068.1158242,CNYRUBF,T2,M5,-0.692586614415,2023,13,Session_B,Monday,07-July,2023-Q3,2023-07-24,45,below_all,negative,negative,0.0176498006472,0.140635861731,high_volatility,0.02,0.02,1,0,0,strong_body,0.0170141071103,0.963982962209,normal,0.0352452856804,1.99692259334,extended,0.0472538100651,2.67729993157,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-25 10:30:00+03:00,2023-07-25 10:40:00+03:00,2023-07-25 07:40:00+00:00,90.09,90.2694723875,0.179472387463,179.472387463,2023-07-25 09:45:00+00:00,90.0748677369,ATR_TRAILING_STOP,25,0.0843152714355,0.0111437755316,0.0731714959039,0.50146989892,1.22581530847,2023-07-25 10:25:00+03:00,2,6440.64388058,USDRUBF,T2,M5,0.0731714959039,2023,10,Session_B,Tuesday,07-July,2023-Q3,2023-07-25,125,below_all,negative,negative,0.0947238746299,0.105143605983,high_volatility,0.06,0.11,0.545454545454,0.272727272727,0.181818181818,neutral,0.0945759229295,0.998438073811,normal,0.173766158759,1.83444943989,extended,0.276231010622,2.91617094108,extended,-0.0557188776577,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
