trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M30-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-20 13:00:00+03:00,2023-01-20 14:00:00+03:00,2023-01-20 14:00:00+03:00,68.75,68.8709112114,0.120911211389,120.911211389,2023-01-20 15:30:00+03:00,68.8709112114,INITIAL_STOP,3,-1,0.0165410632895,-1.01654106329,0.661642531582,0.578937215134,2023-01-20 12:30:00+03:00,2,8270.53164477,USDRUBF,T2,M30,-1.01654106329,2023
T2-M30-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-23 09:30:00+03:00,2023-01-23 10:00:00+03:00,2023-01-23 10:00:00+03:00,10.09,10.1317864417,0.0417864417239,41.7864417239,2023-01-23 13:00:00+03:00,10.1317864417,INITIAL_STOP,6,-1,0.0478624146371,-1.04786241464,0.957248292742,0.239312073186,2023-01-20 23:30:00+03:00,1,23931.2073186,CNYRUBF,T2,M30,-1.04786241464,2023
T2-M30-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-23 15:00:00+03:00,2023-01-23 15:30:00+03:00,2023-01-23 15:30:00+03:00,10.12,10.141909536,0.0219095360298,21.9095360298,2023-01-23 19:30:00+03:00,10.141909536,INITIAL_STOP,8,-1,0.0912844524538,-1.09128445245,0.912844524538,0.456422262269,2023-01-23 11:00:00+03:00,1,45163.9584931,CNYRUBF,T2,M30,-1.09128445245,2023
T2-M30-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-25 15:00:00+03:00,2023-01-25 16:30:00+03:00,2023-01-25 16:30:00+03:00,10.19,10.1480445247,0.0419554753233,41.9554753233,2023-01-26 12:00:00+03:00,10.2439452175,ATR_TRAILING_STOP,21,1.28577300292,0.0476695826847,1.23810342023,0,2.86017496108,2023-01-25 14:00:00+03:00,3,23327.6556965,CNYRUBF,T2,M30,1.23810342023,2023
T2-M30-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-26 17:30:00+03:00,2023-01-26 19:00:00+03:00,2023-01-26 19:00:00+03:00,69.35,69.1666968479,0.183303152084,183.303152084,2023-01-26 23:00:00+03:00,69.1666968479,INITIAL_STOP,8,-1,0.0109108871139,-1.01091088711,0.872870969109,0.109108871139,2023-01-26 17:00:00+03:00,3,5399.98673299,USDRUBF,T2,M30,-1.01091088711,2023
T2-M30-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 12:30:00+03:00,2023-01-26 13:00:00+03:00,2023-01-26 13:00:00+03:00,10.26,10.2073212785,0.0526787215399,52.6787215399,2023-01-27 10:30:00+03:00,10.24,EMA50_TREND_LOSS,25,-0.379659935081,0.0379659935081,-0.41762592859,0.759319870163,0.759319870163,2023-01-26 11:30:00+03:00,1,18809.1216994,CNYRUBF,T2,M30,-0.41762592859,2023
T2-M30-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-31 11:00:00+03:00,2023-01-31 12:30:00+03:00,2023-01-31 12:30:00+03:00,70.64,70.3049790744,0.33502092562,335.02092562,2023-01-31 17:30:00+03:00,70.3922720391,ATR_TRAILING_STOP,10,-0.739440261695,0.00596977635441,-0.745410038049,0.656675398985,0.507430990125,2023-01-31 10:30:00+03:00,3,2924.67774043,USDRUBF,T2,M30,-0.745410038049,2023
T2-M30-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-01 11:00:00+03:00,2023-02-01 12:30:00+03:00,2023-02-01 12:30:00+03:00,70.3,70.0328829524,0.267117047562,267.117047562,2023-02-01 14:00:00+03:00,70.11,EMA50_TREND_LOSS,3,-0.711298667509,0.00748735439483,-0.718786021904,0.561551579613,0.0374367719742,2023-02-01 10:00:00+03:00,3,3640.81781575,USDRUBF,T2,M30,-0.718786021904,2023
T2-M30-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-09 14:00:00+03:00,2023-02-09 14:30:00+03:00,2023-02-09 14:30:00+03:00,10.76,10.7169460618,0.0430539381664,43.0539381664,2023-02-10 09:30:00+03:00,10.7283542517,ATR_TRAILING_STOP,20,-0.735025636983,0.0464533579314,-0.781478994915,0.69680036897,0.69680036897,2023-02-09 13:30:00+03:00,1,22917.8216828,CNYRUBF,T2,M30,-0.781478994915,2023
T2-M30-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-10 13:00:00+03:00,2023-02-10 13:30:00+03:00,2023-02-10 13:30:00+03:00,10.73,10.6873205978,0.0426794022093,42.6794022093,2023-02-10 23:00:00+03:00,10.7328588002,ATR_TRAILING_STOP,19,0.0669831362338,0.0468610124902,0.0201221237437,0.468610124902,1.64013543716,2023-02-10 00:00:00+03:00,1,22938.2689156,CNYRUBF,T2,M30,0.0201221237437,2023
T2-M30-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 17:00:00+03:00,2023-02-10 17:30:00+03:00,2023-02-10 17:30:00+03:00,73.17,72.8553897327,0.314610267338,314.610267338,2023-02-10 23:30:00+03:00,73.1580177023,ATR_TRAILING_STOP,12,-0.0380861623734,0.00635707161411,-0.0444432339875,0.222497506494,1.36677039703,2023-02-10 16:00:00+03:00,1,3068.98482246,USDRUBF,T2,M30,-0.0444432339875,2023
