trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-Si-000001,T3,Si,SHORT,2023-01-06 11:20:00+03:00,71.58,71.7838842845,0.20388428449,2023-01-06 11:40:00+03:00,71.7838842845,ATR_TRAILING_STOP,4,-1000,-1,0.20388428449,0.07,1,0.343332004108,-0.20388428449,-1,4904.74291583,0,-1000,0.001,203.88428449,0,T3_MTF_Trend_v1.0,0.20388428449,USDRUBF,M5,-1.00980948583,2023
T3-M5-Si-000002,T3,Si,SHORT,2023-01-09 09:50:00+03:00,71.25,71.4410720138,0.191072013784,2023-01-09 10:25:00+03:00,71.042169192,ATR_TRAILING_STOP,7,1076.83221567,1.08770930875,0.01,0.59,0.0523362883028,3.08784100987,0.207830808035,1.08770930875,5181.29254198,0,1076.83221567,0.001,191.072013784,0,T3_MTF_Trend_v1.0,0.191072013784,USDRUBF,M5,1.07724205109,2023
T3-M5-CNY-000001,T3,CNY,SHORT,2023-01-09 12:40:00+03:00,10.21,10.2677089714,0.0577089713784,2023-01-09 13:00:00+03:00,10.2529042053,ATR_TRAILING_STOP,4,-743.458153973,-0.743458153973,0.0429042053287,0.04,0.743458153973,0.693133130683,-0.0429042053287,-0.743458153973,17328.3282671,0,-743.458153973,0.001,57.7089713784,0,T3_MTF_Trend_v1.0,0.0577089713784,CNYRUBF,M5,-0.778114810507,2023
T3-M5-Si-000003,T3,Si,SHORT,2023-01-09 12:20:00+03:00,70.59,70.8793664038,0.289366403754,2023-01-09 14:10:00+03:00,70.1735919889,ATR_TRAILING_STOP,21,1440.1393568,1.43903371531,0.07,0.88,0.241907834123,3.04112705754,0.41640801108,1.43903371531,3458.48138959,0,1440.1393568,0.001,289.366403754,0,T3_MTF_Trend_v1.0,0.289366403754,USDRUBF,M5,1.43212206291,2023
T3-M5-Si-000004,T3,Si,SHORT,2023-01-09 15:50:00+03:00,69.77,69.9901561369,0.220156136877,2023-01-09 16:55:00+03:00,69.8283985819,ATR_TRAILING_STOP,13,-269.283757574,-0.26525984119,0.14,0.25,0.635912321072,1.1355577162,-0.0583985819052,-0.26525984119,4611.13521578,0,-269.283757574,0.001,220.156136877,0,T3_MTF_Trend_v1.0,0.220156136877,USDRUBF,M5,-0.27434430292,2023
T3-M5-CNY-000002,T3,CNY,SHORT,2023-01-09 15:50:00+03:00,10.22,10.2617741438,0.0417741437553,2023-01-09 17:05:00+03:00,10.2458284332,ATR_TRAILING_STOP,15,-613.690846195,-0.618287555441,0.03,0.04,0.718147574149,0.957530098865,-0.0258284332231,-0.618287555441,23760.2815817,0,-613.690846195,0.001,41.7741437553,0,T3_MTF_Trend_v1.0,0.0417741437553,CNYRUBF,M5,-0.666164060384,2023
T3-M5-Si-000005,T3,Si,SHORT,2023-01-12 10:25:00+03:00,67.95,68.151935881,0.201935880972,2023-01-12 12:10:00+03:00,67.8464293201,ATR_TRAILING_STOP,21,519.288192522,0.512888939717,0.07,0.38,0.346644685743,1.88178543689,0.103570679883,0.512888939717,5013.85327498,0,519.288192522,0.001,201.935880972,0,T3_MTF_Trend_v1.0,0.201935880972,USDRUBF,M5,0.502984805838,2023
T3-M5-Si-000006,T3,Si,SHORT,2023-01-13 10:40:00+03:00,67.53,67.7177731562,0.187773156156,2023-01-13 12:25:00+03:00,67.3995416057,ATR_TRAILING_STOP,21,707.04229268,0.694765945122,0.07,0.38,0.372790240271,2.02371844719,0.130458394306,0.694765945122,5419.67649106,0,707.04229268,0.001,187.773156156,0,T3_MTF_Trend_v1.0,0.187773156156,USDRUBF,M5,0.6841147954,2023
T3-M5-CNY-000003,T3,CNY,LONG,2023-01-13 15:55:00+03:00,10.16,10.1145485053,0.0454514947115,2023-01-13 17:35:00+03:00,10.1670437395,ATR_TRAILING_STOP,20,152.869460967,0.154972671023,0.02,0.08,0.440029533175,1.7601181327,0.00704373953741,0.154972671023,21702.8838383,0,152.869460967,0.001,45.4514947115,0,T3_MTF_Trend_v1.0,0.0454514947115,CNYRUBF,M5,0.110969717705,2023
T3-M5-Si-000007,T3,Si,LONG,2023-01-13 16:10:00+03:00,68.61,68.3312875779,0.278712422055,2023-01-13 17:40:00+03:00,68.5923976408,ATR_TRAILING_STOP,18,-64.7184817708,-0.0631559909959,0.02,0.35,0.071758552606,1.25577467061,-0.0176023592178,-0.0631559909959,3676.69361647,0,-64.7184817708,0.001,278.712422055,0,T3_MTF_Trend_v1.0,0.278712422055,USDRUBF,M5,-0.0703318462565,2023
