trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000001,T3,CNY,LONG,2023-01-05 19:59:00+03:00,10.42,10.4067229859,0.0132770141335,2023-01-05 20:07:00+03:00,10.4,ATR_TRAILING_STOP,2,-1506.36278601,-1.50636278601,0.02,0,1.50636278601,0,-0.02,-1.50636278601,75318.1393004,0,-1506.36278601,0.001,13.2770141335,0,T3_MTF_Trend_v1.0,0.0132770141335,CNYRUBF,M1,-1.65699906461
T3-M1-CNY-000002,T3,CNY,LONG,2023-01-05 20:41:00+03:00,10.43,10.414406331,0.0155936689806,2023-01-05 20:59:00+03:00,10.42,ATR_TRAILING_STOP,13,-631.625804913,-0.641285897018,0.01,0.01,0.641285897018,0.641285897018,-0.01,-0.641285897018,63162.5804913,0,-631.625804913,0.001,15.5936689806,0,T3_MTF_Trend_v1.0,0.0155936689806,CNYRUBF,M1,-0.769543076421
T3-M1-CNY-000003,T3,CNY,LONG,2023-01-06 11:32:00+03:00,10.41,10.3955638226,0.0144361774492,2023-01-06 11:44:00+03:00,10.39,ATR_TRAILING_STOP,7,-1355.78842465,-1.38540829596,0.02,0,1.38540829596,0,-0.02,-1.38540829596,67789.4212327,0,-1355.78842465,0.001,14.4361774492,0,T3_MTF_Trend_v1.0,0.0144361774492,CNYRUBF,M1,-1.52394912556
T3-M1-CNY-000004,T3,CNY,LONG,2023-01-06 11:58:00+03:00,10.42,10.4051753298,0.0148246701871,2023-01-06 12:02:00+03:00,10.4051753298,ATR_TRAILING_STOP,3,-965.062229844,-1,0.0148246701871,0,1,0,-0.0148246701871,-1,65098.3946127,0,-965.062229844,0.001,14.8246701871,0,T3_MTF_Trend_v1.0,0.0148246701871,CNYRUBF,M1,-1.13491025262
T3-M1-CNY-000005,T3,CNY,LONG,2023-01-06 18:38:00+03:00,10.45,10.4333494717,0.0166505283301,2023-01-06 18:45:00+03:00,10.43,ATR_TRAILING_STOP,7,-1147.60515535,-1.20116308645,0.02,0,1.20116308645,0,-0.02,-1.20116308645,57380.2577676,0,-1147.60515535,0.001,16.6505283301,0,T3_MTF_Trend_v1.0,0.0166505283301,CNYRUBF,M1,-1.3212793951
T3-M1-CNY-000006,T3,CNY,LONG,2023-01-06 18:50:00+03:00,10.46,10.4445188972,0.0154811027794,2023-01-06 19:06:00+03:00,10.44,ATR_TRAILING_STOP,1,-1219.46810824,-1.29189763061,0.02,0,1.29189763061,0,-0.02,-1.29189763061,60973.4054118,0,-1219.46810824,0.001,15.4811027794,0,T3_MTF_Trend_v1.0,0.0154811027794,CNYRUBF,M1,-1.42108739367
T3-M1-CNY-000007,T3,CNY,LONG,2023-01-06 20:26:00+03:00,10.44,10.4204587673,0.0195412327487,2023-01-06 20:32:00+03:00,10.42,ATR_TRAILING_STOP,1,-953.615247199,-1.02347688384,0.02,0,1.02347688384,0,-0.02,-1.02347688384,47680.76236,0,-953.615247199,0.001,19.5412327487,0,T3_MTF_Trend_v1.0,0.0195412327487,CNYRUBF,M1,-1.12582457222
T3-M1-CNY-000008,T3,CNY,LONG,2023-01-06 22:03:00+03:00,10.45,10.4363808801,0.0136191199187,2023-01-06 22:17:00+03:00,10.4585364555,ATR_TRAILING_STOP,5,578.03731888,0.626799348145,0,0.03,0,2.20278550883,0.00853645548736,0.626799348145,67713.9732921,0,578.03731888,0.001,13.6191199187,0,T3_MTF_Trend_v1.0,0.0136191199187,CNYRUBF,M1,0.479946980889
T3-M1-CNY-000009,T3,CNY,LONG,2023-01-09 09:01:00+03:00,10.5,10.4770599221,0.022940077889,2023-01-09 09:07:00+03:00,10.4868532032,ATR_TRAILING_STOP,6,-531.821712599,-0.573092946326,0.0131467968263,0.02,0.573092946326,0.87183662134,-0.0131467968263,-0.573092946326,40452.5695212,0,-531.821712599,0.001,22.940077889,0,T3_MTF_Trend_v1.0,0.022940077889,CNYRUBF,M1,-0.66027660846
T3-M1-CNY-000010,T3,CNY,LONG,2023-01-09 10:38:00+03:00,10.45,10.4252232494,0.0247767505623,2023-01-09 10:40:00+03:00,10.4252232494,ATR_TRAILING_STOP,2,-922.666878501,-1,0.0247767505623,0,1,0,-0.0247767505623,-1,37239.2205419,0,-922.666878501,0.001,24.7767505623,0,T3_MTF_Trend_v1.0,0.0247767505623,CNYRUBF,M1,-1.08072083524
